sim_id,quarter_end,msci_ret_q,index_level,msci_ret_q_lag1
233,2033-12-31,0.05934416782015829,894.8246947511328,0.15491912951143275
233,2034-03-31,0.05129183469707236,940.7218950771661,0.05934416782015829
233,2034-06-30,0.04762154286878924,985.5205231311919,0.05129183469707236
233,2034-09-30,0.030190883836598275,1015.2742587636293,0.04762154286878924
233,2034-12-31,0.05123410701834765,1067.2909287900989,0.030190883836598275
233,2035-03-31,0.09930881540593105,1173.2823266217395,0.05123410701834765
233,2035-06-30,-0.052861989640514036,1111.260288426463,0.09930881540593105
233,2035-09-30,0.08656475733567986,1207.4562656308772,-0.052861989640514036
233,2035-12-31,-0.004010355901136742,1202.61393627064,0.08656475733567986
233,2036-03-31,-0.17375339272224025,993.6556847085683,-0.004010355901136742
233,2036-06-30,-0.02227860371209923,971.5184234826714,-0.17375339272224025
233,2036-09-30,-0.1607387659109737,815.3577510322921,-0.02227860371209923
233,2036-12-31,0.11289313052604025,907.4060400449994,-0.1607387659109737
233,2037-03-31,0.0007284990034109665,908.0670844408612,0.11289313052604025
233,2037-06-30,0.01902849048559796,925.3462303174288,0.0007284990034109665
233,2037-09-30,-0.2902905174053397,656.7269943395019,0.01902849048559796
233,2037-12-31,-0.03943657862702056,630.8279285907452,-0.2902905174053397
233,2038-03-31,-0.15276055303996308,534.4623053461686,-0.03943657862702056
233,2038-06-30,-0.18042329896528925,438.03285304301914,-0.15276055303996308
233,2038-09-30,-0.31298738083786704,300.9340976481463,-0.18042329896528925
233,2038-12-31,-0.023905966000365708,293.739977341419,-0.31298738083786704
233,2039-03-31,-0.0446020294603555,280.63857821835285,-0.023905966000365708
233,2039-06-30,0.014292338821630826,284.64955986467027,-0.0446020294603555
233,2039-09-30,-0.20821014229265208,225.38263450170646,0.014292338821630826
233,2039-12-31,-0.27885572564750866,162.5333964093859,-0.20821014229265208
233,2040-03-31,0.17229641568163329,190.53731803928514,-0.27885572564750866
233,2040-06-30,0.045103790722097824,199.13127335687886,0.17229641568163329
233,2040-09-30,0.024636054702659956,204.0370823003093,0.045103790722097824
233,2040-12-31,0.030109904057604744,210.1806192725652,0.024636054702659956
233,2041-03-31,0.08930303641051357,228.9503867682474,0.030109904057604744
233,2041-06-30,0.013718128237543079,232.09115753396932,0.08930303641051357
233,2041-09-30,-0.06928930402037983,216.00972275915626,0.013718128237543079
233,2041-12-31,0.13342285161481082,244.8303559462076,-0.06928930402037983
233,2042-03-31,0.028461675200413993,251.7986380163503,0.13342285161481082
233,2042-06-30,0.14569809149474627,288.48521901630903,0.028461675200413993
233,2042-09-30,-0.22872924826643895,222.50021173472967,0.14569809149474627
233,2042-12-31,0.08768214936709032,242.00950853426346,-0.22872924826643895
233,2043-03-31,0.14006627726562093,275.90687945754024,0.08768214936709032
233,2043-06-30,0.0303596016773025,284.28330241789865,0.14006627726562093
233,2043-09-30,0.07988096355866431,306.9921265386796,0.0303596016773025
233,2043-12-31,0.03200481128512584,316.81735161456953,0.07988096355866431
233,2044-03-31,0.12906407294774022,357.7070893944622,0.03200481128512584
233,2044-06-30,-0.06968983160334628,332.778542571239,0.12906407294774022
233,2044-09-30,-0.031226186710982068,322.38713766750095,-0.06968983160334628
233,2044-12-31,-0.02969631400838571,312.81342799506217,-0.031226186710982068
233,2045-03-31,0.10243170468524042,344.85544067303005,-0.02969631400838571
234,2025-12-31,0.05105990783757406,378.38156682152663,0.0
234,2026-03-31,0.0036004848253158306,379.7439239110468,0.05105990783757406
234,2026-06-30,0.046163475620035116,397.27422328437086,0.0036004848253158306
234,2026-09-30,-0.21859544213076826,310.43188879836623,0.046163475620035116
234,2026-12-31,-0.14342023384382363,265.9096747143247,-0.21859544213076826
234,2027-03-31,-0.1505336301819713,225.88132607907025,-0.14342023384382363
234,2027-06-30,-0.06818413668566983,210.47980286695457,-0.1505336301819713
234,2027-09-30,0.051153432806833536,221.2465673201049,-0.06818413668566983
234,2027-12-31,0.023859453948477993,226.5253896043378,0.051153432806833536
234,2028-03-31,0.02762117891717146,232.78228791988116,0.023859453948477993
234,2028-06-30,0.12378349975619311,261.59689419985784,0.02762117891717146
234,2028-09-30,0.07309070431581288,280.71719544375463,0.12378349975619311
234,2028-12-31,0.13199830536403453,317.77138952887475,0.07309070431581288
234,2029-03-31,0.06000067854046262,336.83788852135285,0.13199830536403453
234,2029-06-30,0.1298813952404452,380.5868634523517,0.06000067854046262
234,2029-09-30,0.038026296070638385,395.0591722025864,0.1298813952404452
234,2029-12-31,0.011801088711207386,399.7213005399253,0.038026296070638385
234,2030-03-31,0.11996941167288985,447.6756297988225,0.011801088711207386
234,2030-06-30,0.0364096144244601,463.975326867025,0.11996941167288985
234,2030-09-30,0.09601966658774759,508.5260830577379,0.0364096144244601
234,2030-12-31,0.033547083669145446,525.5856501140186,0.09601966658774759
234,2031-03-31,0.06673863391264356,560.6625184067169,0.033547083669145446
234,2031-06-30,0.03195147015597134,578.5765101311608,0.06673863391264356
234,2031-09-30,0.1303521986874564,653.9952303356731,0.03195147015597134
234,2031-12-31,0.10093443426494439,720.0058689215762,0.1303521986874564
234,2032-03-31,-0.07859510434668977,663.4169325234558,0.10093443426494439
234,2032-06-30,-0.04205601956534097,635.5162570292708,-0.07859510434668977
234,2032-09-30,0.03550514781352747,658.0803556729949,-0.04205601956534097
234,2032-12-31,-0.1112277600082135,584.8835518060793,0.03550514781352747
234,2033-03-31,0.048950507406413574,613.5138984406523,-0.1112277600082135
234,2033-06-30,0.033890072556575286,634.3059289732734,0.048950507406413574
234,2033-09-30,-0.15038119261239222,538.9182468931612,0.033890072556575286
234,2033-12-31,0.01389376956304848,546.4058528288168,-0.15038119261239222
234,2034-03-31,0.06037051258504051,579.3926542435587,0.01389376956304848
234,2034-06-30,0.02434881398525409,593.5001782061578,0.06037051258504051
234,2034-09-30,0.068200342029648,633.9770933544747,0.02434881398525409
234,2034-12-31,-0.023866950793202987,618.8459932633656,0.068200342029648
234,2035-03-31,0.034435180310336516,640.1560666257188,-0.023866950793202987
234,2035-06-30,-0.051205961211893435,607.3762599085239,0.034435180310336516
234,2035-09-30,0.06543881745343669,647.1222441062289,-0.051205961211893435
234,2035-12-31,0.0036073333189189025,649.4566297388068,0.06543881745343669
234,2036-03-31,-0.19000136661587014,526.0589825306963,0.0036073333189189025
234,2036-06-30,-0.01746869563898351,516.8694182767142,-0.19000136661587014
234,2036-09-30,0.04422442394297024,539.72767055374,-0.01746869563898351
234,2036-12-31,0.0718266288322191,578.4944896170817,0.04422442394297024
234,2037-03-31,0.0974422047065014,634.8642680959324,0.0718266288322191
234,2037-06-30,0.021337380286157982,648.4106084143887,0.0974422047065014
234,2037-09-30,0.02169616797474358,662.478633891153,0.021337380286157982
234,2037-12-31,-0.10405133754363621,593.5468459406976,0.02169616797474358
234,2038-03-31,-0.15582408742180268,501.05795032989914,-0.10405133754363621
234,2038-06-30,0.011733475149266107,506.93710133843723,-0.15582408742180268
234,2038-09-30,0.010979221647833527,512.5028761355421,0.011733475149266107
234,2038-12-31,0.04413376031159365,535.1215552299105,0.010979221647833527
234,2039-03-31,-0.08167093243630924,491.41767884751584,0.04413376031159365
234,2039-06-30,0.10409322145824207,542.5709281202857,-0.08167093243630924
234,2039-09-30,0.031958944684341434,559.9109223994136,0.10409322145824207
234,2039-12-31,0.06181899708973848,594.5240540817357,0.031958944684341434
234,2040-03-31,0.04953706578512067,623.9750312596193,0.06181899708973848
234,2040-06-30,0.11234216087093676,694.0737346008352,0.04953706578512067
234,2040-09-30,0.10509316723829581,767.0161416669494,0.11234216087093676
234,2040-12-31,0.038534593544492915,796.5727969281505,0.10509316723829581
234,2041-03-31,-0.14174759622798663,683.660517742981,0.038534593544492915
234,2041-06-30,0.0700546057778423,731.5540857993412,-0.14174759622798663
234,2041-09-30,-0.13099394943910947,635.7249268721683,0.0700546057778423
234,2041-12-31,0.10250042616102459,700.8870027977517,-0.13099394943910947
234,2042-03-31,0.035395759960780086,725.6954309084116,0.10250042616102459
234,2042-06-30,0.11944657221015784,812.3772625989948,0.035395759960780086
234,2042-09-30,0.0370491019346999,842.4751106104574,0.11944657221015784
234,2042-12-31,0.17645328242212088,991.1326092366119,0.0370491019346999
234,2043-03-31,0.16662556004835302,1156.2806353328479,0.17645328242212088
234,2043-06-30,-0.014083040876010061,1139.9966878813163,0.16662556004835302
234,2043-09-30,0.0485987023002955,1195.3990475389833,-0.014083040876010061
234,2043-12-31,0.02872604524140381,1229.7381346601192,0.0485987023002955
234,2044-03-31,0.05101203515094923,1292.469579611864,0.02872604524140381
234,2044-06-30,-0.34090782316530754,851.8565887190033,0.05101203515094923
234,2044-09-30,0.12862828451316713,961.4294403771673,-0.34090782316530754
234,2044-12-31,0.06025325958776706,1019.3586980235345,0.12862828451316713
234,2045-03-31,0.10665196023104445,1128.0753013463097,0.06025325958776706
235,2025-12-31,0.12546959938022373,405.16905577688055,0.0
235,2026-03-31,0.05592516696042115,427.82820286839876,0.12546959938022373
235,2026-06-30,0.03308732603348601,441.9838941030259,0.05592516696042115
235,2026-09-30,0.16709764706455213,515.8383628480697,0.03308732603348601
235,2026-12-31,0.04252771862256633,537.7757915979977,0.16709764706455213
235,2027-03-31,0.1502812138347196,618.593390330272,0.04252771862256633
235,2027-06-30,0.03743333564563358,641.7494043386755,0.1502812138347196
235,2027-09-30,0.08443194451681034,695.9335544394946,0.03743333564563358
235,2027-12-31,0.08362849438369896,754.1334297883656,0.08443194451681034
235,2028-03-31,-0.013587068729438628,743.8869670466638,0.08362849438369896
235,2028-06-30,0.09970344487100055,818.0550602558567,-0.013587068729438628
235,2028-09-30,0.18727570676489502,971.2568998378712,0.09970344487100055
235,2028-12-31,0.12157527489506206,1089.337724429386,0.18727570676489502
235,2029-03-31,0.010778892403075856,1101.0795785516218,0.12157527489506206
235,2029-06-30,-0.0069413553678462775,1093.4365939086167,0.010778892403075856
235,2029-09-30,-0.0005059210385611433,1092.8834013314256,-0.0069413553678462775
235,2029-12-31,-0.19139731939220506,883.7084479083553,-0.0005059210385611433
235,2030-03-31,0.13552759421580424,1003.4753278415571,-0.19139731939220506
235,2030-06-30,0.05932569431478586,1063.007198393515,0.13552759421580424
235,2030-09-30,-0.06812432763240539,990.5905477345498,0.05932569431478586
235,2030-12-31,-0.17387348270270375,818.3531192675647,-0.06812432763240539
235,2031-03-31,0.10602253890939184,905.1169946967323,-0.17387348270270375
235,2031-06-30,-0.09661888516499802,817.6655997252406,0.10602253890939184
235,2031-09-30,0.1275500460056128,921.9588845874019,-0.09661888516499802
235,2031-12-31,0.18349362091342547,1091.1324586536473,0.1275500460056128
235,2032-03-31,0.12027875566273713,1222.372513043731,0.18349362091342547
235,2032-06-30,0.0841384958143524,1325.2210976160407,0.12027875566273713
235,2032-09-30,-0.00667549293747479,1316.3745935383122,0.0841384958143524
235,2032-12-31,0.07101132252241499,1409.8520943603742,-0.00667549293747479
235,2033-03-31,0.019392753618681275,1437.1930086650868,0.07101132252241499
235,2033-06-30,-0.11976176792942324,1265.0722330915492,0.019392753618681275
235,2033-09-30,-0.07504058800542501,1170.1404688510231,-0.11976176792942324
235,2033-12-31,0.05950865648666019,1239.7739560530183,-0.07504058800542501
235,2034-03-31,-0.1908212238540563,1003.1987724565963,0.05950865648666019
235,2034-06-30,0.0013671849655241403,1004.5703307357312,-0.1908212238540563
235,2034-09-30,-0.10724770735349802,896.8324658889788,0.0013671849655241403
235,2034-12-31,0.17755700420140963,1056.0713518027887,-0.10724770735349802
235,2035-03-31,0.03343029499490597,1091.376128629225,0.17755700420140963
235,2035-06-30,0.027521410007319367,1121.4123385374307,0.03343029499490597
235,2035-09-30,0.05485909028770493,1182.9319992670019,0.027521410007319367
235,2035-12-31,0.18279249009442733,1399.1630850253964,0.05485909028770493
235,2036-03-31,0.03173812376366102,1443.569896183478,0.18279249009442733
235,2036-06-30,-0.04009015645227898,1385.6969531956822,0.03173812376366102
235,2036-09-30,0.1565700593232098,1602.6556073615213,-0.04009015645227898
235,2036-12-31,0.032325763499226806,1654.4626734957997,0.1565700593232098
235,2037-03-31,-0.123334325995959,1450.410634774723,0.032325763499226806
235,2037-06-30,0.16920892095350326,1695.8330532244395,-0.123334325995959
235,2037-09-30,0.12091766310282194,1900.8892230328622,0.16920892095350326
235,2037-12-31,0.18910352318211687,2260.3540722872935,0.12091766310282194
235,2038-03-31,0.06307894998419439,2402.934833759674,0.18910352318211687
235,2038-06-30,-0.10202521379349919,2157.7748936134967,0.06307894998419439
235,2038-09-30,-0.1982990626017046,1729.8901549044474,-0.10202521379349919
235,2038-12-31,-0.09393529407031083,1567.3924144941625,-0.1982990626017046
235,2039-03-31,0.13004153050690392,1771.2185229798952,-0.09393529407031083
235,2039-06-30,0.03167037815138188,1827.3136833914004,0.13004153050690392
235,2039-09-30,0.1798455568529735,2155.947930325985,0.03167037815138188
235,2039-12-31,0.039570071650322745,2241.2589444033492,0.1798455568529735
235,2040-03-31,0.006129040737530386,2254.9957117769513,0.039570071650322745
235,2040-06-30,0.024529520234474935,2310.3096747176382,0.006129040737530386
235,2040-09-30,0.023904057901457332,2365.535450952386,0.024529520234474935
235,2040-12-31,0.012035508301637167,2394.0058725101403,0.023904057901457332
235,2041-03-31,0.0057078159735112835,2407.6704174699335,0.012035508301637167
235,2041-06-30,0.023008791542394276,2463.0680042082886,0.0057078159735112835
235,2041-09-30,0.02784524162784143,2531.6527279312736,0.023008791542394276
235,2041-12-31,0.01444949750532544,2568.233837707867,0.02784524162784143
235,2042-03-31,-0.10960150912354152,2286.7515333129404,0.01444949750532544
235,2042-06-30,0.13153343589105174,2587.5358195187223,-0.10960150912354152
235,2042-09-30,0.03824276994236979,2686.490356582218,0.13153343589105174
235,2042-12-31,-0.20551218296151635,2134.383858895944,0.03824276994236979
235,2043-03-31,-0.009723366452688495,2113.6304624851955,-0.20551218296151635
235,2043-06-30,-0.10214631080433512,1897.7309083386722,-0.009723366452688495
235,2043-09-30,-0.04032306452822669,1821.2085824645217,-0.10214631080433512
235,2043-12-31,-0.18752239543484978,1479.6911864942674,-0.04032306452822669
235,2044-03-31,-0.0936921089234483,1341.05579867618,-0.18752239543484978
235,2044-06-30,0.17787601379105294,1579.5974584160758,-0.0936921089234483
235,2044-09-30,0.13246307221143006,1788.835790615236,0.17787601379105294
235,2044-12-31,0.02887299752135373,1840.4848419637785,0.13246307221143006
235,2045-03-31,0.052808916884646305,1937.6788530104952,0.02887299752135373
236,2025-12-31,-0.026429254416143633,350.4854684101883,0.0
236,2026-03-31,-0.06640151012304274,327.2127040315698,-0.026429254416143633
236,2026-06-30,0.11303126078224998,364.1979685122273,-0.06640151012304274
236,2026-09-30,0.041895238810659326,379.456129377404,0.11303126078224998
236,2026-12-31,0.041630951891705695,395.2532492445276,0.041895238810659326
236,2027-03-31,-0.16779388191394473,328.93217221468836,0.041630951891705695
236,2027-06-30,0.2197276832218658,401.2076763525576,-0.16779388191394473
236,2027-09-30,0.14126240004645654,457.8832356311819,0.2197276832218658
236,2027-12-31,-0.040002979411965504,439.56654198314357,0.14126240004645654
236,2028-03-31,0.07774402730434106,473.74021522515585,-0.040002979411965504
236,2028-06-30,0.10286363133722473,522.4708540736938,0.07774402730434106
236,2028-09-30,-0.15119784694294122,443.4743858473116,0.10286363133722473
236,2028-12-31,0.11279119149902984,493.4943902263304,-0.15119784694294122
236,2029-03-31,0.022376756042340577,504.5371938046886,0.11279119149902984
236,2029-06-30,0.08830213696551402,549.0889061962263,0.022376756042340577
236,2029-09-30,-0.15279276462193736,465.19209419526925,0.08830213696551402
236,2029-12-31,0.014384990113141469,471.88387787097975,-0.15279276462193736
236,2030-03-31,0.026124444697472982,484.2115821420492,0.014384990113141469
236,2030-06-30,0.09759114326242581,531.4663440241999,0.026124444697472982
236,2030-09-30,0.07783109161968053,572.830949738724,0.09759114326242581
236,2030-12-31,0.03022281807255947,590.1435153190089,0.07783109161968053
236,2031-03-31,-0.05096522920346088,560.0667157978395,0.03022281807255947
236,2031-06-30,0.10713916307776386,620.0717949961319,-0.05096522920346088
236,2031-09-30,0.036834358488981,642.9117417819253,0.10713916307776386
236,2031-12-31,-0.08921424052927789,585.5548590114956,0.036834358488981
236,2032-03-31,0.09361887019368438,640.373843348574,-0.08921424052927789
236,2032-06-30,-0.00375273521967278,637.9706898728826,0.09361887019368438
236,2032-09-30,0.013205812836962845,646.395611398812,-0.00375273521967278
236,2032-12-31,-0.14413546572204877,553.2270789091557,0.013205812836962845
236,2033-03-31,0.11785532075208657,618.4278337427342,-0.14413546572204877
236,2033-06-30,0.047499783321129745,647.8030218452697,0.11785532075208657
236,2033-09-30,0.09883809941803731,711.8306413217174,0.047499783321129745
236,2033-12-31,0.11968072125687435,797.023045887844,0.09883809941803731
236,2034-03-31,0.17181821700294414,933.966124542549,0.11968072125687435
236,2034-06-30,0.16334160967491201,1086.5216547071684,0.17181821700294414
236,2034-09-30,0.04900623337719265,1139.7679884871213,0.16334160967491201
236,2034-12-31,-0.08122229145560318,1047.1934207344536,0.04900623337719265
236,2035-03-31,-0.06823380242671621,975.7394317615019,-0.08122229145560318
236,2035-06-30,-0.09489941399357855,883.142331476908,-0.06823380242671621
236,2035-09-30,0.023143264065500213,903.5811276616996,-0.09489941399357855
236,2035-12-31,-0.07075452925380377,839.6486703313749,0.023143264065500213
236,2036-03-31,-0.053941403200789745,794.3568428580232,-0.07075452925380377
236,2036-06-30,-0.2776849921592576,573.7758691773404,-0.053941403200789745
236,2036-09-30,-0.01795731280843553,563.4723964125909,-0.2776849921592576
236,2036-12-31,0.15930138883616998,653.2343317319616,-0.01795731280843553
236,2037-03-31,0.06718722731256087,697.1233352664057,0.15930138883616998
236,2037-06-30,-0.12247517109596161,611.7430355046652,0.06718722731256087
236,2037-09-30,0.06401597475010394,650.9043622190837,-0.12247517109596161
236,2037-12-31,-0.05947759692536825,612.1901349260531,0.06401597475010394
236,2038-03-31,0.06023688160130539,649.066559601081,-0.05947759692536825
236,2038-06-30,-0.10555430060729729,580.5547928548043,0.06023688160130539
236,2038-09-30,-0.0813107351631569,533.3494558452859,-0.10555430060729729
236,2038-12-31,0.0871184085886522,579.8140116601509,-0.0813107351631569
236,2039-03-31,0.05283365969553329,610.4477078389052,0.0871184085886522
236,2039-06-30,-0.013566555796194556,602.1660349498496,0.05283365969553329
236,2039-09-30,6.656518648093246e-05,602.2061182442585,-0.013566555796194556
236,2039-12-31,0.11714533388727073,672.7517550349394,6.656518648093246e-05
236,2040-03-31,0.02146398576129742,687.1916891258973,0.11714533388727073
236,2040-06-30,0.09579495772347663,753.0211879336371,0.02146398576129742
236,2040-09-30,0.027443612021294122,773.6868092591019,0.09579495772347663
236,2040-12-31,0.0023916583749133517,775.5372037960263,0.027443612021294122
236,2041-03-31,0.028748227533549428,797.8325237914871,0.0023916583749133517
236,2041-06-30,0.011113954678399207,806.6995983018585,0.028748227533549428
236,2041-09-30,0.03849859860910822,837.7564023350105,0.011113954678399207
236,2041-12-31,0.11176326522036359,931.3867933192358,0.03849859860910822
236,2042-03-31,0.02733233753687775,956.8437715316273,0.11176326522036359
236,2042-06-30,-0.18198661260386712,782.7110147594778,0.02733233753687775
236,2042-09-30,0.12350084017572811,879.3764826970701,-0.18198661260386712
236,2042-12-31,0.024018782918816695,900.4980355388836,0.12350084017572811
236,2043-03-31,-0.11103476491030821,800.5114478606293,0.024018782918816695
236,2043-06-30,0.015085371537102063,812.5874604713104,-0.11103476491030821
236,2043-09-30,-0.14159947953030827,697.5254989957178,0.015085371537102063
236,2043-12-31,0.1313001581696095,789.1107073411913,-0.14159947953030827
236,2044-03-31,0.14746777767195163,905.4791096899385,0.1313001581696095
236,2044-06-30,0.04949677764264947,950.2974078423255,0.14746777767195163
236,2044-09-30,0.01887121052299036,968.2306702851702,0.04949677764264947
236,2044-12-31,-0.025148876780516263,943.8807564630517,0.01887121052299036
236,2045-03-31,0.02942093459985585,971.6506104690137,-0.025148876780516263
237,2025-12-31,-0.09130951387807631,327.12857500389254,0.0
237,2026-03-31,-0.06985779790330364,304.2760931228749,-0.09130951387807631
237,2026-06-30,-0.008688038842813689,301.6325306068838,-0.06985779790330364
237,2026-09-30,-0.1267107678952117,263.4124410315096,-0.008688038842813689
237,2026-12-31,0.12593655363268083,296.58569603898974,-0.1267107678952117
237,2027-03-31,0.08837831693712814,322.79744068254234,0.12593655363268083
237,2027-06-30,0.1592794726026993,374.2124467919588,0.08837831693712814
237,2027-09-30,0.04566581759162094,391.30116412767455,0.1592794726026993
237,2027-12-31,-0.14693681617871002,333.8046169037312,0.04566581759162094
237,2028-03-31,0.06225077466267731,354.5842128919667,-0.14693681617871002
237,2028-06-30,0.13749988941427524,403.33950295265987,0.06225077466267731
237,2028-09-30,0.14037008773686227,459.95630436986715,0.13749988941427524
237,2028-12-31,0.020980777564221495,469.6065452811127,0.14037008773686227
237,2029-03-31,0.021936027596751374,479.9078474180142,0.020980777564221495
237,2029-06-30,0.027513764288166907,493.111918811915,0.021936027596751374
237,2029-09-30,0.14825698683270855,566.2192060662647,0.027513764288166907
237,2029-12-31,-0.007487717494019469,561.9795166115525,0.14825698683270855
237,2030-03-31,0.05891445038680533,595.0882309613646,-0.007487717494019469
237,2030-06-30,-0.13187836904722752,516.60896562298,0.05891445038680533
237,2030-09-30,-0.05373027226024672,488.8514252479728,-0.13187836904722752
237,2030-12-31,0.028274111405095892,502.67326490597395,-0.05373027226024672
237,2031-03-31,0.04694384493169594,526.2706807050292,0.028274111405095892
237,2031-06-30,0.022986961845655046,538.3680447628826,0.04694384493169594
237,2031-09-30,0.08366073494418917,583.4083110582114,0.022986961845655046
237,2031-12-31,0.10127344727119424,642.4920818857418,0.08366073494418917
237,2032-03-31,0.12579992116980898,723.3175351391945,0.10127344727119424
237,2032-06-30,0.07802282527483698,779.7528128015856,0.12579992116980898
237,2032-09-30,-0.0018094070625329778,778.3419225550725,0.07802282527483698
237,2032-12-31,0.04043123777960256,809.8112498997297,-0.0018094070625329778
237,2033-03-31,0.08887308689852605,881.7816754834724,0.04043123777960256
237,2033-06-30,0.027821355819205813,906.3140372319535,0.08887308689852605
237,2033-09-30,-0.13907842882048954,780.2653049157788,0.027821355819205813
237,2033-12-31,0.005459679687247901,784.5253035516918,-0.13907842882048954
237,2034-03-31,-0.10323049611150824,703.538367254019,0.005459679687247901
237,2034-06-30,-0.17971636378345407,577.1010101089785,-0.10323049611150824
237,2034-09-30,-0.13414574249352187,499.6853666141481,-0.17971636378345407
237,2034-12-31,-0.06235600678058577,468.5269825053968,-0.13414574249352187
237,2035-03-31,0.014583961493192101,475.359961976777,-0.06235600678058577
237,2035-06-30,-0.20692754762762378,376.9948908045621,0.014583961493192101
237,2035-09-30,-0.06572179780937346,352.21810881593785,-0.20692754762762378
237,2035-12-31,0.07167339531308686,377.4627765655304,-0.06572179780937346
237,2036-03-31,0.013774122215685889,382.6619949818162,0.07167339531308686
237,2036-06-30,-0.03620703822796685,368.8069375011195,0.013774122215685889
237,2036-09-30,-0.1228559714463697,323.4968029182589,-0.03620703822796685
237,2036-12-31,-0.05006192675710995,307.30192966440575,-0.1228559714463697
237,2037-03-31,0.11808174353809725,343.5886773118005,-0.05006192675710995
237,2037-06-30,0.082121832087248,371.80480897707986,0.11808174353809725
237,2037-09-30,0.11695956760010864,415.2909386666801,0.082121832087248
237,2037-12-31,0.1434657053592014,474.87094611178026,0.11695956760010864
237,2038-03-31,0.06717571640800367,506.7707421181856,0.1434657053592014
237,2038-06-30,-0.019244713469131355,497.018084391582,0.06717571640800367
237,2038-09-30,0.06893181167657485,531.2784413847146,-0.019244713469131355
237,2038-12-31,0.0031996769558432503,532.9783607707496,0.06893181167657485
237,2039-03-31,0.02933932274715342,548.6155849146514,0.0031996769558432503
237,2039-06-30,-0.06794572885621344,511.3394991357476,0.02933932274715342
237,2039-09-30,-0.16717336979608421,425.8571519553828,-0.06794572885621344
237,2039-12-31,0.10726297998773987,471.53585912320887,-0.16717336979608421
237,2040-03-31,0.046349477539861156,493.3912998348792,0.10726297998773987
237,2040-06-30,0.0412589552979587,513.7481094191683,0.046349477539861156
237,2040-09-30,0.02007733000827207,524.0627997531028,0.0412589552979587
237,2040-12-31,-0.02594374596498962,510.46664760660707,0.02007733000827207
237,2041-03-31,-0.070782885777193,474.33434519600195,-0.02594374596498962
237,2041-06-30,-0.07839449833113103,437.1491421631359,-0.070782885777193
237,2041-09-30,0.028593472257315306,449.6487540318867,-0.07839449833113103
237,2041-12-31,-0.08492885613923676,411.4605996875256,0.028593472257315306
237,2042-03-31,0.05970911430252661,436.02854766525417,-0.08492885613923676
237,2042-06-30,0.015219103700438823,442.6645113485234,0.05970911430252661
237,2042-09-30,-0.19875878623085763,354.68105036541516,0.015219103700438823
237,2042-12-31,-0.03653121713110473,341.72411990222787,-0.19875878623085763
237,2043-03-31,0.15738313969200804,395.5057348009287,-0.03653121713110473
237,2043-06-30,0.061772878115096914,419.9372623506083,0.15738313969200804
237,2043-09-30,0.11499966764730624,468.2299079536479,0.061772878115096914
237,2043-12-31,0.02329406535023004,479.1368860284524,0.11499966764730624
237,2044-03-31,-0.09881381502617934,431.79154240021734,0.02329406535023004
237,2044-06-30,-0.23332364785232423,331.0443646156171,-0.09881381502617934
237,2044-09-30,0.024643869124977624,339.2025786117657,-0.23332364785232423
237,2044-12-31,0.23487776399041416,418.8737218158799,0.024643869124977624
237,2045-03-31,0.012584973134494748,424.14523635167853,0.23487776399041416
238,2025-12-31,-0.029179626971575782,349.4953342902327,0.0
238,2026-03-31,-0.12262120888979355,306.63979389822185,-0.029179626971575782
238,2026-06-30,-0.044683968946389,292.93791086994656,-0.12262120888979355
238,2026-09-30,0.16244603320882606,340.52451246725,-0.044683968946389
238,2026-12-31,0.16479027074402483,396.6396390717052,0.16244603320882606
238,2027-03-31,0.0558409619624598,418.788378069912,0.16479027074402483
238,2027-06-30,0.009875686016232843,422.92420059897785,0.0558409619624598
238,2027-09-30,-0.1570948526338003,356.4849856306136,0.009875686016232843
238,2027-12-31,0.022594468517016214,364.5395744152335,-0.1570948526338003
238,2028-03-31,-0.10544040329550393,326.10237467171993,0.022594468517016214
238,2028-06-30,0.07140566495533221,349.387931578667,-0.10544040329550393
238,2028-09-30,0.06978389458222084,373.76958216425294,0.07140566495533221
238,2028-12-31,-0.2996541333989109,261.7679819299507,0.06978389458222084
238,2029-03-31,-0.13995551136690385,225.13211015946197,-0.2996541333989109
238,2029-06-30,-0.13401135104779632,194.96185191275117,-0.13995551136690385
238,2029-09-30,-0.07335514687998998,180.66039662969644,-0.13401135104779632
238,2029-12-31,0.013974466243929246,183.18502924401298,-0.07335514687998998
238,2030-03-31,0.015983767332898552,186.11301613031952,0.013974466243929246
238,2030-06-30,0.02258838312208574,190.3170082426781,0.015983767332898552
238,2030-09-30,0.00947897354117128,192.12101812824534,0.02258838312208574
238,2030-12-31,0.08897312797282479,209.2146260604391,0.00947897354117128
238,2031-03-31,-0.12189055801065235,183.71333854594218,0.08897312797282479
238,2031-06-30,0.16252365544571865,213.57110188056552,-0.12189055801065235
238,2031-09-30,0.04060358409519926,222.24285407607744,0.16252365544571865
238,2031-12-31,-0.05881101178240452,209.17252696645403,0.04060358409519926
238,2032-03-31,-0.3112391793501167,144.06984133082472,-0.05881101178240452
238,2032-06-30,0.07829258434237114,155.34944153441035,-0.3112391793501167
238,2032-09-30,0.07132039539509233,166.42902512905127,0.07829258434237114
238,2032-12-31,0.00780888278930188,167.72864987902182,0.07132039539509233
238,2033-03-31,-0.13584971840091692,144.94276002519072,0.00780888278930188
238,2033-06-30,0.020603615105980903,147.9291048651483,-0.13584971840091692
238,2033-09-30,0.1458632347446282,169.50652261365616,0.020603615105980903
