FundID,quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean
Mid-sized Fund 3,2025-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 3,2026-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 3,2026-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 3,2026-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 3,2026-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 3,2027-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 3,2027-06-30,4443633.509691589,0.0,3569749.9496846027,0.0
Mid-sized Fund 3,2027-09-30,5192181.403953729,249.303135997132,6965564.715337179,0.0
Mid-sized Fund 3,2027-12-31,4828386.524591225,485.71991823499985,10060499.639998095,0.0
Mid-sized Fund 3,2028-03-31,4233009.911685656,0.0,13622747.844020318,0.0
Mid-sized Fund 3,2028-06-30,9618880.548044028,0.0,22820739.321728475,0.0
Mid-sized Fund 3,2028-09-30,10914704.809642937,2783.140983302488,33502839.426314328,0.0
Mid-sized Fund 3,2028-12-31,10171245.200011943,329858.04638688447,45255752.10065561,701.3931875415004
Mid-sized Fund 3,2029-03-31,9586360.252913017,161858.49023733436,55626699.19892568,11790.83870060278
Mid-sized Fund 3,2029-06-30,9899569.637757128,713548.6668187368,66693099.00406952,72216.33667182579
Mid-sized Fund 3,2029-09-30,9202241.445691418,230645.55738206586,78872102.49399157,44.133992407755805
Mid-sized Fund 3,2029-12-31,7121922.94463874,1194617.68492605,86637458.95636109,95988.80311542976
Mid-sized Fund 3,2030-03-31,5297117.888553702,1430516.6949418003,93430694.7504623,13952.158663117278
Mid-sized Fund 3,2030-06-30,4123810.661966875,1470773.655468027,99950423.8507302,52549.07425385537
Mid-sized Fund 3,2030-09-30,2690459.434065532,1792386.1690407014,103922856.77338102,63441.207391561344
Mid-sized Fund 3,2030-12-31,1881942.9162163667,3013371.4600423155,106968925.15036577,69435.98012465626
Mid-sized Fund 3,2031-03-31,1946249.3780179815,3854551.110789535,108689250.00777009,107260.0368443535
Mid-sized Fund 3,2031-06-30,998003.2276170184,3355685.826315595,112431968.4304032,385989.8825687334
Mid-sized Fund 3,2031-09-30,1052399.1190156958,3884986.1250271862,114738551.7539083,184510.0932381448
Mid-sized Fund 3,2031-12-31,473635.33490551484,7840745.7425305825,112722829.34036447,162160.12542610633
Mid-sized Fund 3,2032-03-31,472885.03047857375,6410512.020497062,111352290.77699646,114449.86039577742
Mid-sized Fund 3,2032-06-30,74972.90095490807,6582862.429261674,110458562.45151287,862884.9677240793
Mid-sized Fund 3,2032-09-30,129158.55565292087,7138583.246326937,107769481.25532763,144443.75968932573
Mid-sized Fund 3,2032-12-31,268814.79930159944,9171401.976295544,103863793.29004517,831856.7948768861
Mid-sized Fund 3,2033-03-31,262125.86051544503,11126131.074051129,98451742.09344989,1201468.6729308458
Mid-sized Fund 3,2033-06-30,171120.30843275515,6681883.71438349,96899554.71365888,44722.0707566065
Mid-sized Fund 3,2033-09-30,232796.78211763423,8269713.939286538,93692353.94942194,487748.79100550007
Mid-sized Fund 3,2033-12-31,164061.788637238,8584734.82469528,88229931.7662992,1047516.9639798544
Mid-sized Fund 3,2034-03-31,400425.62165623356,8828772.92505792,83592508.25189418,1708373.7496289914
Mid-sized Fund 3,2034-06-30,132003.20408211544,9861378.296179473,75655230.45781638,294733.334268066
Mid-sized Fund 3,2034-09-30,69203.18385284618,9350834.062929664,67297412.9401692,580053.736762626
Mid-sized Fund 3,2034-12-31,46621.714747309015,8447920.360399866,58827340.82075283,974183.2127078094
Mid-sized Fund 3,2035-03-31,71425.16464635768,7989248.892328876,51142052.48488978,400447.04006388056
Mid-sized Fund 3,2035-06-30,32342.10766834871,6861847.078697657,45212727.355502464,1077117.6779531138
Mid-sized Fund 3,2035-09-30,92963.00228158497,8393981.29046414,37020306.29630282,712643.404322849
Mid-sized Fund 3,2035-12-31,133044.95056371586,5112649.447034148,32396420.080210026,210850.45211713202
Mid-sized Fund 3,2036-03-31,110336.8795900692,2835194.5687421467,29827581.676261704,361877.0275601071
Mid-sized Fund 3,2036-06-30,147619.05568549453,4545785.684438177,25574145.190625742,96146.3276579378
Mid-sized Fund 3,2036-09-30,67695.01530093343,3651953.2465817914,22317671.19612166,879245.1153354088
Mid-sized Fund 3,2036-12-31,106631.10174615923,2797067.786391893,20098916.255599875,743056.2420950602
Mid-sized Fund 3,2037-03-31,109309.29598872089,1722109.4494110236,18693492.909572355,439202.9380067387
Mid-sized Fund 3,2037-06-30,66528.27490549059,2017102.808831879,17501979.679487955,55244.74441889524
Mid-sized Fund 3,2037-09-30,103344.34334959107,2253218.2594674644,15987505.563988771,62547.52738712789
Mid-sized Fund 3,2037-12-31,162972.05172147104,1748042.4882726783,15173495.709326835,304414.8885331574
Mid-sized Fund 3,2038-03-31,80505.04829405273,1703752.542528341,14094457.079962749,256257.8144292669
Mid-sized Fund 3,2038-06-30,98602.60432564783,1423442.0948008837,13414157.10452859,158329.71360549648
Mid-sized Fund 3,2038-09-30,114093.13952584543,1372348.0408173841,12590688.76392625,107772.04176022779
Mid-sized Fund 3,2038-12-31,107066.91465875338,1383477.5714299143,11743149.475288883,26360.965328127444
Mid-sized Fund 3,2039-03-31,90949.09576644746,1403086.073571156,10771033.49180229,157738.7079950245
Mid-sized Fund 3,2039-06-30,118864.46590590765,1139722.8272380421,10184673.647106014,26437.94763250099
Mid-sized Fund 3,2039-09-30,75610.57337399559,2062014.0040040927,8293956.527972657,97511.9298441677
Mid-sized Fund 3,2039-12-31,76045.46199895753,578184.951402082,8306783.084731062,96360.28122914955
Mid-sized Fund 3,2040-03-31,48015.73032976431,813249.7489716513,7710298.756780518,224366.1195272868
Mid-sized Fund 3,2040-06-30,92675.74689336997,1012506.7770320928,7009860.495308405,14771.06594856473
Mid-sized Fund 3,2040-09-30,0.0,1274596.276003024,5399186.074892768,124850.52541237992
Mid-sized Fund 3,2040-12-31,0.0,781178.2356217131,4267458.974257256,304103.8209125392
Mid-sized Fund 3,2041-03-31,0.0,509311.9614741562,3481877.5282733543,187025.37525759736
Mid-sized Fund 3,2041-06-30,0.0,346598.77842744696,3251009.2842981666,42895.638494281804
Mid-sized Fund 3,2041-09-30,0.0,658356.2372494697,2583640.074212234,10790.651347096506
Mid-sized Fund 3,2041-12-31,0.0,364523.79848405544,2217652.6591685754,10681.10882070543
Mid-sized Fund 3,2042-03-31,0.0,196034.67886797263,2071164.8810620364,19239.86079476784
Mid-sized Fund 3,2042-06-30,0.0,185727.64614048527,1433061.2187655272,13402.607515013142
Mid-sized Fund 3,2042-09-30,0.0,82323.91379120617,1046508.9551998524,296.6946728854119
Mid-sized Fund 3,2042-12-31,0.0,213231.85715624513,625861.1716362605,48786.53985960652
Mid-sized Fund 3,2043-03-31,0.0,98412.0454741013,420348.9121040214,46976.77314554642
Mid-sized Fund 3,2043-06-30,0.0,26168.770658945883,372068.15160718426,4279.134185471678
Mid-sized Fund 3,2043-09-30,0.0,52361.183388617115,281616.4375062017,7238.718058494913
Mid-sized Fund 3,2043-12-31,0.0,40618.64947909539,220830.66561238217,1024.8569220078473
Mid-sized Fund 3,2044-03-31,0.0,24106.449798522426,173044.88608378486,873.8538302564176
Mid-sized Fund 3,2044-06-30,0.0,7565.305024082917,152496.50863527533,449.11890903461966
Mid-sized Fund 3,2044-09-30,0.0,18659.436852746832,122958.82555126076,18.991665406441413
Mid-sized Fund 3,2044-12-31,0.0,14567.213466451662,91133.17966349256,45.58848146027109
Mid-sized Fund 3,2045-03-31,0.0,14193.238581833368,70069.19998740134,157.66848291174898
Mid-sized Fund 4,2025-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 4,2026-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 4,2026-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 4,2026-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 4,2026-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 4,2027-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 4,2027-06-30,8297271.306796749,0.0,7345081.476240104,0.0
Mid-sized Fund 4,2027-09-30,8575640.202496732,2845.3548074824566,15072509.584712883,0.0
Mid-sized Fund 4,2027-12-31,9060849.777133971,11671.706111709973,23150665.93386202,0.0
Mid-sized Fund 4,2028-03-31,7719593.659064196,0.0,30699009.959117424,0.0
Mid-sized Fund 4,2028-06-30,13959023.784712385,0.0,44564075.78322405,0.0
Mid-sized Fund 4,2028-09-30,13344267.944999794,0.0,58879401.409353495,0.0
Mid-sized Fund 4,2028-12-31,13122267.44676241,22869.14311012536,72416229.876923,6278.533139987942
Mid-sized Fund 4,2029-03-31,10760213.391365862,72867.78057877415,83096599.21467783,0.0
Mid-sized Fund 4,2029-06-30,3599963.0899421764,74115.6009817874,87351171.40069242,6711.235184072519
Mid-sized Fund 4,2029-09-30,3625684.915957886,65469.345682355204,92858277.52931204,0.0
Mid-sized Fund 4,2029-12-31,3121385.137659795,839704.2085487448,97420917.63180536,0.0
Mid-sized Fund 4,2030-03-31,1956008.559542069,411011.62417350966,102465338.64885642,0.0
Mid-sized Fund 4,2030-06-30,2415074.422767283,969557.0670972253,106525333.84123772,0.0
Mid-sized Fund 4,2030-09-30,1756748.7458620237,923879.5281046786,110283477.52901249,0.1797006433240385
Mid-sized Fund 4,2030-12-31,1497669.9928423672,733038.1972458329,115318512.802148,29008.194315416324
Mid-sized Fund 4,2031-03-31,750961.43646354,1073166.5677228794,118389357.47568314,2907.8687910718445
Mid-sized Fund 4,2031-06-30,801976.216798369,1483676.53916281,121956790.61332828,1285.7031805713875
Mid-sized Fund 4,2031-09-30,181397.86812871898,1018501.8657092104,125422206.66523582,9966.285968498849
Mid-sized Fund 4,2031-12-31,10160.100983946273,1683801.1833412966,127600362.56684507,28081.18223643165
Mid-sized Fund 4,2032-03-31,17080.82614593287,2941282.1629693685,129587198.24155998,259259.78341005484
Mid-sized Fund 4,2032-06-30,43633.20907974953,3440353.937511777,131022279.56740505,347156.2823110775
Mid-sized Fund 4,2032-09-30,21495.304890558218,3893813.0116929156,132010708.8382398,171570.90594481977
Mid-sized Fund 4,2032-12-31,39883.79225015833,5036541.654296401,130884006.1524469,95921.466769918
Mid-sized Fund 4,2033-03-31,39689.66074980302,6261384.913257344,125144734.18858877,82096.2265453959
Mid-sized Fund 4,2033-06-30,51313.58936941283,6829385.958338149,120349688.1930646,144428.10524103898
Mid-sized Fund 4,2033-09-30,100164.8988540858,6576000.1635339055,114756758.3281294,649346.2185735261
Mid-sized Fund 4,2033-12-31,70623.58671128236,6090515.182540144,108476598.60607876,109822.02961792961
Mid-sized Fund 4,2034-03-31,170504.17441463028,6522510.664065326,101673023.59401594,458499.238452878
Mid-sized Fund 4,2034-06-30,80961.26184540612,5320957.914497203,97647719.70796,173046.7400760722
Mid-sized Fund 4,2034-09-30,35500.22729807014,4514717.698924862,93275949.78240813,70699.09081896975
Mid-sized Fund 4,2034-12-31,67078.40337812825,4879540.625920493,89861573.8612828,614137.5823078674
Mid-sized Fund 4,2035-03-31,38269.0680402186,4708662.850094306,85954920.10654452,76466.6149360586
Mid-sized Fund 4,2035-06-30,57693.88814549986,4607355.176779019,81726835.37730098,112978.02753633191
Mid-sized Fund 4,2035-09-30,18826.76571551032,4743139.649304719,77292230.1900934,20949.73322155724
Mid-sized Fund 4,2035-12-31,32597.13951588186,3281450.4499454848,74184422.6941615,86473.48434672476
Mid-sized Fund 4,2036-03-31,51167.98754119817,2294646.217374145,73496173.39231539,97391.26357941944
Mid-sized Fund 4,2036-06-30,46558.85154147036,4117268.1956981975,70205951.77763501,127830.05066945049
Mid-sized Fund 4,2036-09-30,63716.32529036107,3104281.1515428578,68814090.86127992,70875.37581333471
Mid-sized Fund 4,2036-12-31,54710.111096163746,2932301.6261137184,65440301.47510362,67199.67736396342
Mid-sized Fund 4,2037-03-31,53173.06768205103,2915358.426037253,63906269.97935752,156094.89311548707
Mid-sized Fund 4,2037-06-30,53555.14767641448,3163382.1323274057,62141684.00113097,284089.65609982965
Mid-sized Fund 4,2037-09-30,58569.50588762981,2488001.8323209872,60288149.612348214,200001.46046629085
Mid-sized Fund 4,2037-12-31,63727.55880689277,2953621.3286048505,57688923.96939401,34415.15944924462
Mid-sized Fund 4,2038-03-31,58200.33887343311,3083125.958839953,56606955.14808436,144008.20996492053
Mid-sized Fund 4,2038-06-30,80801.2389013954,2140998.071067766,55670885.876266584,81726.01438354567
Mid-sized Fund 4,2038-09-30,48508.73599294129,2594589.036005775,55703679.592520624,125639.20861739243
Mid-sized Fund 4,2038-12-31,57784.66257415122,3559413.337081081,53785481.32102388,414250.7494373324
Mid-sized Fund 4,2039-03-31,59080.675728482296,1553562.3321136876,54048329.97604426,136883.24247385163
Mid-sized Fund 4,2039-06-30,0.0,2333025.129353804,47837402.61675531,132697.35025480879
Mid-sized Fund 4,2039-09-30,0.0,3274327.5611891164,40760943.28888528,105393.31937846511
Mid-sized Fund 4,2039-12-31,0.0,1302908.6611266008,35397060.87585707,25304.793088522783
Mid-sized Fund 4,2040-03-31,0.0,1363967.5744765392,32297035.220311705,115924.73236823763
Mid-sized Fund 4,2040-06-30,0.0,1150817.4787704796,29980937.384747688,172041.0609950216
Mid-sized Fund 4,2040-09-30,0.0,1055838.8952442594,27025068.905913595,39691.67544680853
Mid-sized Fund 4,2040-12-31,0.0,729011.317379167,25106873.044210337,51843.78416738543
Mid-sized Fund 4,2041-03-31,0.0,891201.7042696495,23551139.910719167,59278.057860335946
Mid-sized Fund 4,2041-06-30,0.0,1097891.3824341763,21689818.97461082,49100.630992895
Mid-sized Fund 4,2041-09-30,0.0,673971.2854624836,19770832.88241468,22926.91512205203
Mid-sized Fund 4,2041-12-31,0.0,881893.9320507518,18509610.251888253,25891.739658598162
Mid-sized Fund 4,2042-03-31,0.0,1149848.9075402245,14553128.9000864,45090.25864432737
Mid-sized Fund 4,2042-06-30,0.0,1128888.7621263466,10927334.843452226,5761.154114061588
Mid-sized Fund 4,2042-09-30,0.0,611002.6425872713,8266596.526589093,4132.2607218593475
Mid-sized Fund 4,2042-12-31,0.0,472623.7629798173,6031478.681351822,7855.548267987065
Mid-sized Fund 4,2043-03-31,0.0,387531.19490279653,4592027.733967115,34277.39443897258
Mid-sized Fund 4,2043-06-30,0.0,260058.205278958,3477870.2771851337,4590.608636409661
Mid-sized Fund 4,2043-09-30,0.0,301750.4358031206,2567560.1203498715,17370.86774690835
Mid-sized Fund 4,2043-12-31,0.0,167271.9292347111,1931026.4974647192,4330.447840128568
Mid-sized Fund 4,2044-03-31,0.0,108299.12092232822,1482750.9029530503,11617.333714048584
Mid-sized Fund 4,2044-06-30,0.0,68161.45468799298,1141675.3129336715,1663.208256030247
Mid-sized Fund 4,2044-09-30,0.0,56490.13569010564,859033.4306449622,4703.333113874329
Mid-sized Fund 4,2044-12-31,0.0,60807.71453611108,619725.9554270753,1218.3632169793498
Mid-sized Fund 4,2045-03-31,0.0,50792.362665738096,446015.08979786944,2834.7102620814217
Mid-sized Fund 5,2025-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 5,2026-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 5,2026-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 5,2026-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 5,2026-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 5,2027-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 5,2027-06-30,7853801.499307906,0.0,6791038.173255314,0.0
Mid-sized Fund 5,2027-09-30,8080263.890602398,2556.4901486221806,13478011.517457968,0.0
Mid-sized Fund 5,2027-12-31,6325736.896994365,0.0,18670998.390836354,0.0
Mid-sized Fund 5,2028-03-31,7099222.630801094,8357.379620937085,25484839.965815067,0.0
Mid-sized Fund 5,2028-06-30,14497459.092181511,0.0,40155460.779070444,0.0
Mid-sized Fund 5,2028-09-30,14748553.771073246,3052.133410324715,54960790.5095428,0.0
Mid-sized Fund 5,2028-12-31,12492106.047525104,89525.2852138141,68631842.49828698,8764.210556592834
Mid-sized Fund 5,2029-03-31,10048737.366544513,124713.89356266012,80232620.12210545,0.0
Mid-sized Fund 5,2029-06-30,4458884.936949522,36482.44946517728,86201419.37019543,1564.2697328713045
Mid-sized Fund 5,2029-09-30,3572392.316138313,73363.06553972236,90829293.31277312,7247.744290474361
Mid-sized Fund 5,2029-12-31,2707801.2691581612,1140872.711738919,94308271.49841125,18728.685795685185
Mid-sized Fund 5,2030-03-31,2314861.5083970395,715289.160956298,98587634.86462237,11.959117878995107
Mid-sized Fund 5,2030-06-30,3037479.8132636007,826627.9979351374,104670308.35960022,0.0
Mid-sized Fund 5,2030-09-30,2429616.050290574,763008.5144420994,109278418.55080678,0.0
Mid-sized Fund 5,2030-12-31,1763222.9948231594,1209153.6301262893,113692566.34284367,62291.91941227847
Mid-sized Fund 5,2031-03-31,1191781.20523668,1103947.571260769,117089721.00884031,31695.402855505912
Mid-sized Fund 5,2031-06-30,1241059.5754842432,2125451.5693716384,120560671.6269705,42560.147759441104
Mid-sized Fund 5,2031-09-30,614773.9564243646,1989663.4322684251,123339734.80258866,141685.78311870477
Mid-sized Fund 5,2031-12-31,204654.26546979134,3807575.889231975,124165769.19457133,2881.282595445489
Mid-sized Fund 5,2032-03-31,72073.79883348018,2570553.0082239085,126045160.79276063,76947.33360978043
Mid-sized Fund 5,2032-06-30,9791.061537257769,2951364.508676562,126515033.17096965,266804.5397761799
Mid-sized Fund 5,2032-09-30,41489.61323806742,4195851.851132919,130219249.65515785,108538.23757907211
Mid-sized Fund 5,2032-12-31,61796.789527740344,5019696.174842628,131147630.15065143,77311.89720539965
Mid-sized Fund 5,2033-03-31,76685.49378862916,6305695.171718698,124950649.11186312,381771.95352001785
Mid-sized Fund 5,2033-06-30,119253.70454620938,5488714.1430017175,122059366.3554612,417128.19044426706
Mid-sized Fund 5,2033-09-30,51334.01805893812,5397109.586380677,116792065.21014936,942887.9291298095
Mid-sized Fund 5,2033-12-31,125080.24000239422,7465824.891486019,108530500.5854762,1479561.7966169138
Mid-sized Fund 5,2034-03-31,128948.89413982352,3586904.8891694117,105467160.10349746,139366.10210036224
Mid-sized Fund 5,2034-06-30,69917.60659316237,3818460.6134654093,102883938.61320193,82461.05614295964
Mid-sized Fund 5,2034-09-30,12664.688957718838,4960570.124726247,98620204.71071967,491325.48794367316
Mid-sized Fund 5,2034-12-31,36665.286951720416,4572167.942240226,94920416.88427696,101303.74476339262
Mid-sized Fund 5,2035-03-31,26988.9192070658,4864651.979158643,89277964.3947722,96652.24082891327
Mid-sized Fund 5,2035-06-30,39937.08668514876,4324583.322885121,85996762.84151307,523841.93954986206
Mid-sized Fund 5,2035-09-30,47375.01713418245,4454807.51932945,81411034.98529278,1028082.1352811698
Mid-sized Fund 5,2035-12-31,81801.84853328252,3548447.3374298657,78614994.66763219,92675.60003924301
Mid-sized Fund 5,2036-03-31,46179.87497728371,4408493.34152294,73711260.4630353,60362.48403660316
Mid-sized Fund 5,2036-06-30,53701.38234105239,5295626.543545064,71137177.09262708,94538.32246604573
Mid-sized Fund 5,2036-09-30,71527.30988012253,3878316.4452055064,67602834.43326446,209209.3519139033
Mid-sized Fund 5,2036-12-31,55956.12184926381,3135769.588528366,64846540.53446451,85648.03739751397
Mid-sized Fund 5,2037-03-31,77176.88091357231,2881422.5622623563,61544531.06577769,296917.1981317889
Mid-sized Fund 5,2037-06-30,78879.70017177383,3201559.6205155943,58984423.09240404,429148.90324554144
Mid-sized Fund 5,2037-09-30,60799.38845879869,3835849.0564095196,56500080.73743633,165454.66521475345
Mid-sized Fund 5,2037-12-31,45373.60194279684,1926000.0774870329,54833720.06550075,146033.79608495426
Mid-sized Fund 5,2038-03-31,76445.42464289264,2433480.839307902,54099399.03468944,135208.92815773634
Mid-sized Fund 5,2038-06-30,94470.77791831466,2442324.9310907763,52724375.16109458,85860.8925026568
Mid-sized Fund 5,2038-09-30,68266.30948716479,3280560.3803557856,50750027.05804747,36030.91824066453
Mid-sized Fund 5,2038-12-31,89597.86036991108,3032536.9606659426,48455412.351653,104444.22266737893
Mid-sized Fund 5,2039-03-31,42395.60675910817,1803188.9719800523,47248721.41281512,71330.48615380097
Mid-sized Fund 5,2039-06-30,0.0,2552600.225960961,41394454.00841197,125463.5655669708
Mid-sized Fund 5,2039-09-30,0.0,1984667.9670386605,36672596.11213293,37570.82231594271
Mid-sized Fund 5,2039-12-31,0.0,1876482.3233968397,32055715.414226748,92858.2076906583
Mid-sized Fund 5,2040-03-31,0.0,1072265.564277883,29734370.575848293,100296.6042053372
Mid-sized Fund 5,2040-06-30,0.0,1066431.551236267,27155163.58224777,66967.92518606057
Mid-sized Fund 5,2040-09-30,0.0,872611.699034236,24885399.59289948,70480.61261176459
Mid-sized Fund 5,2040-12-31,0.0,924735.5866714966,23162075.00159885,64813.41646309517
Mid-sized Fund 5,2041-03-31,0.0,1067251.7573208583,21296542.93284961,58132.89306980268
Mid-sized Fund 5,2041-06-30,0.0,1219730.6940114293,19200328.806008954,44220.791898012474
Mid-sized Fund 5,2041-09-30,0.0,834605.4691585844,17509823.458992247,38043.04247013509
Mid-sized Fund 5,2041-12-31,0.0,879003.9372642046,16073474.221782334,11069.713305411398
Mid-sized Fund 5,2042-03-31,0.0,770825.7187770751,12529665.396851446,34675.23544987869
Mid-sized Fund 5,2042-06-30,0.0,1004009.2627199366,9552631.81846915,37151.15080866849
Mid-sized Fund 5,2042-09-30,0.0,515002.7650609067,7315936.231784522,41228.46468261566
Mid-sized Fund 5,2042-12-31,0.0,252100.61288770533,5600613.647941934,9846.883646567177
Mid-sized Fund 5,2043-03-31,0.0,431087.4769363906,4068069.6850396227,3390.8577902018956
Mid-sized Fund 5,2043-06-30,0.0,188150.12313740974,3090935.0297374628,29669.775988494082
Mid-sized Fund 5,2043-09-30,0.0,168336.2592404441,2352251.127111445,3012.8942170226696
Mid-sized Fund 5,2043-12-31,0.0,200184.70511795935,1780475.6919031977,15350.339673761238
Mid-sized Fund 5,2044-03-31,0.0,139640.75728536487,1313838.8198523105,5672.924632881852
Mid-sized Fund 5,2044-06-30,0.0,51706.18777996813,1003637.5786247049,1879.1374421924659
Mid-sized Fund 5,2044-09-30,0.0,64892.86559942505,779901.9804613715,3846.7632674419087
Mid-sized Fund 5,2044-12-31,0.0,38602.560094038876,597304.7910119176,2144.6589620987866
Mid-sized Fund 5,2045-03-31,0.0,28103.682673414693,446553.93161482876,2793.4445603482995
Mid-sized Fund 6,2025-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 6,2026-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 6,2026-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 6,2026-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 6,2026-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 6,2027-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 6,2027-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 6,2027-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 6,2027-12-31,4673874.0031175185,0.0,3597293.953861376,0.0
Mid-sized Fund 6,2028-03-31,3297389.5577821126,1645.8182598247895,5580687.766799483,0.0
Mid-sized Fund 6,2028-06-30,3040756.8020635126,4039.815520219046,7127145.330905781,328.2337640875086
Mid-sized Fund 6,2028-09-30,4083584.2585782963,2785.707269938174,9564111.167348532,401.9133100419578
Mid-sized Fund 6,2028-12-31,12015034.10135343,6347.466465665513,20809340.652434092,2651.43853876449
Mid-sized Fund 6,2029-03-31,12967098.674685158,92095.01685615732,33675211.15742281,2156.168527000127
Mid-sized Fund 6,2029-06-30,11091675.311401479,220508.45990392184,44795122.93227998,8453.678427447436
Mid-sized Fund 6,2029-09-30,10862461.51786992,363888.5112921525,57197882.391808204,13635.300154641627
Mid-sized Fund 6,2029-12-31,9277635.370661749,313985.95764687273,67742017.11988236,71559.50403161028
Mid-sized Fund 6,2030-03-31,8563689.604315262,872713.3154595305,78882630.6421313,68541.50764768854
Mid-sized Fund 6,2030-06-30,6336394.086115868,1517418.231231856,86925886.76445512,120865.03624008983
Mid-sized Fund 6,2030-09-30,5807608.11916381,1046947.9029829634,95810904.88135228,230534.4100414866
Mid-sized Fund 6,2030-12-31,3619649.2212604396,1844712.014288656,101496964.43775451,64617.56756331439
Mid-sized Fund 6,2031-03-31,2784119.860980187,4256858.955296413,104677637.05127439,116918.68537962103
Mid-sized Fund 6,2031-06-30,1974927.2684035904,4314002.654636355,105476030.03753303,623102.7178249699
Mid-sized Fund 6,2031-09-30,1823947.694834501,3991645.500206783,107891987.91025518,168478.70581240777
Mid-sized Fund 6,2031-12-31,850586.2533639413,3688249.852499089,111024013.38067248,127554.35483815364
Mid-sized Fund 6,2032-03-31,798526.4208816091,3497938.90145713,113419844.6222491,179581.5931402754
Mid-sized Fund 6,2032-06-30,726049.9852730838,7178082.923842281,111337009.6203925,140448.29931785015
Mid-sized Fund 6,2032-09-30,402905.62032213865,4368146.0835808525,113373042.60966796,57727.560905646846
Mid-sized Fund 6,2032-12-31,62411.01136749994,6270507.631756292,112704434.59999643,395875.83494454646
Mid-sized Fund 6,2033-03-31,158840.33784535254,9242473.109028284,109784583.70778558,453330.32965908526
Mid-sized Fund 6,2033-06-30,214308.61433099376,14149674.675280327,100830224.24335754,584319.2724881349
Mid-sized Fund 6,2033-09-30,180664.3569580414,11272873.046093807,95205408.426769,849103.0866194256
Mid-sized Fund 6,2033-12-31,244431.78078998646,12239257.61776548,87787101.73170139,203315.22063944422
Mid-sized Fund 6,2034-03-31,263305.3014948241,10219363.861073326,81493145.89013623,172418.10554264815
Mid-sized Fund 6,2034-06-30,155744.80638875187,10368191.437526233,75073656.97950803,318627.1581421053
Mid-sized Fund 6,2034-09-30,128323.06038814537,8732750.106590414,69283072.3600377,358372.73028791475
Mid-sized Fund 6,2034-12-31,210547.39161784571,7235489.884810097,63484748.19258583,419239.8224851826
Mid-sized Fund 6,2035-03-31,48580.49059846006,7471549.643133265,58013567.43503086,1426984.000354044
Mid-sized Fund 6,2035-06-30,52886.406387838746,7692521.400948846,51443126.40771803,839922.7759801708
Mid-sized Fund 6,2035-09-30,38568.33844332231,6227659.860158739,45441416.068269245,146177.65802895703
Mid-sized Fund 6,2035-12-31,65620.3382674118,4190657.3876134697,41267453.209171355,248484.7126622268
Mid-sized Fund 6,2036-03-31,106709.54134265993,4290080.001152291,37854401.86458274,418436.25301866786
Mid-sized Fund 6,2036-06-30,227705.68717269794,3532842.0519425017,36183549.22428065,567563.002021907
Mid-sized Fund 6,2036-09-30,34825.05722403374,4414212.508014371,32312243.820954096,245954.0006390607
Mid-sized Fund 6,2036-12-31,80306.51315098767,3585780.9764246074,29342015.170066655,134224.8380114222
Mid-sized Fund 6,2037-03-31,48603.54411878959,3906920.0166427707,26309990.608120434,292546.5913585947
Mid-sized Fund 6,2037-06-30,76069.44807653336,1962397.1038429907,23784900.32795731,108194.75814266266
Mid-sized Fund 6,2037-09-30,172265.51513939796,3357653.798264482,20659934.43730547,88339.55641418378
Mid-sized Fund 6,2037-12-31,169695.62659369866,2140616.614995706,19822407.581901822,21856.618219703912
Mid-sized Fund 6,2038-03-31,69860.4661334451,2711973.581155569,16660018.486967135,108642.40034303139
Mid-sized Fund 6,2038-06-30,77167.40985835367,854608.6546127833,15641706.297395324,32431.794070081705
Mid-sized Fund 6,2038-09-30,78606.51592041443,3064805.9887457243,12861809.079785557,32706.555933288764
Mid-sized Fund 6,2038-12-31,97860.76096873068,2576823.1605792954,10273591.030934533,1207225.0445605596
