Adj Strategy,Grade,AgeBucket,size_bucket,level,n_obs,events_draw,p_draw_raw,p_draw,p_draw_ci_low,p_draw_ci_high,events_rep,p_rep_raw,p_rep,p_rep_ci_low,p_rep_ci_high,events_rc,p_rc_raw,p_rc,p_rc_ci_low,p_rc_ci_high
Other Private Debt,B,20+,>=200m,strategy_grade_age_size,41,1,0.024390243902439025,0.09189445749804102,0.00431842027071648,0.12595347011678087,32,0.7804878048780488,0.75480363612218,0.6329469790176472,0.8799695984461366,1,0.024390243902439025,0.03779161388344171,0.00431842027071648,0.12595347011678087
Other Private Debt,B,4-7,<200m,strategy_grade_age_size,16,9,0.5625,0.6146877136125896,0.33178195606776517,0.7690163666481448,9,0.5625,0.542608555386073,0.33178195606776517,0.7690163666481448,0,0.0,0.0758546583685344,0.0,0.19361341827271994
Other Private Debt,B,4-7,>=200m,strategy_grade_age_size,29,23,0.7931034482758621,0.682205238590526,0.6160955339174228,0.9015406348441479,17,0.5862068965517241,0.5532387663970961,0.40737528478515245,0.7448706472035449,3,0.10344827586206896,0.09848262961807432,0.035814240381301043,0.26385447247069155
Other Private Debt,B,8-11,<200m,strategy_grade_age_size,16,7,0.4375,0.47345477321069435,0.2309836333518552,0.6682180439322347,10,0.625,0.6812269510303492,0.3864064709793481,0.815190174452472,1,0.0625,0.11310067644972577,0.01111905730833121,0.2832926836802987
Other Private Debt,B,8-11,>=200m,strategy_grade_age_size,23,14,0.6086956521739131,0.5178622019760575,0.4078517960374599,0.7784262201761787,20,0.8695652173913043,0.7442560033530908,0.678721020269818,0.954624234856553,3,0.13043478260869565,0.1276584507250501,0.04537576514344702,0.32127897973018194
Other Private Debt,C,0-3,<200m,strategy_grade_age_size,38,12,0.3157894736842105,0.3513464884080061,0.1908442002366664,0.47456056439948513,2,0.05263157894736842,0.09230668857704813,0.014553902448536798,0.17285766881068843,4,0.10526315789473684,0.07340843372299083,0.041701897932665793,0.24130831200194466
Other Private Debt,C,0-3,>=200m,strategy_grade_age_size,31,13,0.41935483870967744,0.3893621523514791,0.26415303073549257,0.5923403564797902,2,0.06451612903225806,0.0994072030829749,0.017874407775063147,0.20718988318746434,0,0.0,0.03509919236102308,0.0,0.11025900073475385
Other Private Debt,C,12-15,<200m,strategy_grade_age_size,12,6,0.5,0.42013745709882194,0.2537781703934222,0.7462218296065778,8,0.6666666666666666,0.6586080735445536,0.3906175873976139,0.8618821601026385,4,0.3333333333333333,0.192860411293461,0.13811783989736134,0.609382412602386
Other Private Debt,C,12-15,>=200m,strategy_grade_age_size,20,10,0.5,0.42812371138893973,0.2992949144298199,0.7007050855701801,12,0.6,0.6427472661900983,0.3865779423152061,0.7811960325858074,4,0.2,0.1735743701641149,0.0806563532712,0.41602172202575993
Other Private Debt,C,16-19,<200m,strategy_grade_age_size,12,2,0.16666666666666666,0.30885116794316125,0.04696414761482223,0.44803635738467273,5,0.4166666666666667,0.6189137491433407,0.19325746190524656,0.6804926643446272,1,0.08333333333333333,0.11936709827660039,0.014864709450773478,0.35388592179859524
Other Private Debt,C,16-19,>=200m,strategy_grade_age_size,20,11,0.55,0.39046605114884514,0.3420820083075997,0.7418049791429071,14,0.7,0.6695223742290066,0.4810232237710206,0.854524726031006,4,0.2,0.14493038844894035,0.0806563532712,0.41602172202575993
Other Private Debt,C,20+,<200m,strategy_grade_age_size,37,8,0.21621621621621623,0.20919318384029262,0.11386376851955585,0.37195461273876906,17,0.4594594594594595,0.6294309326323589,0.31038327828457724,0.6161622047523264,7,0.1891891891891892,0.1469439422864133,0.09479858757337126,0.342050115709556
Other Private Debt,C,20+,>=200m,strategy_grade_age_size,83,18,0.21686746987951808,0.2118303414860726,0.14181449316941397,0.3169702367296206,71,0.8554216867469879,0.8045790242331385,0.7640800500700162,0.9153178421843873,10,0.12048192771084337,0.12065428252994469,0.06677618440538881,0.2077650492890618
Other Private Debt,C,4-7,<200m,strategy_grade_age_size,16,9,0.5625,0.5954232393953486,0.33178195606776517,0.7690163666481448,8,0.5,0.47053402850614895,0.2799923761135083,0.7200076238864916,4,0.25,0.1767160325905845,0.10181901984237346,0.49498768929398645
Other Private Debt,C,4-7,>=200m,strategy_grade_age_size,20,15,0.75,0.6406520774255812,0.5312949900419365,0.888139947210597,6,0.3,0.4220073270808415,0.14547527396899385,0.5189767762289793,4,0.2,0.16788023096105525,0.0806563532712,0.41602172202575993
Other Private Debt,C,8-11,<200m,strategy_grade_age_size,16,8,0.5,0.4820824717156338,0.2799923761135083,0.7200076238864916,10,0.625,0.632613977460574,0.3864064709793481,0.815190174452472,6,0.375,0.2313554673256218,0.18480982554752806,0.613593529020652
Other Private Debt,C,8-11,>=200m,strategy_grade_age_size,20,11,0.55,0.4954783481298521,0.3420820083075997,0.7418049791429071,12,0.6,0.6259832785875453,0.3865779423152061,0.7811960325858074,4,0.2,0.1947876939593407,0.0806563532712,0.41602172202575993
Other Private Debt,D,0-3,<200m,strategy_grade_age_size,6,5,0.8333333333333334,0.4646580129626427,0.43649056343635395,0.9699474141282697,0,0.0,0.13884208322769664,0.0,0.3903430336530645,0,0.0,0.035705566443762965,0.0,0.3903430336530645
Other Private Debt,D,0-3,>=200m,strategy_grade_age_size,7,3,0.42857142857142855,0.42787207247066295,0.15821692226262685,0.7495457695909742,0,0.0,0.13676981332877577,0.0,0.35433884297520657,0,0.0,0.035172647541617245,0.0,0.35433884297520657
Other Private Debt,D,12-15,<200m,strategy_grade_age_size,8,0,0.0,0.2841075399964454,0.0,0.3244156195108769,8,1.0,0.7603390276060302,0.6755843804891231,1.0,0,0.0,0.08772617737089165,0.0,0.3244156195108769
Other Private Debt,D,12-15,>=200m,strategy_grade_age_size,4,2,0.5,0.33311426124622323,0.15003570882017148,0.8499642911798285,4,1.0,0.7453602168314071,0.5100999795960008,1.0,0,0.0,0.09320906345657239,0.0,0.48990002040399916
Other Private Debt,D,16-19,<200m,strategy_grade_age_size,8,0,0.0,0.22096203767473452,0.0,0.3244156195108769,8,1.0,0.77526239263184,0.6755843804891231,1.0,0,0.0,0.08143130289709986,0.0,0.3244156195108769
Other Private Debt,D,16-19,>=200m,strategy_grade_age_size,4,0,0.0,0.23477216502940543,0.0,0.48990002040399916,4,1.0,0.76121629217133,0.5100999795960008,1.0,0,0.0,0.0865207593281686,0.0,0.48990002040399916
Other Private Debt,D,20+,<200m,strategy_grade_age_size,36,3,0.08333333333333333,0.10536974624746338,0.0287480892712918,0.21827010276918848,26,0.7222222222222222,0.7524807766881221,0.5600719978365485,0.841518299741862,3,0.08333333333333333,0.07270666242172154,0.0287480892712918,0.21827010276918848
Other Private Debt,D,20+,>=200m,strategy_grade_age_size,21,0,0.0,0.08784562518217882,0.0,0.15464382326420195,20,0.9523809523809523,0.8177549945933299,0.7733018341376452,0.9915442305280766,0,0.0,0.049133822129447745,0.0,0.15464382326420195
Other Private Debt,D,4-7,<200m,strategy_grade_age_size,8,5,0.625,0.5882777685107157,0.30573785458380187,0.863158240538479,5,0.625,0.5075605130679868,0.30573785458380187,0.863158240538479,0,0.0,0.08687095052714552,0.0,0.3244156195108769
Other Private Debt,D,4-7,>=200m,strategy_grade_age_size,4,3,0.75,0.5937951290426354,0.3006360524426366,0.9544139373553637,0,0.0,0.46115804513473585,0.0,0.48990002040399916,0,0.0,0.09230038493509211,0.0,0.48990002040399916
Other Private Debt,D,8-11,<200m,strategy_grade_age_size,8,0,0.0,0.3777111343213367,0.0,0.3244156195108769,8,1.0,0.7172286722941886,0.6755843804891231,1.0,0,0.0,0.10456893170092663,0.0,0.3244156195108769
Other Private Debt,D,8-11,>=200m,strategy_grade_age_size,4,4,1.0,0.46381808021642024,0.5100999795960008,1.0,2,0.5,0.6683054643125754,0.15003570882017148,0.8499642911798285,0,0.0,0.11110448993223454,0.0,0.48990002040399916
Private Equity,A,0-3,<200m,strategy_grade_age_size,96,35,0.3645833333333333,0.373223096477867,0.2752379092607812,0.46434959734968984,2,0.020833333333333332,0.019106037320236524,0.005731849710137293,0.07280855829614466,2,0.020833333333333332,0.01785230159348194,0.005731849710137293,0.07280855829614466
Private Equity,A,0-3,>=200m,strategy_grade_age_size,255,103,0.403921568627451,0.4007073112715786,0.34555280452803644,0.4651422305822395,4,0.01568627450980392,0.01581124387922825,0.006116456526536161,0.03963198576403846,3,0.011764705882352941,0.012015743011375184,0.004008905540869209,0.034012803488900345
Private Equity,A,12-15,<200m,strategy_grade_age_size,66,39,0.5909090909090909,0.6130595359131817,0.4704897153828895,0.7013276542077269,16,0.24242424242424243,0.237933426743154,0.15509054458269061,0.35809357491056265,7,0.10606060606060606,0.10942375084020138,0.05233280771918242,0.20312525738814619
Private Equity,A,12-15,>=200m,strategy_grade_age_size,184,122,0.6630434782608695,0.6567438587092659,0.5920312862969785,0.7273867765815318,45,0.24456521739130435,0.2417197203673664,0.18809862165069696,0.3114797465063034,23,0.125,0.12207947789289088,0.084756023564723,0.18058243181470307
Private Equity,A,16-19,<200m,strategy_grade_age_size,63,30,0.47619047619047616,0.5225896616557676,0.35781921387369653,0.5972985570952808,17,0.2698412698412698,0.2854666515303412,0.17583701687980413,0.39030143582031074,6,0.09523809523809523,0.11348036421980902,0.0443828799438878,0.19261922652872804
Private Equity,A,16-19,>=200m,strategy_grade_age_size,160,96,0.6,0.5921751290166337,0.5226034047446808,0.6727071879253126,54,0.3375,0.3277836279010544,0.26880408823180274,0.4138161986794579,26,0.1625,0.15435493090471142,0.11337289235114446,0.22745385738762758
Private Equity,A,20+,<200m,strategy_grade_age_size,440,83,0.18863636363636363,0.20284123012172753,0.1548349404752766,0.2278277031345157,126,0.2863636363636364,0.29380690305544926,0.24611498637794813,0.33031047712074146,46,0.10454545454545454,0.107719394931661,0.07929785818143514,0.1366386380820967
Private Equity,A,20+,>=200m,strategy_grade_age_size,632,243,0.38449367088607594,0.37777545529026557,0.34737197731567493,0.4230110866423926,250,0.39556962025316456,0.3914789761961339,0.3581880973144706,0.4342130290037823,96,0.1518987341772152,0.15008626801420594,0.12602410850395168,0.18197964589022453
Private Equity,A,4-7,<200m,strategy_grade_age_size,68,41,0.6029411764705882,0.6246641062070792,0.4841583838253139,0.7107147815830288,7,0.10294117647058823,0.0968263903149427,0.05076512677817478,0.19758123521821724,3,0.04411764705882353,0.04282438724970938,0.0151163456535321,0.12187392182380694
Private Equity,A,4-7,>=200m,strategy_grade_age_size,199,137,0.6884422110552764,0.6793706779710662,0.6210380928462449,0.7487085468962931,19,0.09547738693467336,0.09418447088923809,0.06197689352509503,0.14430031982759,9,0.04522613065326633,0.044330199104103477,0.023973043399711715,0.08370506602162989
Private Equity,A,8-11,<200m,strategy_grade_age_size,69,44,0.6376811594202898,0.6452767372713102,0.5197955221181357,0.7410444374653989,10,0.14492753623188406,0.14678014157830127,0.08067008672383712,0.24663738592915235,5,0.07246376811594203,0.0738445821228939,0.03134730921766905,0.15867597418082852
Private Equity,A,8-11,>=200m,strategy_grade_age_size,198,132,0.6666666666666666,0.6637236399534846,0.5983826263796316,0.7286064581302018,31,0.15656565656565657,0.15478541962635992,0.11254472005003678,0.2136595906569731,16,0.08080808080808081,0.07955794997617563,0.05034986559353044,0.1272230430635551
Private Equity,B,0-3,<200m,strategy_grade_age_size,478,188,0.39330543933054396,0.38963280601546135,0.35053097830205626,0.43778119731748344,1,0.0020920502092050207,0.0021769912858554193,0.00036938423516124676,0.011754101989357349,1,0.0020920502092050207,0.002020044221064025,0.00036938423516124676,0.011754101989357349
Private Equity,B,0-3,>=200m,strategy_grade_age_size,414,134,0.32367149758454106,0.32831740429602996,0.2804010888646566,0.37018420470113483,1,0.0024154589371980675,0.0024709310375321003,0.00042650416839270025,0.013553913291237932,0,0.0,0.0001830881665241468,0.0,0.009193914631764763
Private Equity,B,12-15,<200m,strategy_grade_age_size,327,195,0.5963302752293578,0.5977471417232437,0.5423307204748268,0.6480927329240201,55,0.16819571865443425,0.17059115651182563,0.1315592967386277,0.21253769710978798,24,0.07339449541284404,0.07599097563007663,0.049813587913763974,0.10688254703419905
Private Equity,B,12-15,>=200m,strategy_grade_age_size,235,145,0.6170212765957447,0.6146716740572722,0.5534595796812045,0.6768185628199344,48,0.20425531914893616,0.2000636527799204,0.1576615016132208,0.2603628291566283,27,0.1148936170212766,0.10985934769098188,0.08017287651422411,0.16200269089111902
Private Equity,B,16-19,<200m,strategy_grade_age_size,288,178,0.6180555555555556,0.615341007575914,0.5607361286792035,0.6722669798563857,54,0.1875,0.19514195958919275,0.1466438941486491,0.23658317149243846,17,0.059027777777777776,0.06395565167707856,0.03717686952117083,0.09248798977236378
Private Equity,B,16-19,>=200m,strategy_grade_age_size,206,120,0.5825242718446602,0.5869874835955567,0.5142722589591918,0.6477547175793018,60,0.2912621359223301,0.2778548945001469,0.2334903561996381,0.35667670314417155,26,0.1262135922330097,0.11750589016399753,0.08760541587904894,0.17850769038777328
Private Equity,B,20+,<200m,strategy_grade_age_size,873,370,0.4238258877434135,0.4219895790289615,0.39144900483430217,0.4568702354937115,270,0.30927835051546393,0.3104556737917478,0.27950954644692283,0.34071832595329177,79,0.09049255441008018,0.09215612371416775,0.07321298282469549,0.11136037683342292
Private Equity,B,20+,>=200m,strategy_grade_age_size,857,316,0.3687281213535589,0.3704648606695977,0.33707894731506366,0.4015489256873563,298,0.34772462077012833,0.34640691782737265,0.3165822222457174,0.38022611043708976,123,0.14352392065344224,0.14174663405160143,0.12163929805433268,0.1685901704100166
Private Equity,B,4-7,<200m,strategy_grade_age_size,351,193,0.5498575498575499,0.551370164462525,0.4975496477628099,0.6010859124420814,18,0.05128205128205128,0.050036668798690856,0.03268108228210621,0.07959887587387099,9,0.02564102564102564,0.02467467277411218,0.013547166429028337,0.0480059321930047
Private Equity,B,4-7,>=200m,strategy_grade_age_size,300,171,0.57,0.5683698266502716,0.5134401182890381,0.6247898015112788,9,0.03,0.032125196878505395,0.015861673205964575,0.05602315099190695,3,0.01,0.011503584750444742,0.0034065567627181124,0.028984004635062833
Private Equity,B,8-11,<200m,strategy_grade_age_size,332,210,0.6325301204819277,0.6344029578565228,0.5794286118434023,0.6825996776835651,44,0.13253012048192772,0.13210069251976467,0.10022690914774873,0.17324010625475056,20,0.060240963855421686,0.06113386822126718,0.03933145540161866,0.09121103844071654
Private Equity,B,8-11,>=200m,strategy_grade_age_size,284,188,0.6619718309859155,0.6589708124411539,0.6051192256036311,0.714501009970379,36,0.1267605633802817,0.127277533336476,0.09298446623839743,0.17049933874323134,21,0.07394366197183098,0.07257115215911841,0.04886905995968731,0.11039075516085121
Private Equity,C,0-3,<200m,strategy_grade_age_size,491,147,0.29938900203665986,0.2991912301150373,0.2605630328986415,0.3413297748200305,3,0.006109979633401222,0.00621238375890631,0.0020800377228477832,0.01780834676220764,2,0.004073319755600814,0.0040166626488805195,0.0011177394464432985,0.01472894765504534
Private Equity,C,0-3,>=200m,strategy_grade_age_size,118,31,0.2627118644067797,0.2744627404122783,0.19168832306387246,0.34869853987949,1,0.00847457627118644,0.00799451377054706,0.0014975019757751395,0.04644671412119009,0,0.0,0.001197646738950372,0.0,0.03152946120208532
Private Equity,C,12-15,<200m,strategy_grade_age_size,225,140,0.6222222222222222,0.6195784038354155,0.5573196191454985,0.6830212978905648,41,0.18222222222222223,0.17928309059596884,0.13725736022556073,0.23785625548067452,11,0.04888888888888889,0.05119708640169723,0.027514732768936137,0.08540879162522996
Private Equity,C,12-15,>=200m,strategy_grade_age_size,67,38,0.5671641791044776,0.587242874748767,0.4480852301650392,0.6789587665826343,7,0.1044776119402985,0.1346116599988277,0.05153704291423214,0.20031497623835617,5,0.07462686567164178,0.06764700491719457,0.032295572977927914,0.16309244762013875
Private Equity,C,16-19,<200m,strategy_grade_age_size,225,144,0.64,0.6372684161714246,0.5754140802511566,0.6998855156265159,49,0.21777777777777776,0.21793868706265296,0.16882984110921184,0.2762011322802418,16,0.07111111111111111,0.07276668753265803,0.044241862806704696,0.11238001013947291
Private Equity,C,16-19,>=200m,strategy_grade_age_size,51,31,0.6078431372549019,0.6182116991788829,0.4708491122516505,0.7297285514197229,10,0.19607843137254902,0.2082209532689738,0.11015224836299273,0.32458342674495444,5,0.09803921568627451,0.0877342878090769,0.04260744495307697,0.2097848995445307
Private Equity,C,20+,<200m,strategy_grade_age_size,811,327,0.4032059186189889,0.4030751019849015,0.3699773754778362,0.43734714010899683,232,0.28606658446362515,0.28578812040880797,0.2560287853592568,0.3181215771161003,52,0.06411837237977805,0.06522918389849781,0.04922846858240966,0.08311823536594055
Private Equity,C,20+,>=200m,strategy_grade_age_size,304,123,0.40460526315789475,0.4040615764528824,0.35095374157019965,0.4606376742748324,81,0.26644736842105265,0.26901498042876854,0.21988885255517934,0.31883495865162315,36,0.11842105263157894,0.11212807465821867,0.08677587934904528,0.1595897840310827
Private Equity,C,4-7,<200m,strategy_grade_age_size,267,146,0.5468164794007491,0.5441854317103267,0.4868621606794972,0.6054427141993987,9,0.033707865168539325,0.03351805320371628,0.01783312033749949,0.0628103258686963,5,0.018726591760299626,0.01821031962947591,0.00802463001619148,0.043081256228757595
Private Equity,C,4-7,>=200m,strategy_grade_age_size,83,38,0.4578313253012048,0.48915130188305483,0.3548919941370743,0.5645014762734203,1,0.012048192771084338,0.02070212166164492,0.0021299225877048286,0.0651373778765888,0,0.0,0.006676744886983381,3.469446951953614e-18,0.04423686343872062
Private Equity,C,8-11,<200m,strategy_grade_age_size,249,147,0.5903614457831325,0.5947661946444773,0.5283564252601616,0.6496206164924614,25,0.10040160642570281,0.10027046602106464,0.06893402022500314,0.1440119506911752,9,0.03614457831325301,0.03696648656866207,0.019130043142007568,0.06725447586119442
Private Equity,C,8-11,>=200m,strategy_grade_age_size,79,53,0.6708860759493671,0.6459190945693777,0.5614636997987789,0.7644595078650037,6,0.0759493670886076,0.08621276259358975,0.03527156793366646,0.15595602786361415,3,0.0379746835443038,0.03901182985407611,0.012997851302069409,0.10580236501437063
Private Equity,D,0-3,<200m,strategy_grade_age_size,29,16,0.5517241379310345,0.4606201305106578,0.37547667068067625,0.715870888512542,0,0.0,0.005428946954208441,0.0,0.11697359446555587,0,0.0,0.0028554688761126346,0.0,0.11697359446555587
Private Equity,D,12-15,<200m,strategy_grade_age_size,30,20,0.6666666666666666,0.6520219234951397,0.48779725813830266,0.807697044731538,1,0.03333333333333333,0.09783447382832075,0.0059084379948573795,0.16670751396958874,0,0.0,0.03594464631421585,0.0,0.113517091390478
Private Equity,D,12-15,>=200m,strategy_grade_age_size,4,4,1.0,0.6669058299150401,0.5100999795960008,1.0,0,0.0,0.12195472882107607,0.0,0.48990002040399916,0,0.0,0.05054715887936604,0.0,0.48990002040399916
Private Equity,D,16-19,<200m,strategy_grade_age_size,27,15,0.5555555555555556,0.5779042803826001,0.37312719479576884,0.7241440232992717,2,0.07407407407407407,0.17449124621426865,0.020554221697383523,0.2336997729073062,0,0.0,0.04105030257413573,6.938893903907228e-18,0.12455903714463581
Private Equity,D,16-19,>=200m,strategy_grade_age_size,6,4,0.6666666666666666,0.5951162483831244,0.29998832134152864,0.9032306674407831,4,0.6666666666666666,0.26031421849456626,0.29998832134152864,0.9032306674407831,0,0.0,0.05411176248408801,0.0,0.3903430336530645
Private Equity,D,20+,<200m,strategy_grade_age_size,344,70,0.20348837209302326,0.20819648872828161,0.16432769135003567,0.24919846538337403,71,0.2063953488372093,0.20650001536904902,0.16698237026725182,0.252293530027595,24,0.06976744186046512,0.06921448968312965,0.047328186540926784,0.10170976636637356
Private Equity,D,20+,>=200m,strategy_grade_age_size,100,27,0.27,0.2569461340389111,0.1926946091766482,0.3643230022623127,15,0.15,0.1714125388068488,0.09305903191162297,0.23283733332157835,3,0.03,0.043516586449902375,0.010254338223414816,0.08452078080402699
Private Equity,D,4-7,<200m,strategy_grade_age_size,18,16,0.8888888888888888,0.7013380718940676,0.6719975513339578,0.9689811315464172,2,0.1111111111111111,0.07885690220615413,0.031018868453582787,0.3280024486660421,1,0.05555555555555555,0.03771491662127476,0.009874935830924525,0.2575779980200754
Private Equity,D,8-11,<200m,strategy_grade_age_size,24,15,0.625,0.6311916818369299,0.42709619037907065,0.7884086656636855,3,0.125,0.12557797089600595,0.04344255039315584,0.3100428814785757,1,0.041666666666666664,0.05111848847199342,0.007393265354805126,0.20242226248842232
Private Equity,D,8-11,>=200m,strategy_grade_age_size,1,1,1.0,0.6396737913820018,0.20654329147389294,1.0,0,0.0,0.12374671402072951,0.0,0.7934567085261071,0,0.0,0.05399923002700733,0.0,0.7934567085261071
Special Structure/ FoF,B,0-3,<200m,strategy_grade_age_size,15,4,0.26666666666666666,0.2809772935241666,0.1089727610318281,0.5195088965768675,0,0.0,0.0794263927245625,0.0,0.20388926630434784,0,0.0,0.004598723545941835,0.0,0.20388926630434784
Special Structure/ FoF,B,12-15,<200m,strategy_grade_age_size,8,4,0.5,0.389539044849212,0.21521252682444186,0.7847874731755582,3,0.375,0.23852738805146725,0.13684175946152105,0.6942621454161981,1,0.125,0.044342478203774904,0.02241690886329617,0.4708948057698615
Special Structure/ FoF,B,16-19,<200m,strategy_grade_age_size,8,5,0.625,0.44502594549182206,0.30573785458380187,0.863158240538479,5,0.625,0.3309643628413832,0.30573785458380187,0.863158240538479,1,0.125,0.044342478203774904,0.02241690886329617,0.4708948057698615
Special Structure/ FoF,B,20+,<200m,strategy_grade_age_size,22,15,0.6818181818181818,0.4578470483663279,0.47318222782839336,0.8363961264530752,19,0.8636363636363636,0.5654997711728118,0.6666458812053,0.9525108273576373,0,0.0,0.0017288533273749195,1.3877787807814457e-17,0.14865952572596125
Special Structure/ FoF,B,4-7,<200m,strategy_grade_age_size,8,7,0.875,0.5003892672911301,0.5291051942301386,0.9775830911367038,3,0.375,0.23852738805146725,0.13684175946152105,0.6942621454161981,0,0.0,0.007392404056468921,0.0,0.3244156195108769
Special Structure/ FoF,B,8-11,<200m,strategy_grade_age_size,8,8,1.0,0.50953410169548,0.6755843804891231,1.0,4,0.5,0.28474587544642516,0.21521252682444186,0.7847874731755582,0,0.0,0.007392404056468921,0.0,0.3244156195108769
Special Structure/ FoF,C,0-3,<200m,strategy_grade_age_size,36,8,0.2222222222222222,0.24831784679616287,0.11716192974839595,0.38085019827859085,0,0.0,0.04847802290317535,0.0,0.09642183044857634,0,0.0,0.002806838101771139,0.0,0.09642183044857634
Special Structure/ FoF,C,12-15,<200m,strategy_grade_age_size,16,6,0.375,0.36447862593191765,0.18480982554752806,0.613593529020652,0,0.0,0.12447206411876464,0.0,0.19361341827271994,0,0.0,0.013337884212994314,0.0,0.19361341827271994
Special Structure/ FoF,C,16-19,<200m,strategy_grade_age_size,16,8,0.5,0.4338296350336193,0.2799923761135083,0.7200076238864916,2,0.125,0.2012429386735727,0.034976749337057134,0.3602333143674828,0,0.0,0.013337884212994314,0.0,0.19361341827271994
Special Structure/ FoF,C,20+,<200m,strategy_grade_age_size,165,30,0.18181818181818182,0.18762594673017657,0.13043082415890192,0.24768452182218328,43,0.2606060606060606,0.26388978689118,0.19961575963131173,0.3324900721068381,0,0.0,0.00022962587206457202,0.0,0.02275268654170536
Special Structure/ FoF,C,4-7,<200m,strategy_grade_age_size,16,6,0.375,0.38673822229123705,0.18480982554752806,0.613593529020652,0,0.0,0.12447206411876464,0.0,0.19361341827271994,0,0.0,0.005918018759887862,0.0,0.19361341827271994
Special Structure/ FoF,C,8-11,<200m,strategy_grade_age_size,16,3,0.1875,0.30126137227145067,0.06591478773586765,0.4300935986845823,1,0.0625,0.16285750139616864,0.01111905730833121,0.2832926836802987,0,0.0,0.005918018759887862,0.0,0.19361341827271994
TTA,A,0-3,<200m,strategy_grade_age_size,22,7,0.3181818181818182,0.33451199287008493,0.1636038735469248,0.5268177721716065,0,0.0,0.01284681414179707,1.3877787807814457e-17,0.14865952572596125,0,0.0,0.003266958752953543,1.3877787807814457e-17,0.14865952572596125
TTA,A,12-15,<200m,strategy_grade_age_size,16,11,0.6875,0.636982575208915,0.4440393186673406,0.8583556494803894,0,0.0,0.03999339257539547,0.0,0.19361341827271994,0,0.0,0.02286901860157686,0.0,0.19361341827271994
TTA,A,16-19,<200m,strategy_grade_age_size,16,8,0.5,0.5862009150042496,0.2799923761135083,0.7200076238864916,3,0.1875,0.12255009615018468,0.06591478773586765,0.4300935986845823,0,0.0,0.020122947491681486,0.0,0.19361341827271994
TTA,A,20+,<200m,strategy_grade_age_size,64,14,0.21875,0.26484900476626483,0.13502197461349755,0.3343301633077779,11,0.171875,0.16824354817111484,0.0987764126731623,0.2821344149016591,2,0.03125,0.03348354203840341,0.00861195771251659,0.10697493882294247
TTA,A,4-7,<200m,strategy_grade_age_size,16,10,0.625,0.5995112970699307,0.3864064709793481,0.815190174452472,0,0.0,0.028678867090076565,0.0,0.19361341827271994,0,0.0,0.008905029536025254,0.0,0.19361341827271994
TTA,A,8-11,<200m,strategy_grade_age_size,17,12,0.7058823529411765,0.6340177303038053,0.468664666737861,0.8672020613444361,0,0.0,0.017973281684932892,0.0,0.18432366037156456,0,0.0,0.0053665415440231345,0.0,0.18432366037156456
TTA,B,0-3,<200m,strategy_grade_age_size,64,18,0.28125,0.2970381529694622,0.18593226105484584,0.40134162399503504,1,0.015625,0.017584676007377963,0.0027634707504014047,0.08334298900290629,0,0.0,0.0014286570405085603,0.0,0.056626022971156334
TTA,B,12-15,<200m,strategy_grade_age_size,34,21,0.6176470588235294,0.613084127931948,0.4504071999938267,0.7610003514839122,3,0.08823529411764706,0.07842936119459985,0.030465390304310128,0.22960817952360413,3,0.08823529411764706,0.06723533855168719,0.030465390304310128,0.22960817952360413
TTA,B,16-19,<200m,strategy_grade_age_size,30,23,0.7666666666666667,0.7096168500079687,0.5907132766967574,0.8820776078949878,2,0.06666666666666667,0.07405547597079837,0.01847663532769335,0.21323817721072091,2,0.06666666666666667,0.05138643761875953,0.01847663532769335,0.21323817721072091
TTA,B,20+,<200m,strategy_grade_age_size,103,65,0.6310679611650486,0.6018788173166505,0.5347390366684422,0.7179715180218659,28,0.27184466019417475,0.2561975534148467,0.19528608166385125,0.36481036017153873,8,0.07766990291262135,0.07267277437549366,0.039879879368479615,0.14583055551830604
TTA,B,4-7,<200m,strategy_grade_age_size,33,17,0.5151515151515151,0.5438521507545288,0.3521810458621024,0.6749621835307578,2,0.06060606060606061,0.054532216014832026,0.016780530429070947,0.19606581717798194,1,0.030303030303030304,0.02363688872702993,0.005369272089651725,0.15319061673168066
TTA,B,8-11,<200m,strategy_grade_age_size,38,21,0.5526315789473685,0.56571127894328,0.3970602917908942,0.6985383468844911,0,0.0,0.011095750427943266,0.0,0.09181293258383999,0,0.0,0.003313017994014282,0.0,0.09181293258383999
TTA,C,0-3,<200m,strategy_grade_age_size,123,39,0.3170731707317073,0.3204711588897385,0.24144144944585907,0.4037853531173379,0,0.0,0.0025794134876957653,0.0,0.03028659367273828,0,0.0,0.0006559476441476193,0.0,0.03028659367273828
TTA,C,12-15,<200m,strategy_grade_age_size,73,50,0.684931506849315,0.668958751450432,0.5714069101601096,0.7799652632459619,3,0.0410958904109589,0.045791273419384035,0.01407368523428873,0.1140027733506444,2,0.0273972602739726,0.029288905616072586,0.007545600452515573,0.09450328973196781
TTA,C,16-19,<200m,strategy_grade_age_size,71,53,0.7464788732394366,0.7237862878075023,0.6344585450983389,0.8331958075611448,4,0.056338028169014086,0.06199227057650876,0.022124161220470236,0.1360980039924595,2,0.028169014084507043,0.02903269883526323,0.007759100870383076,0.09701685261003423
TTA,C,20+,<200m,strategy_grade_age_size,310,144,0.4645161290322581,0.46323095907440537,0.40976968775525946,0.5201312559054917,47,0.15161290322580645,0.15173785826646502,0.11596938577838926,0.19578533379989477,10,0.03225806451612903,0.03248241740235567,0.017614391024539926,0.058352593594452586
