FundID,quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean
Mid-sized Fund 3,2031-06-30,1027855.5288800028,3224517.0114593646,112188941.47521609,224888.46345566164
Mid-sized Fund 3,2031-09-30,862558.731418803,3554265.939574308,114504701.51396413,196176.89060039213
Mid-sized Fund 3,2031-12-31,651891.4975694965,7805043.30496192,112216079.06417686,311073.13319469115
Mid-sized Fund 3,2032-03-31,547891.3094289512,7637930.709462911,109795827.1117185,296796.1390763367
Mid-sized Fund 3,2032-06-30,131921.11119843274,7940980.248366794,107045540.26674503,332485.726002326
Mid-sized Fund 3,2032-09-30,146761.06866409117,7200420.082520673,104948981.48838249,300733.1807783875
Mid-sized Fund 3,2032-12-31,150309.49744968954,10216192.085186474,99558189.1914971,624985.4380841989
Mid-sized Fund 3,2033-03-31,167077.48970884038,10370693.61813355,93702335.51143548,597009.7336593654
Mid-sized Fund 3,2033-06-30,184085.39636178073,9596370.756757043,88243445.83599682,682962.6240396395
Mid-sized Fund 3,2033-09-30,192733.56015305407,9434945.923063504,82657389.14452192,636049.1071555414
Mid-sized Fund 3,2033-12-31,191095.12324831937,8042409.01858336,78264099.15314358,554623.5795772121
Mid-sized Fund 3,2034-03-31,227809.66330174194,7689856.415487958,73907266.76986694,634543.1659369018
Mid-sized Fund 3,2034-06-30,175597.24562787559,8541648.437838249,66388008.376154214,565892.0383656104
Mid-sized Fund 3,2034-09-30,60644.39246446383,8012952.458055478,59248070.31383388,690906.2527079126
Mid-sized Fund 3,2034-12-31,65555.52270631674,7112485.492428084,52876298.81159749,513264.2433565534
Mid-sized Fund 3,2035-03-31,71340.70339289997,6262628.475158204,47270067.33313828,506380.3322826331
Mid-sized Fund 3,2035-06-30,88739.32255658004,5706245.816521956,42030106.61080105,586231.3219076883
Mid-sized Fund 3,2035-09-30,70923.74665897708,5210955.478006807,37241629.43179946,391718.8936844511
Mid-sized Fund 3,2035-12-31,90878.3928237093,4740906.524137672,32852553.411572814,451546.24208154
Mid-sized Fund 3,2036-03-31,76804.85527695989,3681105.1661432204,29590375.390178863,392763.88271523436
Mid-sized Fund 3,2036-06-30,87807.82601638953,3645898.982228804,26217397.161095373,381592.9556012358
Mid-sized Fund 3,2036-09-30,84553.04614742225,3105398.0161722484,23436650.381829195,312788.1131344865
Mid-sized Fund 3,2036-12-31,78580.92897101036,2947940.4923553066,20683641.1855926,347837.07455273555
Mid-sized Fund 3,2037-03-31,73102.3702188805,2466781.722078926,18375666.703269597,360272.3898497555
Mid-sized Fund 3,2037-06-30,94359.45682051449,1901678.5437451676,17288748.54733851,270315.8703784546
Mid-sized Fund 3,2037-09-30,91735.01479584065,2027643.961736431,16032752.811087113,233357.86187303692
Mid-sized Fund 3,2037-12-31,96856.5689732257,1744249.0235839887,15032086.425044732,209356.82933647648
Mid-sized Fund 3,2038-03-31,117075.91841549518,1711365.3629828359,14016390.72748707,219881.44086217255
Mid-sized Fund 3,2038-06-30,88152.63766169187,1490499.9266642453,13108901.81228838,227798.25412918397
Mid-sized Fund 3,2038-09-30,108353.56272884579,1479966.571498343,12186323.16529003,149436.76869122856
Mid-sized Fund 3,2038-12-31,114563.05923315401,1309192.54931959,11373839.416699769,207892.70092069634
Mid-sized Fund 3,2039-03-31,105304.77978815857,1199183.7967607193,10632014.147066673,265705.751262752
Mid-sized Fund 3,2039-06-30,105844.25841578994,1110253.8179678067,9959422.568290409,130247.04850944121
Mid-sized Fund 3,2039-09-30,98706.76610089927,1219966.1724322045,9161285.333442194,100015.62779769654
Mid-sized Fund 3,2039-12-31,88900.10010105743,1041894.0111741577,8488783.202466238,173555.9348738285
Mid-sized Fund 3,2040-03-31,105598.03222181836,937678.9448490908,7925669.09604023,118815.09178344462
Mid-sized Fund 3,2040-06-30,100612.20398865662,803637.556844621,7326273.193935443,210536.33042368884
Mid-sized Fund 3,2040-09-30,0.0,814630.2143929097,5926163.236120102,153176.89660638655
Mid-sized Fund 3,2040-12-31,0.0,649991.84291798,4784682.572083125,129839.93982734485
Mid-sized Fund 3,2041-03-31,0.0,517204.4836105075,3888011.7237381563,104173.2837692513
Mid-sized Fund 3,2041-06-30,0.0,424137.3126525878,3479980.653016865,103965.19471943892
Mid-sized Fund 3,2041-09-30,0.0,403372.61984645104,3098745.469767012,63798.61835449517
Mid-sized Fund 3,2041-12-31,0.0,350785.48825702065,2773642.804358466,71954.99750477205
Mid-sized Fund 3,2042-03-31,0.0,271597.9417200603,2515051.5350412442,85039.79325558784
Mid-sized Fund 3,2042-06-30,0.0,305184.26554914267,1669452.681868047,78011.8675551498
Mid-sized Fund 3,2042-09-30,0.0,167213.4793842807,1119330.835842482,28517.50256324542
Mid-sized Fund 3,2042-12-31,0.0,124882.96463302734,750155.0312124136,16156.5849455959
Mid-sized Fund 3,2043-03-31,0.0,73380.96845143434,510386.4324699567,6900.034087798535
Mid-sized Fund 3,2043-06-30,0.0,60106.61648688736,408345.1934747636,9242.740008274934
Mid-sized Fund 3,2043-09-30,0.0,58541.73875667368,311832.0183177361,5919.195786689224
Mid-sized Fund 3,2043-12-31,0.0,47058.83667318376,235504.13728039426,5109.553443342649
Mid-sized Fund 3,2044-03-31,0.0,24399.85921766932,187485.10034152176,5736.573069510032
Mid-sized Fund 3,2044-06-30,0.0,20761.52830176533,148417.04161743075,7170.229905334282
Mid-sized Fund 3,2044-09-30,0.0,15224.090677728176,118894.34939587572,2365.512523340372
Mid-sized Fund 3,2044-12-31,0.0,12787.644636095292,93332.66530401603,31102.574844225906
Mid-sized Fund 3,2045-03-31,0.0,10504.68550685637,73199.30655673843,2855.3783726305483
Mid-sized Fund 4,2025-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 4,2026-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 4,2026-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 4,2026-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 4,2026-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 4,2027-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 4,2027-06-30,7823552.002341022,0.0,7061599.427907999,0.0
Mid-sized Fund 4,2027-09-30,8442135.599464754,1469.4915362863214,14383869.435473803,0.0
Mid-sized Fund 4,2027-12-31,8154843.53193601,2662.838703948612,21520099.051520042,0.0
Mid-sized Fund 4,2028-03-31,7910813.250698936,3476.722732059773,28924424.009877026,0.0
Mid-sized Fund 4,2028-06-30,14640686.01634898,6149.1272590472745,43738808.68644789,0.0
Mid-sized Fund 4,2028-09-30,13741408.474993337,10222.161692800111,57813968.853721276,0.0
Mid-sized Fund 4,2028-12-31,12151542.365281945,122642.53305351525,70397774.61772443,8315.233464356788
Mid-sized Fund 4,2029-03-31,10414457.106143337,100458.74348202578,81718164.03396377,8025.466695970011
Mid-sized Fund 4,2029-06-30,4188662.7145467307,170396.07582537745,87330550.03750424,7333.312795715332
Mid-sized Fund 4,2029-09-30,3582097.262146027,154568.50396240278,92718448.67561081,9719.342183584531
Mid-sized Fund 4,2029-12-31,2964278.792033973,885049.7384898227,97180728.99625622,16083.597097125132
Mid-sized Fund 4,2030-03-31,2441072.778067054,835166.847843132,101351987.90410538,9816.011961051863
Mid-sized Fund 4,2030-06-30,2661316.3980620243,849921.2760139833,106946685.68609214,2363.6492008391983
Mid-sized Fund 4,2030-09-30,1903110.9933575024,902261.3810914818,111948916.25839703,11256.540083214086
Mid-sized Fund 4,2030-12-31,1324898.2301567798,1440670.0233586,115900047.95389804,40357.8574513331
Mid-sized Fund 4,2031-03-31,901868.243878294,1418481.713793239,119652211.90626316,48843.394792866835
Mid-sized Fund 4,2031-06-30,855272.0305231916,1452704.6927588733,124093693.14169781,54016.031888479825
Mid-sized Fund 4,2031-09-30,382824.2391774704,1570779.2819531602,128008686.72240132,40708.05028322848
Mid-sized Fund 4,2031-12-31,163682.96686345965,2872332.9248323007,130046654.69195017,75968.58402429371
Mid-sized Fund 4,2032-03-31,82755.62555752174,2964725.822888407,131751595.03964351,55777.79541645507
Mid-sized Fund 4,2032-06-30,12532.94224561759,3263915.4307313147,134053031.64163472,90714.585544474
Mid-sized Fund 4,2032-09-30,17155.226936635823,3303661.739580419,136165706.2349581,106564.35965950198
Mid-sized Fund 4,2032-12-31,22190.290866283438,5371983.2155015,136212376.44952396,234695.5961330506
Mid-sized Fund 4,2033-03-31,39820.450576990435,7096205.465626076,130470819.7860057,357430.3216017465
Mid-sized Fund 4,2033-06-30,72001.91228642908,7051800.889218538,124531308.54144467,293162.6436306804
Mid-sized Fund 4,2033-09-30,86685.73083387299,6494766.365185617,119166301.83900711,290165.747880191
Mid-sized Fund 4,2033-12-31,94653.91890054275,6047552.823496642,114203151.59624499,288978.0993587512
Mid-sized Fund 4,2034-03-31,111395.93105620993,5818503.364875343,109275540.09209795,327487.58782945754
Mid-sized Fund 4,2034-06-30,103992.70159222736,5890150.863936106,104416127.39423214,318753.3558471057
Mid-sized Fund 4,2034-09-30,31908.179559901797,5764899.895782929,99546740.37226011,246091.7862056788
Mid-sized Fund 4,2034-12-31,40838.817630234655,5036500.260212204,95276549.7706946,251016.9844670549
Mid-sized Fund 4,2035-03-31,45638.58108574754,4945110.65563892,90789905.6001515,224873.4638733739
Mid-sized Fund 4,2035-06-30,43917.76888706036,4939965.524756316,86658907.04043116,243859.08985948964
Mid-sized Fund 4,2035-09-30,50607.02682020748,4375547.053641192,82800796.3037338,170172.9772220778
Mid-sized Fund 4,2035-12-31,52041.60872307452,4211744.240675753,78935789.84890142,213524.29806407023
Mid-sized Fund 4,2036-03-31,53675.550969216754,3856239.9360086424,76094272.14015605,221728.63037012576
Mid-sized Fund 4,2036-06-30,53978.96126599951,3784837.9835916846,73291449.26297541,186211.82644938095
Mid-sized Fund 4,2036-09-30,60698.03411052158,3638089.289792389,70649552.5096075,181706.56468198332
Mid-sized Fund 4,2036-12-31,58681.90797482774,3404870.5571062374,68347574.1372712,241114.2490669537
Mid-sized Fund 4,2037-03-31,57018.83236338322,3422796.2581108026,65812791.54723811,156307.80418374654
Mid-sized Fund 4,2037-06-30,58399.78191847155,3480541.3553534723,63195564.325118616,206538.06295554125
Mid-sized Fund 4,2037-09-30,59152.86721619445,2953272.9895145237,60958608.17716768,143547.12698047695
Mid-sized Fund 4,2037-12-31,60912.370796611096,2863902.7860198608,58652977.162039004,113339.72333537528
Mid-sized Fund 4,2038-03-31,61756.09594792297,2795760.786054416,57118411.542875305,162500.93702944013
Mid-sized Fund 4,2038-06-30,65025.60218467785,2723211.2967767613,55656504.598431446,169268.60546432747
Mid-sized Fund 4,2038-09-30,62273.20992271171,2705655.339294,54103441.95018215,125033.56383019548
Mid-sized Fund 4,2038-12-31,62767.995497899356,2513981.247749748,52773411.688259356,119481.96997848137
Mid-sized Fund 4,2039-03-31,66646.70089705304,2343387.936668891,51483783.32912085,171988.13750883486
Mid-sized Fund 4,2039-06-30,0.0,2346578.1037254073,45118641.28573196,93294.6518359282
Mid-sized Fund 4,2039-09-30,0.0,2250936.9830960436,39254528.78216387,96388.19227628868
Mid-sized Fund 4,2039-12-31,0.0,1757098.0126115438,34390313.476747945,71039.79501729422
Mid-sized Fund 4,2040-03-31,0.0,1597935.1366942872,31278868.127277307,74769.37194222418
Mid-sized Fund 4,2040-06-30,0.0,1367832.66909824,28610084.148907356,79900.23695791684
Mid-sized Fund 4,2040-09-30,0.0,1297237.9978156558,26015237.316727944,76618.25852878223
Mid-sized Fund 4,2040-12-31,0.0,1050547.4345183051,23745966.499906566,69825.94759606857
Mid-sized Fund 4,2041-03-31,0.0,1301282.858267103,21465433.52737721,79539.5064419199
Mid-sized Fund 4,2041-06-30,0.0,1248647.723203258,19301449.932969898,65847.8537659537
Mid-sized Fund 4,2041-09-30,0.0,1058622.725614959,17399042.355129972,49027.15486273624
Mid-sized Fund 4,2041-12-31,0.0,969154.0963900782,15715318.447906986,64739.05823693663
Mid-sized Fund 4,2042-03-31,0.0,937417.7314854959,11915620.540192088,54107.45208610525
Mid-sized Fund 4,2042-06-30,0.0,660194.0483389609,9093007.275108255,34689.5464008613
Mid-sized Fund 4,2042-09-30,0.0,468544.15672507713,6947669.084212609,26150.918748504137
Mid-sized Fund 4,2042-12-31,0.0,396149.27567282016,5275298.663560294,16545.988932771666
Mid-sized Fund 4,2043-03-31,0.0,306310.0095874618,4014284.849127038,18348.676950529178
Mid-sized Fund 4,2043-06-30,0.0,225816.75668582896,3042405.401491272,12996.009229964138
Mid-sized Fund 4,2043-09-30,0.0,183152.38127525122,2308553.29377281,7791.981610221064
Mid-sized Fund 4,2043-12-31,0.0,124059.09687052036,1764100.6044618958,7451.976636037263
Mid-sized Fund 4,2044-03-31,0.0,93495.18955368407,1352328.0170087982,5827.49371476918
Mid-sized Fund 4,2044-06-30,0.0,73236.3997982438,1028541.3142656761,3899.2889876337895
Mid-sized Fund 4,2044-09-30,0.0,63783.81084938172,773788.6511370022,2756.7978475036593
Mid-sized Fund 4,2044-12-31,0.0,44346.156525359576,589919.5427061232,2164.9741914158435
Mid-sized Fund 4,2045-03-31,0.0,33184.898437174204,448855.6075903141,2764.5058142354296
Mid-sized Fund 5,2025-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 5,2026-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 5,2026-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 5,2026-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 5,2026-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 5,2027-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 5,2027-06-30,8201640.897758592,0.0,7442393.7587019745,0.0
Mid-sized Fund 5,2027-09-30,7996313.9945387775,1408.9227985679552,14291508.656693676,0.0
Mid-sized Fund 5,2027-12-31,7961284.454852329,3698.4570667264984,21247589.997859888,0.0
Mid-sized Fund 5,2028-03-31,7880029.006419577,3995.152163758603,28781841.03604186,0.0
Mid-sized Fund 5,2028-06-30,14725905.459461102,6784.8789137134745,43621259.45885845,0.0
Mid-sized Fund 5,2028-09-30,13720812.37921416,7605.030893577744,57713348.93586748,0.0
Mid-sized Fund 5,2028-12-31,12395461.398853455,132638.39088965568,70572372.30215132,4971.86511381141
Mid-sized Fund 5,2029-03-31,10237623.324029798,131954.83982220615,81661491.80564146,10543.693066714632
Mid-sized Fund 5,2029-06-30,4125404.2930998346,148171.59330579542,87228877.87316446,3461.215072601776
Mid-sized Fund 5,2029-09-30,3566616.173144496,184681.64928259002,92471545.05830123,6878.798770331467
Mid-sized Fund 5,2029-12-31,2924988.8637301954,920261.5009196134,96676365.13726245,9199.959330591419
Mid-sized Fund 5,2030-03-31,2375715.538821153,884126.6328512568,100539982.05859552,8845.303085370915
Mid-sized Fund 5,2030-06-30,2720867.981646183,998020.1580284679,106038782.15823027,21716.95033547707
Mid-sized Fund 5,2030-09-30,1999387.8491663795,1039432.6740043545,111072011.07043809,13805.786494306523
Mid-sized Fund 5,2030-12-31,1373387.180439944,1263254.7082397041,115512416.41223823,51080.48783634557
Mid-sized Fund 5,2031-03-31,946263.2003613296,1376724.285178326,119171576.9815842,33559.091670591835
Mid-sized Fund 5,2031-06-30,898779.8984908537,1162084.6834155004,124118422.98728254,23847.106096639414
Mid-sized Fund 5,2031-09-30,395924.7000878949,1652998.5145397387,127998341.41328569,54703.19339193452
Mid-sized Fund 5,2031-12-31,182646.74919954332,2996794.3142972677,130081905.55936846,114830.02775785066
Mid-sized Fund 5,2032-03-31,98733.75775788417,2982711.663996109,131469299.30509394,172594.9849838739
Mid-sized Fund 5,2032-06-30,17701.80621220861,2859619.6546028485,134087918.6745945,143615.89110588908
Mid-sized Fund 5,2032-09-30,26542.684966976347,3442646.0094538294,136367752.4219099,93224.65148886491
Mid-sized Fund 5,2032-12-31,35710.44368006651,5633607.960032769,136228003.99477693,369618.1439961592
Mid-sized Fund 5,2033-03-31,57847.809710466216,7098069.943447758,130490354.70526598,307020.4808617179
Mid-sized Fund 5,2033-06-30,78427.73325716528,6901067.592628388,124763753.87529401,302727.00354074815
Mid-sized Fund 5,2033-09-30,85639.60613507974,6445911.195709115,119638651.68247278,356230.83275033376
Mid-sized Fund 5,2033-12-31,101840.20045195706,6119154.310276725,114432964.54170144,342229.6999054861
Mid-sized Fund 5,2034-03-31,111100.04881813395,5605283.819085148,109680190.42382069,310712.7868901163
Mid-sized Fund 5,2034-06-30,106843.3398607613,5459208.909015483,105172826.2506289,327087.43693844235
Mid-sized Fund 5,2034-09-30,36142.200478688355,5541756.870652242,100412916.85390377,276494.9994240551
Mid-sized Fund 5,2034-12-31,40673.14291197148,5255333.407338934,95782304.21672776,198548.17033365005
Mid-sized Fund 5,2035-03-31,46395.25053231052,5025305.534580292,91309642.50107329,230202.1283961781
Mid-sized Fund 5,2035-06-30,47409.17987070823,4911405.1384422695,86839970.9999401,278404.4088574237
Mid-sized Fund 5,2035-09-30,49381.34922642768,4394562.219556343,83099897.60529372,243790.84856143512
Mid-sized Fund 5,2035-12-31,52701.47620793459,4365122.932979955,79130108.0374677,189110.7165645237
Mid-sized Fund 5,2036-03-31,60104.97776813685,3564867.6276160562,76520648.36918688,182441.90215098887
Mid-sized Fund 5,2036-06-30,62090.57308508002,3707396.0026125587,73878626.42878313,165801.2146736486
Mid-sized Fund 5,2036-09-30,61859.135316755746,3625322.4799880623,70941850.48315723,210801.83620648857
Mid-sized Fund 5,2036-12-31,60482.65852414772,3262983.6795512508,68622556.64724073,171894.6427140782
Mid-sized Fund 5,2037-03-31,62956.38774677572,3373343.4937519473,66115988.67164109,183265.54963373748
Mid-sized Fund 5,2037-06-30,62485.17117220584,3329835.0978930173,63624879.289214,138873.80025319845
Mid-sized Fund 5,2037-09-30,66738.57964012834,3009239.119000179,61479130.90525239,173139.32286524007
Mid-sized Fund 5,2037-12-31,65743.9866627709,2971026.7811262156,59207304.689656176,164034.1041029188
Mid-sized Fund 5,2038-03-31,69176.68238426885,2855880.6195946494,57799005.56969375,168682.91004013323
Mid-sized Fund 5,2038-06-30,71135.9873752536,2789860.7619607747,56305729.862843566,151430.48982237562
Mid-sized Fund 5,2038-09-30,69578.77557789207,2651565.350065043,54779128.687228926,142826.2319170047
Mid-sized Fund 5,2038-12-31,67518.18469585721,2615882.6434917357,53421770.42984151,119096.16870537818
Mid-sized Fund 5,2039-03-31,70325.10464721225,2335098.6179237184,52080241.93077089,120030.6494305398
Mid-sized Fund 5,2039-06-30,0.0,2425762.5910847182,45661266.476660185,114146.26183548062
Mid-sized Fund 5,2039-09-30,0.0,2007157.6811211717,40009438.558460854,77872.37561047373
Mid-sized Fund 5,2039-12-31,0.0,1748073.4942738235,35180372.20218075,120229.90848861545
Mid-sized Fund 5,2040-03-31,0.0,1667609.2407457156,32072136.410741966,110446.04806064171
Mid-sized Fund 5,2040-06-30,0.0,1358858.7306228504,29399542.465365954,81643.94797394138
Mid-sized Fund 5,2040-09-30,0.0,1312737.0576886695,26760693.18790996,53685.21635892263
Mid-sized Fund 5,2040-12-31,0.0,1060103.684398544,24529535.065063484,49747.40158222552
Mid-sized Fund 5,2041-03-31,0.0,1377026.6527974012,22063225.573651806,74175.49865983633
Mid-sized Fund 5,2041-06-30,0.0,1188333.7571485501,20046250.772949986,76201.81494568464
Mid-sized Fund 5,2041-09-30,0.0,1123552.167961909,18107381.687678065,70514.83138020066
Mid-sized Fund 5,2041-12-31,0.0,959411.8263116848,16455096.829334728,59807.7669098426
Mid-sized Fund 5,2042-03-31,0.0,957427.0252318537,12517227.278816251,46736.30238781231
Mid-sized Fund 5,2042-06-30,0.0,693877.8339637194,9573450.386360852,32947.05298347744
Mid-sized Fund 5,2042-09-30,0.0,538757.9109646017,7271611.923350881,31390.650055204867
Mid-sized Fund 5,2042-12-31,0.0,387866.55531211314,5535980.544040167,16505.17254995189
Mid-sized Fund 5,2043-03-31,0.0,326829.5987154852,4210949.479311309,14492.484744838903
Mid-sized Fund 5,2043-06-30,0.0,252201.52065883623,3190667.632938186,20084.38119722958
Mid-sized Fund 5,2043-09-30,0.0,190646.82378952656,2429222.8342393492,11961.570894683795
Mid-sized Fund 5,2043-12-31,0.0,144315.33423333394,1855115.3105610714,9080.836494990936
Mid-sized Fund 5,2044-03-31,0.0,102980.49787032268,1416103.3759768342,5268.753393680193
Mid-sized Fund 5,2044-06-30,0.0,76500.04680226649,1082787.756958077,3168.487026092743
Mid-sized Fund 5,2044-09-30,0.0,68386.02106731596,826142.082977627,3904.097648164951
Mid-sized Fund 5,2044-12-31,0.0,42671.711912864244,631114.2168513404,1986.8567560035438
Mid-sized Fund 5,2045-03-31,0.0,34518.90651974268,479573.1021283972,1572.2337755237268
Mid-sized Fund 6,2025-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 6,2026-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 6,2026-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 6,2026-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 6,2026-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 6,2027-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 6,2027-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 6,2027-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 6,2027-12-31,3516641.639387084,0.0,2719015.540374349,0.0
Mid-sized Fund 6,2028-03-31,3488449.674852694,1467.84172181069,4953747.780791497,438.33152310245185
Mid-sized Fund 6,2028-06-30,3626208.469016542,2373.364592259004,7143409.8268443225,548.9388708588841
Mid-sized Fund 6,2028-09-30,3384930.409460267,3899.6550005403055,9351618.419796417,792.2874715309707
Mid-sized Fund 6,2028-12-31,12044386.587662484,6404.568960962724,20855707.85317581,978.5998067721255
Mid-sized Fund 6,2029-03-31,11892707.028690811,144697.61819152278,32345868.587681197,9268.424423484134
Mid-sized Fund 6,2029-06-30,11430619.674566569,231759.0071902807,43907429.22628743,30890.530477357035
Mid-sized Fund 6,2029-09-30,11115042.17021143,349949.1535281921,56337922.76576183,43133.68678512715
Mid-sized Fund 6,2029-12-31,9617981.466471933,463008.54956672696,66950892.53348364,61266.883446047184
Mid-sized Fund 6,2030-03-31,8503011.032346882,882274.9280593746,76896759.18927857,91269.68359027777
Mid-sized Fund 6,2030-06-30,7079238.410351337,1050998.352849737,86337816.75636871,93319.44368635702
Mid-sized Fund 6,2030-09-30,5686020.450784127,1193408.6208410603,95725976.91711305,137407.5263864486
Mid-sized Fund 6,2030-12-31,4165356.039534538,1250881.044122031,102282100.88878386,116034.01094153199
Mid-sized Fund 6,2031-03-31,3092874.3095945055,3687219.2828524644,105571625.20769423,271298.4287986785
Mid-sized Fund 6,2031-06-30,2276971.5968478397,3810492.332823807,108281038.84273602,301793.3944199148
Mid-sized Fund 6,2031-09-30,1686082.9899853074,3827346.441265554,110724199.8618978,267146.7891260801
Mid-sized Fund 6,2031-12-31,923723.9839866909,3976448.457205104,113228062.29216792,318840.7839630818
Mid-sized Fund 6,2032-03-31,734670.7494869335,5025189.4637118755,114466178.85331108,279386.09285822394
Mid-sized Fund 6,2032-06-30,596588.7722377917,5222800.893672283,115094958.99844322,292367.57567104563
Mid-sized Fund 6,2032-09-30,508825.3449461935,5357075.446081573,115573664.75289294,358853.09604844253
Mid-sized Fund 6,2032-12-31,117553.62342457345,5641493.434396175,116241187.53674312,384993.18843611504
Mid-sized Fund 6,2033-03-31,143833.09641991384,12549401.527893731,109696166.52189107,759247.5319279641
Mid-sized Fund 6,2033-06-30,193810.57660103793,11871030.762021128,103849006.61583011,802838.0223279637
Mid-sized Fund 6,2033-09-30,252753.64582042885,11334008.078935614,97503459.27363637,640732.107165412
Mid-sized Fund 6,2033-12-31,237487.5491451117,10376099.37895859,92087140.98064585,570615.9643605811
Mid-sized Fund 6,2034-03-31,238263.23217434975,10159380.974021068,86582460.43631715,686974.0692440532
Mid-sized Fund 6,2034-06-30,253367.6145944153,9641752.781520631,81188964.87760065,621711.583747263
Mid-sized Fund 6,2034-09-30,288069.0261276056,8728004.359144408,76632201.81134132,647145.3876737851
Mid-sized Fund 6,2034-12-31,214522.31842860216,9270317.298421374,69255798.8269243,572498.6809017875
Mid-sized Fund 6,2035-03-31,73789.9484152068,8481597.475105023,62073319.14934569,674835.436578055
Mid-sized Fund 6,2035-06-30,97998.84310565359,7320659.11668223,55723214.22273652,482191.6625832851
Mid-sized Fund 6,2035-09-30,86612.4773734966,6844042.355012735,49984337.70531205,516791.04964067915
Mid-sized Fund 6,2035-12-31,86506.73460754633,6204844.132661526,44526042.92005843,392011.4402279842
Mid-sized Fund 6,2036-03-31,96384.72281780558,5276740.818116517,40024675.86709872,424598.6239831043
Mid-sized Fund 6,2036-06-30,106407.64265814034,4586760.999564802,36243794.924274765,385505.4201533167
Mid-sized Fund 6,2036-09-30,100955.6248172106,4302725.51865894,32493543.121301167,376314.46053822077
Mid-sized Fund 6,2036-12-31,110422.09052891655,3920230.4586246666,29008956.482673015,375913.9120848033
Mid-sized Fund 6,2037-03-31,103299.61875160303,3228360.4955293396,26070288.67676587,386473.56189940916
Mid-sized Fund 6,2037-06-30,109727.85674659905,3177521.851896251,23168226.1111241,296649.7300967883
Mid-sized Fund 6,2037-09-30,113617.25894938824,2924719.0468866685,20482142.820807844,270625.9740546932
Mid-sized Fund 6,2037-12-31,118772.40570604375,2257224.644195937,18633672.97820896,173098.79047398595
Mid-sized Fund 6,2038-03-31,111429.90399178272,1974253.05320537,16967112.587778006,152030.6462248484
Mid-sized Fund 6,2038-06-30,122181.9429106694,1790977.831924126,15420977.852529706,161010.2930578395
Mid-sized Fund 6,2038-09-30,115967.98526640594,1743230.6697919406,13919916.334068963,147753.19174512752
Mid-sized Fund 6,2038-12-31,129645.22622331891,1513163.7798476731,12613432.079528222,178342.98491036266
Mid-sized Fund 6,2039-03-31,98626.62616279499,1513378.3626441096,11237060.642862137,168219.19709847798
Mid-sized Fund 6,2039-06-30,108547.16656282869,1194831.270697787,10082533.167359931,187329.4695488098
Mid-sized Fund 6,2039-09-30,99660.01689976969,1147205.8356087229,9089521.249319013,110819.94873542505
Mid-sized Fund 6,2039-12-31,119564.37832139593,1037384.801665995,8179064.795772023,93946.010964277
Mid-sized Fund 6,2040-03-31,112869.12022950778,871337.7251930503,7450559.74094317,71455.42575678849
Mid-sized Fund 6,2040-06-30,125198.32357903,852059.8763099479,6849619.176743607,69880.10322909857
Mid-sized Fund 6,2040-09-30,118019.36309016954,806906.3867513384,6171042.3606202,97859.01500195205
Mid-sized Fund 6,2040-12-31,98167.28869285563,658782.0922516332,5643563.8688704,53297.67586161394
Mid-sized Fund 6,2041-03-31,0.0,686048.002336168,4471454.769916724,104861.76753092222
Mid-sized Fund 6,2041-06-30,0.0,567022.5668846515,3537212.383792347,42341.52427339167
Mid-sized Fund 6,2041-09-30,0.0,450009.76083909895,2801226.92863144,85841.76005601294
Mid-sized Fund 6,2041-12-31,0.0,353415.95196290745,2441399.2200544626,39661.64362748368
Mid-sized Fund 6,2042-03-31,0.0,283437.4794352377,2162570.2248047385,20470.492707697373
Mid-sized Fund 6,2042-06-30,0.0,269065.52464208123,1914735.6321418022,37382.31634229105
Mid-sized Fund 6,2042-09-30,0.0,229493.7969407407,1689749.3366491296,14253.638003816206
Mid-sized Fund 6,2042-12-31,0.0,227744.19281017274,1104606.975831506,21544.845007028453
Mid-sized Fund 6,2043-03-31,0.0,127559.45852457985,727926.8349012053,20616.58102035295
Mid-sized Fund 6,2043-06-30,0.0,87764.8374752307,477144.5456444446,16873.215013918434
Mid-sized Fund 6,2043-09-30,0.0,55487.01067992038,315001.6752406749,4196.89287230978
Mid-sized Fund 6,2043-12-31,0.0,32353.676125372243,252644.1772948655,6325.548034849904
