metric,level,Adj Strategy,Grade,AgeBucket,size_bucket,n_pos,mean,p50,p90,dist,params,aic,ks_pvalue
draw_ratio,strategy_grade_age_size,Venture Capital,B,4-7,>=200m,75,0.09320897303255375,0.06951035135135135,0.19558382784000045,gamma,"[1.1995727372410885, 0.0, 0.07770181010192527]",-203.41428311034738,0.6332397154525943
draw_ratio,strategy_grade_age_size,Venture Capital,B,8-11,<200m,387,0.07009503523359827,0.055,0.13511877712236853,gamma,"[1.6017262887746142, 0.0, 0.04376218067022164]",-1324.469628021587,0.5195533366126721
draw_ratio,strategy_grade_age_size,Venture Capital,B,8-11,>=200m,86,0.07892538090216046,0.05539772727272727,0.131640625,lognorm,"[0.9067643624723714, 0.0, 0.053248318149525894]",-273.21638819348254,0.6799448493790022
draw_ratio,strategy_grade_age_size,Venture Capital,C,0-3,<200m,217,0.06459379012407725,0.04308746,0.1503935697707385,gamma,"[1.170293390130518, 0.0, 0.05519452700392794]",-754.229866430397,0.6618633606086308
draw_ratio,strategy_grade_age_size,Venture Capital,C,0-3,>=200m,11,0.1133656474525568,0.10200000004705555,0.1955,gamma,"[1.0490611240666992, 0.0, 0.10806391053086915]",-21.9129388401396,0.9083131060582992
draw_ratio,strategy_grade_age_size,Venture Capital,C,12-15,<200m,242,0.06701508288435791,0.055284587182433495,0.1345142209,gamma,"[2.056592481889595, 0.0, 0.03258549444019387]",-880.2460798006325,0.9961085581337256
draw_ratio,strategy_grade_age_size,Venture Capital,C,12-15,>=200m,11,0.06265586933759626,0.066128777,0.12208971975,gamma,"[1.755733822344802, 0.0, 0.03568642839830849]",-36.71205585136382,0.8431072424519022
draw_ratio,strategy_grade_age_size,Venture Capital,C,16-19,<200m,167,0.060107608433020196,0.0448135715,0.1289936748,gamma,"[1.766001196351781, 0.0, 0.03403599530803884]",-628.4471419733683,0.5394692224870188
draw_ratio,strategy_grade_age_size,Venture Capital,C,16-19,>=200m,6,0.0891950872806474,0.064224879875,0.1864912227875,empirical,[0.0891950872806474],,
draw_ratio,strategy_grade_age_size,Venture Capital,C,20+,<200m,444,0.028284025936458464,0.01926059474121679,0.060333374999999995,lognorm,"[1.0471503633628412, 0.0, 0.017446258198049267]",-2290.2536852574785,0.40125091521548295
draw_ratio,strategy_grade_age_size,Venture Capital,C,20+,>=200m,9,0.017968174570793652,0.017779,0.02901047521,gamma,"[4.193124990908925, 0.0, 0.00428515119624392]",-57.22328396385412,0.9964321839861136
draw_ratio,strategy_grade_age_size,Venture Capital,C,4-7,<200m,255,0.07030198906963728,0.053509464,0.1491127961333333,lognorm,"[0.8918797435652704, 0.0, 0.049180890016392996]",-866.9451479185909,0.10423209303487191
draw_ratio,strategy_grade_age_size,Venture Capital,C,4-7,>=200m,15,0.1136499351784825,0.1,0.21640273856689488,gamma,"[1.9675980382018254, 0.0, 0.05776074837030556]",-34.57589667811148,0.8258056267841195
draw_ratio,strategy_grade_age_size,Venture Capital,C,8-11,<200m,277,0.07039574348421382,0.0522825,0.1392897589333334,lognorm,"[0.8340551432562748, 0.0, 0.05081590394722968]",-961.1029741078868,0.5098792778204366
draw_ratio,strategy_grade_age_size,Venture Capital,C,8-11,>=200m,16,0.05052004847312358,0.024805199811932806,0.137211235125,lognorm,"[1.2578698093158438, 0.0, 0.02565242084215476]",-60.47229235488933,0.5951859260989388
draw_ratio,strategy_grade_age_size,Venture Capital,D,0-3,<200m,34,0.0800987000749015,0.04487053333333334,0.18766129691593367,lognorm,"[1.1505474496787125, 0.0, 0.042814192052038444]",-104.23622803788204,0.8013231797328946
draw_ratio,strategy_grade_age_size,Venture Capital,D,12-15,<200m,42,0.06551140969311252,0.05743627875,0.1107714396414811,gamma,"[2.078270072363117, 0.0, 0.03152208683764672]",-151.63297780570338,0.9105862955080926
draw_ratio,strategy_grade_age_size,Venture Capital,D,16-19,<200m,35,0.05546196550719503,0.051208622999999995,0.1023588538336976,gamma,"[1.7635271810192776, 0.0, 0.03144945317777258]",-134.15446468956185,0.41325503681373543
draw_ratio,strategy_grade_age_size,Venture Capital,D,20+,<200m,104,0.028507278373112753,0.017657049257195495,0.055379686880000015,lognorm,"[1.0386486986932444, 0.0, 0.017043327959900864]",-539.9485793080321,0.8896480898176498
draw_ratio,strategy_grade_age_size,Venture Capital,D,4-7,<200m,39,0.05965544715474998,0.04978176333333333,0.12232036200000002,gamma,"[1.6355257215301338, 0.0, 0.03647478383827475]",-142.8269169346955,0.549112638384041
draw_ratio,strategy_grade_age_size,Venture Capital,D,8-11,<200m,38,0.07401260536604726,0.06154417570565712,0.13397831620000006,gamma,"[1.5772404111426053, 0.0, 0.04692537982363137]",-122.05119601684748,0.7487081775782342
rc_ratio_given_rep,global,ALL,ALL,ALL,ALL,1665,1.4236718742854768,0.7170680334571298,1.137535262247261,lognorm,"[1.6816544166888414, 0.0, 0.4117864112957505]",3505.3822150491187,1.3555901750940209e-53
rc_ratio_given_rep,strategy,Hybrid Debt-Equity,ALL,ALL,ALL,195,1.0839595698040683,0.80884291462694,1.3070587753835654,lognorm,"[1.2827123994809215, 0.0, 0.5453066720069251]",417.9883109205321,1.0882856552299825e-07
rc_ratio_given_rep,strategy,Infrastructure,ALL,ALL,ALL,4,1.3969730679156909,1.0,2.1115245901639343,empirical,[1.3969730679156909],,
rc_ratio_given_rep,strategy,Other Private Debt,ALL,ALL,ALL,83,1.245286151876994,0.7727272727272727,1.000000002819942,lognorm,"[1.3580106348272372, 0.0, 0.5708701334114179]",197.28473296770545,8.106170219505619e-05
rc_ratio_given_rep,strategy,Private Equity,ALL,ALL,ALL,765,1.1780568979030677,0.5276041520680924,1.0,lognorm,"[1.7331251367141434, 0.0, 0.3313307851755063]",1326.266847687811,2.372574403783949e-21
rc_ratio_given_rep,strategy,TTA,ALL,ALL,ALL,39,2.1281154317270037,1.0,3.3460767481181017,lognorm,"[1.3159592072951491, 0.0, 0.8255664834225442]",121.1418731409709,0.02129866000179448
rc_ratio_given_rep,strategy,Venture Capital,ALL,ALL,ALL,576,1.786824056034791,0.7394189450089627,2.073265276213384,lognorm,"[1.814053986876812, 0.0, 0.44113813375246913]",1381.9134456491097,8.257220540076602e-20
rc_ratio_given_rep,strategy_age,Hybrid Debt-Equity,ALL,0-3,ALL,5,0.998491033544704,1.0,1.0,empirical,[0.998491033544704],,
rc_ratio_given_rep,strategy_age,Hybrid Debt-Equity,ALL,12-15,ALL,39,1.03418880210051,0.8628326187932994,1.0000007280180347,lognorm,"[1.0685610365489475, 0.0, 0.5790357309188583]",77.23110800605973,0.016121936254638536
rc_ratio_given_rep,strategy_age,Hybrid Debt-Equity,ALL,16-19,ALL,37,0.8571808959975147,0.5624933317125941,1.3887353113060898,gamma,"[0.8842491647689976, 0.0, 0.9693884146573616]",66.21413492615926,0.0922226487204395
rc_ratio_given_rep,strategy_age,Hybrid Debt-Equity,ALL,20+,ALL,63,1.4593147063296397,0.47472398348447187,2.770349949934259,lognorm,"[1.7131327461182102, 0.0, 0.3928610524248442]",132.89333259464604,0.6591687299874884
rc_ratio_given_rep,strategy_age,Hybrid Debt-Equity,ALL,4-7,ALL,17,0.9539292166390588,1.0,1.0,gamma,"[90.08626422661965, 0.0, 0.010589063991369083]",-25.998933223373974,0.0011128345137192408
rc_ratio_given_rep,strategy_age,Hybrid Debt-Equity,ALL,8-11,ALL,34,0.8456918313091818,1.0,1.0,gamma,"[9.244942969434069, 0.0, 0.09147615448848474]",10.953429453698462,0.00025481382320959235
rc_ratio_given_rep,strategy_age,Other Private Debt,ALL,0-3,ALL,6,1.0,1.0,1.0,empirical,[1.0],,
rc_ratio_given_rep,strategy_age,Other Private Debt,ALL,12-15,ALL,13,0.9196538428553999,0.7872284792456915,1.8485693456548504,lognorm,"[0.634789850247166, 0.0, 0.7599939159181943]",21.94084247133779,0.7366762367142057
rc_ratio_given_rep,strategy_age,Other Private Debt,ALL,16-19,ALL,11,1.4212733612404735,0.5732904926752574,2.5233919019280115,lognorm,"[1.0146121113844488, 0.0, 0.7425797935560785]",28.988039304273606,0.6851382929535837
rc_ratio_given_rep,strategy_age,Other Private Debt,ALL,20+,ALL,22,4.21829461974504,0.27226392729408716,2.757485342161354,lognorm,"[2.3207463426066717, 0.0, 0.22386437893512298]",37.62095021467587,0.7004070335036284
rc_ratio_given_rep,strategy_age,Other Private Debt,ALL,4-7,ALL,14,0.898962901351431,1.0,1.0,gamma,"[34.39932298886557, 0.0, 0.026133156796208135]",-9.057918282354738,0.01616815527052251
rc_ratio_given_rep,strategy_age,Other Private Debt,ALL,8-11,ALL,17,0.8689653609821553,0.8421052653784021,1.0,lognorm,"[0.4791508131579372, 0.0, 0.775399309059503]",18.579931247290027,0.24432061721509313
rc_ratio_given_rep,strategy_age,Private Equity,ALL,0-3,ALL,8,0.8883005946810647,1.0,1.0,gamma,"[11.914747679391482, 0.0, 0.07455471308196705]",4.528564727543504,0.13893849106190137
rc_ratio_given_rep,strategy_age,Private Equity,ALL,12-15,ALL,97,0.640370939045485,0.8538170535264198,1.0,gamma,"[1.4704908554028475, 0.0, 0.43548107537877384]",103.6619818317038,2.1924231209544708e-07
rc_ratio_given_rep,strategy_age,Private Equity,ALL,16-19,ALL,96,0.592135957734516,0.5846919606036499,1.0,gamma,"[1.243104537012353, 0.0, 0.4763364142790767]",92.72483500286839,1.6120869796579245e-05
rc_ratio_given_rep,strategy_age,Private Equity,ALL,20+,ALL,459,1.812081467716127,0.30992892300886926,1.8732157677694112,lognorm,"[2.022593953290202, 0.0, 0.2514633469851093]",685.9466903063886,1.5458148158386146e-06
rc_ratio_given_rep,strategy_age,Private Equity,ALL,4-7,ALL,30,1.05714095428614,1.0,1.0000000021235556,gamma,"[3.855068429204179, 0.0, 0.27422106084492276]",46.45519328523007,4.971389955789543e-05
rc_ratio_given_rep,strategy_age,Private Equity,ALL,8-11,ALL,75,0.8596455087117266,1.0,1.0,gamma,"[2.072423265677447, 0.0, 0.414802093254208]",112.35469228358549,7.639576689745036e-06
rc_ratio_given_rep,strategy_age,TTA,ALL,12-15,ALL,5,1.0,1.0,1.0,empirical,[1.0],,
rc_ratio_given_rep,strategy_age,TTA,ALL,16-19,ALL,4,1.0,1.0,1.0,empirical,[1.0],,
rc_ratio_given_rep,strategy_age,TTA,ALL,20+,ALL,29,2.6018973140253,1.0,4.639169826292962,lognorm,"[1.5229107197026919, 0.0, 0.7562725204685057]",94.49209260056205,0.21455538703955723
rc_ratio_given_rep,strategy_age,Venture Capital,ALL,12-15,ALL,60,0.9749921519895138,1.0,1.0,gamma,"[1.6111624817494383, 0.0, 0.6051482473268893]",113.78608980047917,1.0171306509145911e-05
rc_ratio_given_rep,strategy_age,Venture Capital,ALL,16-19,ALL,82,6.866119541709753,1.0,1.0000017190649693,lognorm,"[1.3014201172721809, 0.0, 0.7187624337807331]",225.7559146850845,2.910593774479018e-07
rc_ratio_given_rep,strategy_age,Venture Capital,ALL,20+,ALL,367,1.5444202995181717,0.438841176955692,3.1282889608359556,lognorm,"[2.047882462506637, 0.0, 0.32762169422523274]",752.5692686673464,1.5984992725012615e-06
rc_ratio_given_rep,strategy_age,Venture Capital,ALL,4-7,ALL,21,0.8903194956999433,1.0,1.0,gamma,"[15.356982709367857, 0.0, 0.057974897318653795]",0.4264965409298611,0.0022249005144964196
rc_ratio_given_rep,strategy_age,Venture Capital,ALL,8-11,ALL,44,3.038326574103636,1.0,1.0,lognorm,"[1.3853658678033454, 0.0, 0.8516641166192603]",143.4218974047579,1.0611301775432824e-05
rc_ratio_given_rep,strategy_grade_age,Hybrid Debt-Equity,A,12-15,ALL,13,1.2144366992562214,1.0,1.0,lognorm,"[0.7314773338821025, 0.0, 0.9019501547943054]",30.079390146911404,0.04461197624085422
rc_ratio_given_rep,strategy_grade_age,Hybrid Debt-Equity,A,16-19,ALL,8,0.5841952845354611,0.400907590845707,1.1163623792617943,gamma,"[1.2074248182807974, 0.0, 0.48383574338588864]",11.231044256934693,0.5678043745224741
rc_ratio_given_rep,strategy_grade_age,Hybrid Debt-Equity,A,20+,ALL,24,0.6870255422450517,0.44537318999939957,1.321033185707297,gamma,"[0.6755957332811598, 0.0, 1.016918118929468]",31.120624133935316,0.8074945577869681
rc_ratio_given_rep,strategy_grade_age,Hybrid Debt-Equity,A,4-7,ALL,7,0.9795881003038357,1.0,1.0,empirical,[0.9795881003038357],,
rc_ratio_given_rep,strategy_grade_age,Hybrid Debt-Equity,A,8-11,ALL,15,0.8296320066531991,1.0,1.0,gamma,"[11.941928106726708, 0.0, 0.06947219906523135]",2.909032089531121,0.05230927923529427
rc_ratio_given_rep,strategy_grade_age,Hybrid Debt-Equity,B,12-15,ALL,18,0.6056892366237666,0.6359654297757604,1.0,gamma,"[2.0046197399942165, 0.0, 0.30214669871778976]",17.75238845254684,0.5156428928451107
rc_ratio_given_rep,strategy_grade_age,Hybrid Debt-Equity,B,16-19,ALL,22,0.9885905089190657,0.7382526995781133,1.0,gamma,"[0.7683109927905059, 0.0, 1.2867061882435191]",46.381484681282984,0.09370261407977021
rc_ratio_given_rep,strategy_grade_age,Hybrid Debt-Equity,B,20+,ALL,26,0.7515613470707808,0.4709346184327642,1.8866891643544532,gamma,"[0.8189971770650561, 0.0, 0.9176604854293428]",40.41573256464578,0.9351640425331582
rc_ratio_given_rep,strategy_grade_age,Hybrid Debt-Equity,B,4-7,ALL,10,0.9353561216607098,1.0,1.0,gamma,"[57.87390607399992, 0.0, 0.016161966335307067]",-9.656146008109744,0.048011920252397866
rc_ratio_given_rep,strategy_grade_age,Hybrid Debt-Equity,B,8-11,ALL,14,0.9573650534383162,1.0,1.0,gamma,"[23.611587046236092, 0.0, 0.04054640848849375]",-2.1535154555192584,0.0002431838924801955
rc_ratio_given_rep,strategy_grade_age,Hybrid Debt-Equity,C,12-15,ALL,8,1.7856724639616912,0.6648244455136406,3.886789206723021,lognorm,"[1.4721078993756973, 0.0, 0.5289059600154141]",22.69902751612075,0.8477665104942456
rc_ratio_given_rep,strategy_grade_age,Hybrid Debt-Equity,C,16-19,ALL,7,0.8408987442134362,0.5624933317125941,1.5339522821864415,empirical,[0.8408987442134362],,
rc_ratio_given_rep,strategy_grade_age,Hybrid Debt-Equity,C,20+,ALL,13,4.439946214467226,1.0,13.560612821262833,lognorm,"[2.2388786116569808, 0.0, 0.8419392419715589]",57.37452191244219,0.9208210062191124
rc_ratio_given_rep,strategy_grade_age,Hybrid Debt-Equity,C,8-11,ALL,5,0.6007529497074943,0.5880467836569163,0.8618752501794568,empirical,[0.6007529497074943],,
rc_ratio_given_rep,strategy_grade_age,Other Private Debt,B,12-15,ALL,4,0.9000622547390835,0.6280213323655996,1.7385272672709056,empirical,[0.9000622547390835],,
rc_ratio_given_rep,strategy_grade_age,Other Private Debt,B,16-19,ALL,6,2.0811921888605878,0.5366478170531459,5.401799926861533,empirical,[2.0811921888605878],,
rc_ratio_given_rep,strategy_grade_age,Other Private Debt,B,8-11,ALL,4,1.1361839526814708,0.6843782961135553,2.08095461883521,empirical,[1.1361839526814708],,
rc_ratio_given_rep,strategy_grade_age,Other Private Debt,C,0-3,ALL,4,1.0,1.0,1.0,empirical,[1.0],,
rc_ratio_given_rep,strategy_grade_age,Other Private Debt,C,12-15,ALL,8,0.9863750688820812,1.0,1.2959385592971286,lognorm,"[0.40449141633916025, 0.0, 0.9079499684876287]",10.675964278241278,0.4718955093070062
rc_ratio_given_rep,strategy_grade_age,Other Private Debt,C,16-19,ALL,5,0.6937545486733849,0.7064408787688502,0.9898554063370316,empirical,[0.6937545486733849],,
rc_ratio_given_rep,strategy_grade_age,Other Private Debt,C,20+,ALL,17,5.6919850011985575,0.5036664899001273,5.3692747361817705,lognorm,"[2.2174230158251143, 0.0, 0.41047893568812654]",49.04502192240781,0.4983576673801582
rc_ratio_given_rep,strategy_grade_age,Other Private Debt,C,4-7,ALL,8,0.9074125628601739,1.0,1.0000000009834549,gamma,"[41.60385211138328, 0.0, 0.021810782338876154]",-4.806020636571674,0.1525467391319808
rc_ratio_given_rep,strategy_grade_age,Other Private Debt,C,8-11,ALL,10,0.7437279018724654,0.799378965482057,1.0,gamma,"[5.987567417112917, 0.0, 0.12421202970455669]",7.3995155927825405,0.4720188468053139
rc_ratio_given_rep,strategy_grade_age,Private Equity,A,0-3,ALL,5,0.9486962848367165,1.0,1.0,empirical,[0.9486962848367165],,
rc_ratio_given_rep,strategy_grade_age,Private Equity,A,12-15,ALL,30,0.6251736267923081,0.8257475194893816,1.0000000000539662,gamma,"[1.326435110403535, 0.0, 0.47131866601609673]",34.452151685988824,0.005942796622386948
rc_ratio_given_rep,strategy_grade_age,Private Equity,A,16-19,ALL,32,0.5074133047391368,0.339673712030777,1.0,gamma,"[1.308724879499975, 0.0, 0.38771579320246774]",23.252893896933035,0.10952509959653278
rc_ratio_given_rep,strategy_grade_age,Private Equity,A,20+,ALL,142,2.901356434758154,0.23877477006050896,3.3215399365707747,lognorm,"[2.031225126491791, 0.0, 0.2334196637112639]",195.03553687378923,0.09094210376358824
rc_ratio_given_rep,strategy_grade_age,Private Equity,A,4-7,ALL,12,0.9011283538105671,1.0,1.0,gamma,"[4.610283703451616, 0.0, 0.19546049913065275]",15.38488673185485,0.0043379745412577275
rc_ratio_given_rep,strategy_grade_age,Private Equity,A,8-11,ALL,21,0.7351782181154927,1.0,1.0,gamma,"[1.3903313998815015, 0.0, 0.5287791228610331]",31.804996014620702,0.005938255541156567
rc_ratio_given_rep,strategy_grade_age,Private Equity,B,12-15,ALL,51,0.7032247189020463,0.8776479971894678,1.0,gamma,"[1.246709216299475, 0.0, 0.5640647471824921]",68.63687668638042,0.002465314493074189
rc_ratio_given_rep,strategy_grade_age,Private Equity,B,16-19,ALL,43,0.6045582551297651,0.6334397472948381,1.0,gamma,"[1.4401040366025493, 0.0, 0.41980179192888106]",43.57123538309534,0.001159777141174767
rc_ratio_given_rep,strategy_grade_age,Private Equity,B,20+,ALL,202,1.7817686622400595,0.2629974485764868,1.7378951012253725,lognorm,"[2.3763448918700827, 0.0, 0.18671593344073778]",248.95941719811765,0.01677531546469734
rc_ratio_given_rep,strategy_grade_age,Private Equity,B,4-7,ALL,12,0.9172024162274202,1.0,1.0,gamma,"[16.225150970203526, 0.0, 0.056529669148336736]",2.040805442417007,0.004209983615655277
rc_ratio_given_rep,strategy_grade_age,Private Equity,B,8-11,ALL,41,1.0430087307209062,1.0,1.0,lognorm,"[0.8021816258958724, 0.0, 0.768546315438821]",80.69163587701478,0.0010376643002312225
rc_ratio_given_rep,strategy_grade_age,Private Equity,C,12-15,ALL,16,0.6743843788753066,0.8145750198757764,1.0,gamma,"[2.2474661884979517, 0.0, 0.30006430456069183]",18.549151337377275,0.21095046910721227
rc_ratio_given_rep,strategy_grade_age,Private Equity,C,16-19,ALL,21,0.7969319159196205,1.0,1.0,gamma,"[0.9388188702725281, 0.0, 0.8488665291615629]",36.41103464905065,0.01323933229171137
rc_ratio_given_rep,strategy_grade_age,Private Equity,C,20+,ALL,88,1.4690617833675341,0.6252522297560595,1.246740108447095,lognorm,"[1.5396822089952473, 0.0, 0.4445123708453448]",186.9937431604351,0.0018176591378108202
rc_ratio_given_rep,strategy_grade_age,Private Equity,C,4-7,ALL,5,1.8955303294646473,1.0,3.2388262743666645,empirical,[1.8955303294646473],,
rc_ratio_given_rep,strategy_grade_age,Private Equity,C,8-11,ALL,12,0.8522290306171126,0.9999999807117199,1.0,gamma,"[6.336729859705926, 0.0, 0.13449035219826505]",10.747367966027847,0.20842892333770857
rc_ratio_given_rep,strategy_grade_age,Private Equity,D,20+,ALL,27,0.87955379154858,0.6042680418535127,1.0,gamma,"[0.7750623343856387, 0.0, 1.1348168431456132]",49.79742639152581,0.08296450614386675
rc_ratio_given_rep,strategy_grade_age,TTA,B,20+,ALL,8,0.7497309172733826,1.0,1.0,gamma,"[2.3685289103974068, 0.0, 0.31653863880749]",12.698216054007112,0.15873524422162677
rc_ratio_given_rep,strategy_grade_age,TTA,C,20+,ALL,10,1.8634760995474835,0.8549060415197376,4.051444919440956,lognorm,"[1.6543540079948318, 0.0, 0.6337722772978436]",33.325671304015216,0.917196453423568
rc_ratio_given_rep,strategy_grade_age,TTA,D,20+,ALL,9,6.049788458417812,1.0,15.352415883416747,lognorm,"[1.8221216114171475, 0.0, 1.0740470953647265]",41.62673058674059,0.3498797335447825
rc_ratio_given_rep,strategy_grade_age,Venture Capital,A,12-15,ALL,22,0.8496714450336253,1.0,1.020276794442946,gamma,"[4.549267309054792, 0.0, 0.18677105285557793]",22.530811267972258,0.0004378855877613663
rc_ratio_given_rep,strategy_grade_age,Venture Capital,A,16-19,ALL,35,16.17733241383241,1.0,1.689764984540151,lognorm,"[1.7932879387884457, 0.0, 0.8402279854595386]",132.02351049164855,0.00041221575349987454
rc_ratio_given_rep,strategy_grade_age,Venture Capital,A,20+,ALL,155,1.9738923352424447,0.36399638445608085,4.918533392247895,lognorm,"[2.1263796218252833, 0.0, 0.29588384367034926]",300.2270214738829,0.0704283933769746
rc_ratio_given_rep,strategy_grade_age,Venture Capital,A,4-7,ALL,4,0.8430283220851673,0.8689265937730111,0.9926072078630973,empirical,[0.8430283220851673],,
rc_ratio_given_rep,strategy_grade_age,Venture Capital,A,8-11,ALL,20,5.208695195597945,1.0,5.361649888384455,lognorm,"[2.018756357485435, 0.0, 0.7612186000654865]",77.94341926948633,0.01203214119888818
rc_ratio_given_rep,strategy_grade_age,Venture Capital,B,12-15,ALL,24,1.2667216391813263,0.9444012048853985,1.0,lognorm,"[1.1142087571326862, 0.0, 0.6847139490022053]",59.119788674302896,0.03351605213984277
rc_ratio_given_rep,strategy_grade_age,Venture Capital,B,16-19,ALL,29,0.6693929594806179,0.8737114720587017,1.0,gamma,"[2.5331351003975766, 0.0, 0.264254740844875]",27.652130072729538,0.03100049358115564
rc_ratio_given_rep,strategy_grade_age,Venture Capital,B,20+,ALL,129,1.7221575324711498,0.432177680551969,3.1590956295455137,lognorm,"[2.140049204958331, 0.0, 0.32617132336330795]",277.3341915775232,0.00221835857257612
rc_ratio_given_rep,strategy_grade_age,Venture Capital,B,4-7,ALL,14,0.8803038005920838,1.0,1.0,gamma,"[11.86147817865278, 0.0, 0.07421535388197867]",4.730845558931744,0.00910002753693695
rc_ratio_given_rep,strategy_grade_age,Venture Capital,B,8-11,ALL,21,1.0729769391267485,1.0,1.0,lognorm,"[0.5918013592171101, 0.0, 0.8509339826489567]",34.78320957515193,0.009804648992962073
rc_ratio_given_rep,strategy_grade_age,Venture Capital,C,12-15,ALL,13,0.7298966101228579,0.7549562898010358,1.0,gamma,"[3.9410717900976273, 0.0, 0.18520256645839406]",12.535070161866933,0.3044800272353687
rc_ratio_given_rep,strategy_grade_age,Venture Capital,C,16-19,ALL,13,1.0706392132677973,1.0,1.377714282035256,gamma,"[5.68731829185661, 0.0, 0.1882502716263995]",18.477760327752996,0.05798589815211419
rc_ratio_given_rep,strategy_grade_age,Venture Capital,C,20+,ALL,66,1.0057520754108016,0.758226749839636,1.2863692432538674,gamma,"[0.5946878969913426, 0.0, 1.6912267434718673]",122.04672074968092,0.009332599294484378
rc_ratio_given_rep,strategy_grade_age,Venture Capital,D,16-19,ALL,5,0.8216291787921468,1.0,1.0000000196535173,empirical,[0.8216291787921468],,
rc_ratio_given_rep,strategy_grade_age,Venture Capital,D,20+,ALL,17,0.911554627985735,1.0,1.1357721477983833,lognorm,"[0.8067634222731981, 0.0, 0.6753710659790786]",31.59850416383993,0.049794622733670524
rc_ratio_given_rep,strategy_grade_age_size,Hybrid Debt-Equity,A,12-15,>=200m,11,1.2919974025280891,1.0,1.0,lognorm,"[0.8190889576920616, 0.0, 0.9084449019983086]",28.713808007244353,0.08428379840892375
rc_ratio_given_rep,strategy_grade_age_size,Hybrid Debt-Equity,A,16-19,<200m,4,0.9115286938182735,0.6419316267723778,1.5909670703812617,empirical,[0.9115286938182735],,
rc_ratio_given_rep,strategy_grade_age_size,Hybrid Debt-Equity,A,16-19,>=200m,4,0.26600101100257206,0.3376352407295543,0.3719446992988974,empirical,[0.26600101100257206],,
rc_ratio_given_rep,strategy_grade_age_size,Hybrid Debt-Equity,A,20+,<200m,7,1.1556314000885684,0.29770008003941123,3.1696943270817246,empirical,[1.1556314000885684],,
rc_ratio_given_rep,strategy_grade_age_size,Hybrid Debt-Equity,A,20+,>=200m,17,0.5393136904209773,0.5093536910426261,1.1451825666713957,gamma,"[1.40054085984105, 0.0, 0.3850752990399616]",15.932077635070028,0.8260650823927145
rc_ratio_given_rep,strategy_grade_age_size,Hybrid Debt-Equity,A,4-7,>=200m,7,0.9795881003038357,1.0,1.0,empirical,[0.9795881003038357],,
rc_ratio_given_rep,strategy_grade_age_size,Hybrid Debt-Equity,A,8-11,>=200m,14,0.8296480756538624,1.0,1.0,gamma,"[11.135418185592757, 0.0, 0.07450533620077951]",3.9021506908457475,0.02920431796365175
rc_ratio_given_rep,strategy_grade_age_size,Hybrid Debt-Equity,B,12-15,<200m,7,0.6051440019943366,0.6503622106571967,0.9317320751989963,empirical,[0.6051440019943366],,
rc_ratio_given_rep,strategy_grade_age_size,Hybrid Debt-Equity,B,12-15,>=200m,11,0.6055954923674155,0.5685469467447885,1.0,gamma,"[1.8845815166329947, 0.0, 0.3213421584699484]",12.784521729105847,0.3569266755967033
rc_ratio_given_rep,strategy_grade_age_size,Hybrid Debt-Equity,B,16-19,<200m,11,1.115138718395646,0.6703593925607765,1.0,lognorm,"[1.8362895599236442, 0.0, 0.3058597318597656]",22.52525071332058,0.6393056649541007
rc_ratio_given_rep,strategy_grade_age_size,Hybrid Debt-Equity,B,16-19,>=200m,11,0.8722166236187028,0.8732832204268594,1.0,lognorm,"[0.7127298608967794, 0.0, 0.6711451011780328]",18.993347751821535,0.7177384040755997
rc_ratio_given_rep,strategy_grade_age_size,Hybrid Debt-Equity,B,20+,<200m,20,0.6320277568458753,0.42884577054078465,1.7955101440522023,gamma,"[0.7587992329907636, 0.0, 0.832931465092254]",24.53018866359244,0.8554015268748756
rc_ratio_given_rep,strategy_grade_age_size,Hybrid Debt-Equity,B,20+,>=200m,6,1.1213009392877693,0.7644214540409402,2.2894737323282,empirical,[1.1213009392877693],,
rc_ratio_given_rep,strategy_grade_age_size,Hybrid Debt-Equity,B,4-7,<200m,8,0.9814283161277837,1.0,1.0,gamma,"[368.09625383386384, 0.0, 0.0026662273954321213]",-20.878178830289144,0.014773171428214587
rc_ratio_given_rep,strategy_grade_age_size,Hybrid Debt-Equity,B,8-11,<200m,9,0.9298674186826964,1.0,1.0,gamma,"[13.281631060677054, 0.0, 0.07001153807349433]",4.49428182451318,0.007067142333041061
rc_ratio_given_rep,strategy_grade_age_size,Hybrid Debt-Equity,B,8-11,>=200m,5,1.0,1.0,1.0,empirical,[1.0],,
rc_ratio_given_rep,strategy_grade_age_size,Hybrid Debt-Equity,C,12-15,<200m,8,1.7856724639616912,0.6648244455136406,3.886789206723021,lognorm,"[1.4721078993756973, 0.0, 0.5289059600154141]",22.69902751612075,0.8477665104942456
rc_ratio_given_rep,strategy_grade_age_size,Hybrid Debt-Equity,C,16-19,<200m,7,0.8408987442134362,0.5624933317125941,1.5339522821864415,empirical,[0.8408987442134362],,
rc_ratio_given_rep,strategy_grade_age_size,Hybrid Debt-Equity,C,20+,<200m,11,4.519736635346503,0.40483018707081,13.972491002076888,lognorm,"[2.3299423808403184, 0.0, 0.6385095469516576]",43.955595234680004,0.8651679919813569
rc_ratio_given_rep,strategy_grade_age_size,Hybrid Debt-Equity,C,8-11,<200m,4,0.6038712777820348,0.6095179812781304,0.8714954013276976,empirical,[0.6038712777820348],,
rc_ratio_given_rep,strategy_grade_age_size,Other Private Debt,C,0-3,<200m,4,1.0,1.0,1.0,empirical,[1.0],,
