FundID,quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean
Mid-sized Fund 2,2040-09-30,0.0,719689.5898445103,22983668.150342505,9447.87008634159
Mid-sized Fund 2,2040-12-31,0.0,940904.3879885101,21041358.808830347,13115.411556517867
Mid-sized Fund 2,2041-03-31,0.0,1141700.6520569462,18465188.762150373,34001.10412674264
Mid-sized Fund 2,2041-06-30,0.0,645541.0304079396,16997217.063880272,15389.325038985247
Mid-sized Fund 2,2041-09-30,0.0,807820.1959518726,15378797.999792356,49524.11974119153
Mid-sized Fund 2,2041-12-31,0.0,1105638.2395595566,13471188.640286153,57037.74257906535
Mid-sized Fund 2,2042-03-31,0.0,860233.252955015,10288404.194459865,48836.957534693385
Mid-sized Fund 2,2042-06-30,0.0,563808.6676788782,7921901.091560742,55929.19046131349
Mid-sized Fund 2,2042-09-30,0.0,505564.01479163446,6061285.196163782,31565.094874446677
Mid-sized Fund 2,2042-12-31,0.0,316188.990771361,4695394.619220127,3582.923451948307
Mid-sized Fund 2,2043-03-31,0.0,195508.58675592605,3531468.1155457846,10619.782275270112
Mid-sized Fund 2,2043-06-30,0.0,177845.96190259253,2736264.522560891,1152.901214253533
Mid-sized Fund 2,2043-09-30,0.0,123353.8090975189,2143429.1807392095,2861.595362887294
Mid-sized Fund 2,2043-12-31,0.0,176662.23013721107,1557841.179727756,4694.878693461002
Mid-sized Fund 2,2044-03-31,0.0,86531.09986958514,1205211.655687723,2357.407225484267
Mid-sized Fund 2,2044-06-30,0.0,87313.9543465094,914538.845722237,6047.532385715149
Mid-sized Fund 2,2044-09-30,0.0,57881.39313755126,699153.5928771696,4317.804202526112
Mid-sized Fund 2,2044-12-31,0.0,52753.761141562594,505277.93648329563,703.0786159906351
Mid-sized Fund 2,2045-03-31,0.0,34750.387387500545,391775.9442028611,134.31936098034757
Mid-sized Fund 3,2025-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 3,2026-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 3,2026-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 3,2026-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 3,2026-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 3,2027-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 3,2027-06-30,4525395.6884690765,0.0,3448405.3608601512,0.0
Mid-sized Fund 3,2027-09-30,4352304.280003294,1779.146148726259,6355978.790766841,0.0
Mid-sized Fund 3,2027-12-31,4358778.6772019295,9992.408085171064,9058010.97000925,0.0
Mid-sized Fund 3,2028-03-31,5634361.691981045,0.0,14458455.748660656,0.0
Mid-sized Fund 3,2028-06-30,11648185.604478601,0.0,25831018.737998147,0.0
Mid-sized Fund 3,2028-09-30,9141904.311767312,16917.80405101992,35089242.810241796,0.0
Mid-sized Fund 3,2028-12-31,9660802.93033337,197974.1436022395,44921855.669409096,1008.1048615436299
Mid-sized Fund 3,2029-03-31,9524348.167095793,126847.91489347721,56233926.61548189,7403.089097091924
Mid-sized Fund 3,2029-06-30,10458889.451410104,481338.3616539374,67544340.88339569,0.0
Mid-sized Fund 3,2029-09-30,8508438.307989487,858562.8191036823,77790486.85181838,1315.927416620408
Mid-sized Fund 3,2029-12-31,7076147.237384961,1643611.2222236267,86066653.34065852,198640.7352432264
Mid-sized Fund 3,2030-03-31,5941881.196542646,1667095.1345799451,93582398.88129579,10139.420428526526
Mid-sized Fund 3,2030-06-30,4627576.577400873,930399.7135655147,100294322.52986711,142939.53447967337
Mid-sized Fund 3,2030-09-30,3280060.6960160905,3060231.3357637813,104390440.08689709,160769.78562157537
Mid-sized Fund 3,2030-12-31,2552175.7309677107,3317011.0719109178,107114463.46452975,212906.4238700275
Mid-sized Fund 3,2031-03-31,1393956.4716991824,4538562.514435692,108270614.48266767,289893.3690051021
Mid-sized Fund 3,2031-06-30,769256.0021543468,4561743.703993152,109494132.30127296,433741.2979976453
Mid-sized Fund 3,2031-09-30,907225.5452173715,4485203.148072631,110139804.9734241,153310.55320447194
Mid-sized Fund 3,2031-12-31,511956.9637969981,8161051.285820357,106990103.29883215,142978.86998060098
Mid-sized Fund 3,2032-03-31,451496.53604617866,6235285.073500744,105996417.2332518,183455.10303589358
Mid-sized Fund 3,2032-06-30,75643.70928016664,9286131.010012217,101184985.58092058,482030.4510800207
Mid-sized Fund 3,2032-09-30,82843.59290038375,7344180.639183108,98376240.1663482,423879.50233070686
Mid-sized Fund 3,2032-12-31,112148.79989280636,11117685.988920908,89905631.25173728,1232144.5318314445
Mid-sized Fund 3,2033-03-31,160070.40979587423,7830481.227848273,85492190.49522994,305040.2676371759
Mid-sized Fund 3,2033-06-30,147336.50291885357,7180953.235063189,82041811.47861694,1177816.7770395668
Mid-sized Fund 3,2033-09-30,205876.71442381036,6423653.970184646,79440783.45128413,590581.5473196327
Mid-sized Fund 3,2033-12-31,124936.70430142742,10365745.34520332,72622443.34242873,1487975.1486215107
Mid-sized Fund 3,2034-03-31,352727.21585315873,7516862.655410018,69296421.08458607,702609.8080205022
Mid-sized Fund 3,2034-06-30,111894.0263538614,7647121.636286812,61528485.810919166,316114.81396519893
Mid-sized Fund 3,2034-09-30,65908.04891294522,9677452.70656612,52109159.154616505,834085.7033010359
Mid-sized Fund 3,2034-12-31,88862.14940902108,8555836.204502298,43892172.29320378,455538.2658951192
Mid-sized Fund 3,2035-03-31,52835.15330316267,7367761.674402363,36599889.53153971,2030586.0592248535
Mid-sized Fund 3,2035-06-30,150655.56743494398,3816236.1450383943,33317241.91903251,30518.903605200878
Mid-sized Fund 3,2035-09-30,124671.04258830502,3662179.4501133873,30103376.08359832,1226122.6554009288
Mid-sized Fund 3,2035-12-31,108346.50374135199,4122972.3928528787,26591086.255573347,1247274.9095651244
Mid-sized Fund 3,2036-03-31,67873.9686322675,2353994.7346022315,23901012.79177131,703164.6494379941
Mid-sized Fund 3,2036-06-30,107363.99747259622,2937059.8819428175,20911829.24845417,714952.4342659541
Mid-sized Fund 3,2036-09-30,94584.5486033961,2002169.689658828,19049200.756853223,200510.57098834886
Mid-sized Fund 3,2036-12-31,48258.62352134915,2297421.1553899017,17043943.280768987,67294.77667219687
Mid-sized Fund 3,2037-03-31,120053.2042164803,1707724.9430470075,15740726.053621601,450854.1306846188
Mid-sized Fund 3,2037-06-30,180175.16809200475,1949575.4936343066,14500347.833804406,160887.31814739894
Mid-sized Fund 3,2037-09-30,159066.91544498192,1139673.6486478797,14408791.664767323,51463.78399547911
Mid-sized Fund 3,2037-12-31,131646.6591446458,1657919.8447806598,13539588.203140514,30614.619106098577
Mid-sized Fund 3,2038-03-31,119971.99116344887,2317069.8317738213,11840988.235435242,120812.120469127
Mid-sized Fund 3,2038-06-30,108119.67893208163,1855476.7211003574,10406456.892872058,700560.2762334913
Mid-sized Fund 3,2038-09-30,123433.02078095893,1147089.9740868672,9726168.754375352,307159.4729532758
Mid-sized Fund 3,2038-12-31,85567.0258843549,1186526.6532954092,8919894.562949872,137619.44546110585
Mid-sized Fund 3,2039-03-31,135728.06165634404,1720917.4672974031,7531585.408294979,28714.166955334822
Mid-sized Fund 3,2039-06-30,49243.37818196576,859950.2432618696,6904303.857799869,67.88344696649128
Mid-sized Fund 3,2039-09-30,31525.78873273369,1056020.5812914304,6132061.478963237,32089.36234600251
Mid-sized Fund 3,2039-12-31,14576.763783417571,656465.1103502511,5635515.534029414,12995.070886821737
Mid-sized Fund 3,2040-03-31,101200.20284956881,1338875.5913402555,4499031.508762832,95343.28438511534
Mid-sized Fund 3,2040-06-30,139309.84116941877,570475.072796907,4202362.638752344,29576.353609182865
Mid-sized Fund 3,2040-09-30,0.0,268567.6488846058,3590569.9991007526,11716.989460405444
Mid-sized Fund 3,2040-12-31,0.0,570635.493759695,2716072.094725147,199431.94253932158
Mid-sized Fund 3,2041-03-31,0.0,288945.1662412802,2183287.8421544284,34146.28218446444
Mid-sized Fund 3,2041-06-30,0.0,236640.50541031832,1952562.3927296416,11550.676811913652
Mid-sized Fund 3,2041-09-30,0.0,234220.13471666112,1741862.6685782208,96319.65036216892
Mid-sized Fund 3,2041-12-31,0.0,164884.69881205156,1639147.0205229782,136869.22396848502
Mid-sized Fund 3,2042-03-31,0.0,94019.87296566227,1597601.893636704,49104.808724406634
Mid-sized Fund 3,2042-06-30,0.0,156099.08638169226,1092913.9988425865,153675.98091660533
Mid-sized Fund 3,2042-09-30,0.0,154554.5467881087,723148.6100236997,8241.984382795921
Mid-sized Fund 3,2042-12-31,0.0,73277.25399808794,491504.1893512352,4403.797542009428
Mid-sized Fund 3,2043-03-31,0.0,26624.898349035273,335400.13225010585,81.78798947985742
Mid-sized Fund 3,2043-06-30,0.0,36479.37076475105,275825.88896516373,2205.4013545958956
Mid-sized Fund 3,2043-09-30,0.0,16007.345077822289,235719.54011315768,5.669419551061483
Mid-sized Fund 3,2043-12-31,0.0,19887.805686271422,190181.03848230897,2701.4169560699784
Mid-sized Fund 3,2044-03-31,0.0,22090.07997748155,153894.50734708863,393.9793045268017
Mid-sized Fund 3,2044-06-30,0.0,10091.808783072445,120799.14924466416,176.5592737699392
Mid-sized Fund 3,2044-09-30,0.0,26847.185768960757,78012.14538246696,17377.501976459007
Mid-sized Fund 3,2044-12-31,0.0,3735.2678240462174,69082.13536501856,66.0245317547411
Mid-sized Fund 3,2045-03-31,0.0,9725.89311340276,51517.17790159624,64.53716150565911
Mid-sized Fund 4,2025-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 4,2026-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 4,2026-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 4,2026-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 4,2026-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 4,2027-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 4,2027-06-30,7953315.592631083,0.0,7338427.914819882,0.0
Mid-sized Fund 4,2027-09-30,7806892.921686136,0.0,14180046.17895571,0.0
Mid-sized Fund 4,2027-12-31,8982833.26098798,6752.0269813639525,22301843.044503897,0.0
Mid-sized Fund 4,2028-03-31,8423840.682936987,1959.4273147799256,30177648.033821195,0.0
Mid-sized Fund 4,2028-06-30,14348123.665938238,5972.052759940197,44794165.04429545,0.0
Mid-sized Fund 4,2028-09-30,14335439.461780319,0.0,59563509.95347411,0.0
Mid-sized Fund 4,2028-12-31,11368051.78410609,53343.59424253966,71755815.84010231,0.0
Mid-sized Fund 4,2029-03-31,9915036.138138719,149439.08997889544,82486677.32129882,5992.555851906979
Mid-sized Fund 4,2029-06-30,4439897.321259957,165023.89080822098,88532272.33454874,0.0
Mid-sized Fund 4,2029-09-30,3865541.7877705465,68206.58076363968,93426643.58303617,0.0
Mid-sized Fund 4,2029-12-31,3389468.8276658403,939459.660280179,98139161.12462859,0.05264744931482673
Mid-sized Fund 4,2030-03-31,2415844.7035344294,1642495.0506045576,101332844.15055555,0.0
Mid-sized Fund 4,2030-06-30,2701696.0487819547,858767.0728297045,107644817.23738423,0.0
Mid-sized Fund 4,2030-09-30,1852755.778804255,1399011.1750358397,111714904.9165501,0.0
Mid-sized Fund 4,2030-12-31,1309833.9862015308,1302586.3130837434,116700781.43978086,17618.80405717423
Mid-sized Fund 4,2031-03-31,786491.2345087721,1641380.3464344882,120812926.03110914,35367.19203883416
Mid-sized Fund 4,2031-06-30,541640.1052079038,1545334.3837979934,124253610.57541235,15847.993571950215
Mid-sized Fund 4,2031-09-30,138123.29622656282,1493530.002272602,127413326.78440641,23268.74696623708
Mid-sized Fund 4,2031-12-31,23268.74696623708,2623039.4912727713,130840029.38542669,89200.599471351
Mid-sized Fund 4,2032-03-31,24221.979204356125,3520699.6802954306,131494685.12440684,0.0
Mid-sized Fund 4,2032-06-30,0.0,2355902.8410825655,133283308.63352849,195290.21044647793
Mid-sized Fund 4,2032-09-30,25651.43583391395,3275631.357188891,135142398.84716934,676657.4876505004
Mid-sized Fund 4,2032-12-31,65379.54665698363,7401724.482390577,133334557.6839601,169819.66873596847
Mid-sized Fund 4,2033-03-31,126603.87790090045,6820813.415745395,128355379.08595495,322058.5248027975
Mid-sized Fund 4,2033-06-30,84739.61162059891,6837568.640122392,123144368.02243485,229853.21118702908
Mid-sized Fund 4,2033-09-30,110715.13078320933,7484163.553143915,117409983.22288297,302107.9480765727
Mid-sized Fund 4,2033-12-31,113645.39885937757,9628324.83784506,107814870.26992191,432360.3175564795
Mid-sized Fund 4,2034-03-31,206881.6129209048,5835753.862780032,103500309.41651765,367068.31890875316
Mid-sized Fund 4,2034-06-30,166458.57826216923,6117950.475040272,98805394.30602425,753295.5127290376
Mid-sized Fund 4,2034-09-30,41472.488626342456,5434535.303668361,95280641.84475762,330259.6412500145
Mid-sized Fund 4,2034-12-31,37861.21519010932,4189713.3558485676,90980593.51273537,238170.0509035363
Mid-sized Fund 4,2035-03-31,58619.85729181872,5219347.667096367,86672672.95524319,474395.7332547504
Mid-sized Fund 4,2035-06-30,61144.03710100605,4890235.435920678,82617684.53145628,112256.60269523486
Mid-sized Fund 4,2035-09-30,52045.93357914921,5017254.599826296,77840290.60452601,1389018.062630692
Mid-sized Fund 4,2035-12-31,79744.66981628566,4379096.079301488,74568200.8023533,187877.2557277359
Mid-sized Fund 4,2036-03-31,70217.86041040516,3709616.2876240294,72015357.68614209,167758.71277723231
Mid-sized Fund 4,2036-06-30,86007.07622451069,3593003.8094036332,69938597.02204841,105536.91725985527
Mid-sized Fund 4,2036-09-30,45183.19559975309,4451860.048001195,66062384.15034112,31702.831782794416
Mid-sized Fund 4,2036-12-31,52783.985938972095,4071702.834352734,62460064.74493046,153499.36381255282
Mid-sized Fund 4,2037-03-31,55032.77717636768,4059701.535347014,59872846.43442206,187940.43644913973
Mid-sized Fund 4,2037-06-30,64305.062551281735,2816487.2358055594,57608220.90772699,313333.55480255256
Mid-sized Fund 4,2037-09-30,63735.907207077056,2409035.9688119255,55226385.54588206,62185.454569084715
Mid-sized Fund 4,2037-12-31,56829.807626938236,2832260.84425323,52955433.48892839,41373.72616431881
Mid-sized Fund 4,2038-03-31,73759.54956629428,1666512.263151015,52235909.64279138,50331.20525105373
Mid-sized Fund 4,2038-06-30,40439.95680528822,1770490.8640924257,52399052.87383667,80656.82735424806
Mid-sized Fund 4,2038-09-30,56029.621451614956,3162636.024736902,50580072.75840736,253038.18466953124
Mid-sized Fund 4,2038-12-31,118085.32214158373,2231890.647242804,49265637.00122073,152497.51388165643
Mid-sized Fund 4,2039-03-31,110622.04643614899,2446739.093416538,47450985.33771648,224218.43158560022
Mid-sized Fund 4,2039-06-30,0.0,2876169.935554755,41192954.86782824,106056.16699034479
Mid-sized Fund 4,2039-09-30,0.0,1522452.5172355487,36545237.26554751,29559.13731458423
Mid-sized Fund 4,2039-12-31,0.0,1975130.7477644614,31220686.49403276,272436.9168597953
Mid-sized Fund 4,2040-03-31,0.0,1483701.7063803617,28587407.018280145,116411.03635897364
Mid-sized Fund 4,2040-06-30,0.0,1251091.5738448629,26398633.266141012,71065.01938128509
Mid-sized Fund 4,2040-09-30,0.0,1246585.9299109238,23782622.083164442,66112.45475497883
Mid-sized Fund 4,2040-12-31,0.0,929551.5046996325,22279895.767750967,327369.6292511318
Mid-sized Fund 4,2041-03-31,0.0,1701353.002407627,20123846.424968597,54140.680820979345
Mid-sized Fund 4,2041-06-30,0.0,938339.1386456175,18096573.83698576,31955.699134529514
Mid-sized Fund 4,2041-09-30,0.0,1076042.3118742486,16142432.61947856,35413.00665432529
Mid-sized Fund 4,2041-12-31,0.0,634028.4400174393,15059347.096628053,57479.76852412873
Mid-sized Fund 4,2042-03-31,0.0,620871.853406954,11806288.789474417,25294.26363960117
Mid-sized Fund 4,2042-06-30,0.0,590858.5685261234,8727230.78279313,585.9264294252836
Mid-sized Fund 4,2042-09-30,0.0,383927.5254564077,6689330.803939117,12852.718973932486
Mid-sized Fund 4,2042-12-31,0.0,351989.924918352,5072311.004672295,21239.49921444346
Mid-sized Fund 4,2043-03-31,0.0,344276.21300767246,3698804.0057091815,15689.575387652048
Mid-sized Fund 4,2043-06-30,0.0,161825.87235240723,2914260.1409364482,3603.073465392225
Mid-sized Fund 4,2043-09-30,0.0,184860.7908709117,2175975.251328649,2047.273410601245
Mid-sized Fund 4,2043-12-31,0.0,143227.4483143665,1639161.5266717453,3872.803324045732
Mid-sized Fund 4,2044-03-31,0.0,87382.30315970616,1266843.6369481343,3981.0077170429013
Mid-sized Fund 4,2044-06-30,0.0,87128.41929477874,918255.3575020792,485.77454911996153
Mid-sized Fund 4,2044-09-30,0.0,55505.68664750081,681556.5185752051,1303.6304131801253
Mid-sized Fund 4,2044-12-31,0.0,28254.255237727488,544213.8273087088,1218.251006023153
Mid-sized Fund 4,2045-03-31,0.0,26703.777246538022,426983.16539638076,1723.0505962805894
Mid-sized Fund 5,2025-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 5,2026-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 5,2026-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 5,2026-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 5,2026-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 5,2027-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 5,2027-06-30,8219695.228434308,0.0,7677962.646855254,0.0
Mid-sized Fund 5,2027-09-30,7812036.215322623,8416.949737670951,14367461.094569368,0.0
Mid-sized Fund 5,2027-12-31,7304136.14454713,0.0,20722429.44594372,0.0
Mid-sized Fund 5,2028-03-31,8153210.2891921075,6597.277570437838,28648390.587926503,0.0
Mid-sized Fund 5,2028-06-30,14817852.84160711,0.0,43957107.69955807,0.0
Mid-sized Fund 5,2028-09-30,14284294.211750692,12786.05701143318,58744529.207978785,0.0
Mid-sized Fund 5,2028-12-31,12395206.542282747,123005.03698599433,72174734.01862693,3953.8338743677814
Mid-sized Fund 5,2029-03-31,10639851.662781386,201861.08589433297,83857232.9201266,829.2604829738858
Mid-sized Fund 5,2029-06-30,4397059.454326405,352144.38392885256,89113468.37486291,6122.7616915113285
Mid-sized Fund 5,2029-09-30,3643666.483478203,257945.16158096943,94972687.78313208,0.0
Mid-sized Fund 5,2029-12-31,2993779.9646219285,1196048.7149237918,99086579.13053852,0.0
Mid-sized Fund 5,2030-03-31,2186541.1388179515,784527.2307869298,102895213.04639214,0.0
Mid-sized Fund 5,2030-06-30,2540495.9605282475,1009344.487501384,109082280.5088217,539.004129944789
Mid-sized Fund 5,2030-09-30,2037936.3651301838,1011544.614556648,113459980.24378628,155746.23082350494
Mid-sized Fund 5,2030-12-31,1394618.2187707673,1919311.137154378,117222886.16703278,47119.57802001081
Mid-sized Fund 5,2031-03-31,787597.5041134049,963273.9434071667,120515082.80955969,4324.002111383833
Mid-sized Fund 5,2031-06-30,628817.9158891628,1256234.1860492036,125298522.48180264,0.0
Mid-sized Fund 5,2031-09-30,268707.59797000495,1695337.106931459,127695463.94900016,65107.98370356802
Mid-sized Fund 5,2031-12-31,192642.9690214476,3712515.972670301,128728769.60000755,19040.464074182186
Mid-sized Fund 5,2032-03-31,34832.859021322925,4027658.806900316,130296616.02140714,0.0
Mid-sized Fund 5,2032-06-30,0.0,3514526.5163805373,132841511.14027067,61615.99083302284
Mid-sized Fund 5,2032-09-30,21484.634139059006,3443377.6576566747,134238474.80526143,22606.325254783314
Mid-sized Fund 5,2032-12-31,23417.318802931295,5445958.2916202815,134235780.2549923,182025.5725279378
Mid-sized Fund 5,2033-03-31,34824.79052601913,7323829.727726226,127369444.2052917,246213.95944684296
Mid-sized Fund 5,2033-06-30,108749.14176293853,5510099.445202531,126029145.00537422,172397.84845846475
Mid-sized Fund 5,2033-09-30,78852.36095289135,5941217.260294551,120041136.39468849,51467.645012078196
Mid-sized Fund 5,2033-12-31,42591.54350563764,5706837.869283083,117255713.69527526,398446.54350936227
Mid-sized Fund 5,2034-03-31,108088.47396281277,5977567.389344814,112380834.18611753,367404.29989575245
Mid-sized Fund 5,2034-06-30,112780.47855079609,7807175.432056305,106870955.23476085,648177.2726242177
Mid-sized Fund 5,2034-09-30,34584.87965964041,3587217.729013351,102918766.64383578,170401.93410012484
Mid-sized Fund 5,2034-12-31,27949.503423829694,6871674.900707731,98982645.12535381,239132.66462239716
Mid-sized Fund 5,2035-03-31,42594.500907430316,6314720.639339906,93177978.92129824,522580.7998073881
Mid-sized Fund 5,2035-06-30,54984.32470004136,4809444.152064474,88065528.48958527,133369.8623425664
Mid-sized Fund 5,2035-09-30,49616.11373213753,4031753.8686707607,83913020.46311498,94246.75568210283
Mid-sized Fund 5,2035-12-31,34813.972118620586,5102515.595164698,78869631.71209902,200781.2384696471
Mid-sized Fund 5,2036-03-31,44434.574210143066,3355434.758341266,77389183.94716038,173529.92143999663
Mid-sized Fund 5,2036-06-30,58658.22888340715,3400299.7097303607,75290302.30451217,231278.06949471
Mid-sized Fund 5,2036-09-30,65049.82847426698,4084523.716075867,72418656.76676369,122474.73549116224
Mid-sized Fund 5,2036-12-31,72639.95621069416,3884045.2805199814,69955066.84091164,1292425.723254398
Mid-sized Fund 5,2037-03-31,95228.17394441532,3105629.6211184086,68575700.54585582,254257.28794998716
Mid-sized Fund 5,2037-06-30,59519.52097031497,2782552.124276019,66412891.38554722,59454.813599919464
Mid-sized Fund 5,2037-09-30,74502.72346005698,4246497.143625159,62443790.715370916,361960.2648579252
Mid-sized Fund 5,2037-12-31,76157.17955652748,5084032.049095367,57110779.07288667,374920.8540492384
Mid-sized Fund 5,2038-03-31,52319.027163207924,2032123.2684843468,56866837.47338361,42583.4462248527
Mid-sized Fund 5,2038-06-30,53709.34955898073,2484299.4399028793,56403645.18320632,162385.01116819977
Mid-sized Fund 5,2038-09-30,50762.52116869712,3534104.9151845356,54264693.64431664,80144.25436824783
Mid-sized Fund 5,2038-12-31,45033.7828392137,3774487.805779827,50629188.91490261,623370.6569652882
Mid-sized Fund 5,2039-03-31,110552.95674257958,2160854.737338731,48617655.327112846,85521.3119184724
Mid-sized Fund 5,2039-06-30,0.0,2953289.102330101,41624097.24655418,72890.05953817605
Mid-sized Fund 5,2039-09-30,0.0,2663417.39026182,36419384.781943366,173981.5579508655
Mid-sized Fund 5,2039-12-31,0.0,1844247.6462947596,31220629.82704027,127135.48009352952
Mid-sized Fund 5,2040-03-31,0.0,1863480.3548249921,28390120.221332576,46084.330621270725
Mid-sized Fund 5,2040-06-30,0.0,2111449.179463917,25403744.052980557,106835.14215237746
Mid-sized Fund 5,2040-09-30,0.0,1403593.2224813604,23002984.810817853,166343.58000254765
Mid-sized Fund 5,2040-12-31,0.0,688717.1238874238,21799219.888945494,36374.542588530465
Mid-sized Fund 5,2041-03-31,0.0,1247040.6513860757,19869478.064580463,32972.483251293925
Mid-sized Fund 5,2041-06-30,0.0,1506358.22528107,17359428.165079605,87171.55035558871
Mid-sized Fund 5,2041-09-30,0.0,852683.6242246066,15552898.446531031,28872.530657650033
Mid-sized Fund 5,2041-12-31,0.0,866044.0394024242,13840042.439750057,188260.35409142982
Mid-sized Fund 5,2042-03-31,0.0,582646.5893319234,10896631.552574063,63610.6544696489
Mid-sized Fund 5,2042-06-30,0.0,501014.23882663023,8290803.696810029,23542.574742325403
Mid-sized Fund 5,2042-09-30,0.0,460545.50985857524,6288078.552720544,12748.769767448142
Mid-sized Fund 5,2042-12-31,0.0,570930.0053411978,4688109.005937064,23070.06728535482
Mid-sized Fund 5,2043-03-31,0.0,348440.006702215,3338671.4335113605,5435.885459933318
Mid-sized Fund 5,2043-06-30,0.0,111500.50573060919,2628075.1726110545,18949.13041222903
Mid-sized Fund 5,2043-09-30,0.0,123693.10458747923,1992376.4154232307,4086.6695484553625
Mid-sized Fund 5,2043-12-31,0.0,153304.5694842721,1478238.054099115,14810.217922567228
Mid-sized Fund 5,2044-03-31,0.0,85607.41344057642,1105848.063780748,12349.424644057273
Mid-sized Fund 5,2044-06-30,0.0,73116.70158602255,816203.8260312168,4136.05855606634
Mid-sized Fund 5,2044-09-30,0.0,44631.18578430144,621852.8247266534,4734.209619557603
Mid-sized Fund 5,2044-12-31,0.0,34285.41299929218,471313.5192228612,791.9872753227121
Mid-sized Fund 5,2045-03-31,0.0,29974.706198504053,362919.166825905,1031.0219053750234
Mid-sized Fund 6,2025-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 6,2026-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 6,2026-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 6,2026-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 6,2026-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 6,2027-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 6,2027-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 6,2027-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 6,2027-12-31,4573103.075287495,0.0,3737868.823862432,0.0
Mid-sized Fund 6,2028-03-31,3841591.515703063,1017.5436960534225,5981191.596744696,296.7166877193117
Mid-sized Fund 6,2028-06-30,3692848.4054066665,4114.7488951702635,8074606.416030843,1306.99725967101
Mid-sized Fund 6,2028-09-30,3667678.189854848,16737.9759745097,10710203.582178589,4055.7080235037706
Mid-sized Fund 6,2028-12-31,11702101.176844168,3365.92613289748,21871151.391574964,479.0860275025735
Mid-sized Fund 6,2029-03-31,12308189.278628528,377332.5393237622,32862168.190911435,69228.23775060722
Mid-sized Fund 6,2029-06-30,11705859.582960352,141276.35049568335,45035747.33351545,30330.19256409053
Mid-sized Fund 6,2029-09-30,10946939.543928852,244623.94829071,57247356.204158545,50939.942640581954
Mid-sized Fund 6,2029-12-31,10123395.062162,867060.2254682148,67768509.35739218,206258.654925936
Mid-sized Fund 6,2030-03-31,8348671.060946449,1288556.8459160172,77106904.87212652,225188.43219804193
Mid-sized Fund 6,2030-06-30,7134635.154832669,1140193.1671509105,86792299.31593679,44535.6149522095
Mid-sized Fund 6,2030-09-30,5316006.311135145,1449621.0710031453,94674327.67500696,128039.97149464351
Mid-sized Fund 6,2030-12-31,4211135.883951084,1602207.9735901062,100709049.49182618,277830.9190137772
Mid-sized Fund 6,2031-03-31,2461757.5340285557,4322909.620662285,102152462.60876656,406892.46929004556
Mid-sized Fund 6,2031-06-30,2307622.631061981,4453521.091328922,103980440.04578108,445948.1618630758
Mid-sized Fund 6,2031-09-30,1641989.06843543,4677276.483575221,105891591.87341519,524152.4669858764
Mid-sized Fund 6,2031-12-31,785620.3982674517,5793097.7337083435,105967873.03058982,336733.6099716815
Mid-sized Fund 6,2032-03-31,918607.4312671626,6484513.279349476,104965111.55174312,612126.0265654208
Mid-sized Fund 6,2032-06-30,538770.0106385361,6960439.276456217,103404396.64716488,286591.19961249066
Mid-sized Fund 6,2032-09-30,590516.1238630702,5561272.66665826,102856444.79751529,199294.50236575367
Mid-sized Fund 6,2032-12-31,64313.990833836324,4698490.314447907,104127988.00518484,197254.20642583506
Mid-sized Fund 6,2033-03-31,135434.82297696805,12380329.447060646,97840237.41916463,1103118.8034133902
Mid-sized Fund 6,2033-06-30,255771.53071269995,10441614.452993806,93018770.94946896,146560.2155185099
Mid-sized Fund 6,2033-09-30,149721.95989289528,11581877.94769506,87110698.67298898,462316.60747339827
Mid-sized Fund 6,2033-12-31,166299.34154568083,10269724.428649407,81639586.1582324,1408277.510939879
Mid-sized Fund 6,2034-03-31,148631.17049725665,7765891.720473064,76390775.57995287,641048.8681838105
Mid-sized Fund 6,2034-06-30,127122.01635281302,8351390.511813614,71217417.43960193,188501.17114129104
Mid-sized Fund 6,2034-09-30,238953.57111078527,6174061.941733467,67623163.07504986,351685.53696086037
