FundID,quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean
Mid-sized Fund 2,2041-03-31,0.0,1747886.9939005787,30416223.387684237,79943.12670405826
Mid-sized Fund 2,2041-06-30,0.0,1288621.410902505,27735097.365780372,20378.14152302908
Mid-sized Fund 2,2041-09-30,0.0,1297869.714744809,24719375.51188558,33187.54357757731
Mid-sized Fund 2,2041-12-31,0.0,1070066.1065967004,21968840.44498373,15348.098597342398
Mid-sized Fund 2,2042-03-31,0.0,1277225.5020787849,19697945.87121381,18162.069101649762
Mid-sized Fund 2,2042-06-30,0.0,1427887.1870110864,17599121.97581249,24198.405359794684
Mid-sized Fund 2,2042-09-30,0.0,1011834.7016985065,15908089.038638055,47900.19268518537
Mid-sized Fund 2,2042-12-31,0.0,681032.8228390499,14978405.13525164,44941.171479972974
Mid-sized Fund 2,2043-03-31,0.0,935424.1925731343,11585020.020195378,121969.64605785931
Mid-sized Fund 2,2043-06-30,0.0,645035.7106191799,8794155.688483104,25872.541089599014
Mid-sized Fund 2,2043-09-30,0.0,994518.9986787495,6123742.104347258,40601.11629790077
Mid-sized Fund 2,2043-12-31,0.0,332208.766380907,4960541.873869553,6382.38096609457
Mid-sized Fund 2,2044-03-31,0.0,540113.8357060073,3588237.053367545,40284.03868823747
Mid-sized Fund 2,2044-06-30,0.0,177384.62704787473,2734555.2277464983,10915.47469218508
Mid-sized Fund 2,2044-09-30,0.0,260657.84980058268,2054723.1554716849,2391.6121042437776
Mid-sized Fund 2,2044-12-31,0.0,82338.57942416439,1601047.445738982,2563.175139089054
Mid-sized Fund 2,2045-03-31,0.0,104641.57245216676,1198261.2205999654,6463.406485973475
Mid-sized Fund 2,2045-06-30,0.0,108687.37797583954,862907.4919063526,2183.5566914939827
Mid-sized Fund 2,2045-09-30,0.0,73481.18855751089,640935.5569243398,2592.2821625650863
Mid-sized Fund 2,2045-12-31,0.0,27483.799094773014,484952.6084205054,723.1748804831768
Mid-sized Fund 2,2046-03-31,0.0,15590.698230767122,373434.9028971198,565.9906039870014
Mid-sized Fund 3,2025-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 3,2026-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 3,2026-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 3,2026-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 3,2026-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 3,2027-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 3,2027-06-30,3899860.810832177,0.0,3017162.805012108,0.0
Mid-sized Fund 3,2027-09-30,4414197.153039453,0.0,6398686.678768511,0.0
Mid-sized Fund 3,2027-12-31,5480409.089766467,1793.593972972307,10050738.090706354,0.0
Mid-sized Fund 3,2028-03-31,4113693.5845248937,0.0,13431491.606323725,0.0
Mid-sized Fund 3,2028-06-30,9293247.545012156,0.0,22644852.07312055,0.0
Mid-sized Fund 3,2028-09-30,9322047.076359905,125185.7698541686,32172578.433297507,0.0
Mid-sized Fund 3,2028-12-31,9688684.367079826,425533.1517754206,42175874.22111944,4008.973771883323
Mid-sized Fund 3,2029-03-31,9806208.580868205,466967.19947585923,53218478.98345617,85354.1292458178
Mid-sized Fund 3,2029-06-30,10642360.606948903,930783.4804780831,65221224.29248912,6331.180726853329
Mid-sized Fund 3,2029-09-30,9189401.850911096,384208.2387944529,76825484.35914984,3931.3428381834265
Mid-sized Fund 3,2029-12-31,7024144.72894618,2026999.019618175,84303033.41497897,55883.396435847404
Mid-sized Fund 3,2030-03-31,6305888.1144293165,1223144.6438977625,92623964.56982674,116258.60595457147
Mid-sized Fund 3,2030-06-30,4698423.150668224,2160668.7253348134,98302390.3532739,216744.3737605477
Mid-sized Fund 3,2030-09-30,3225246.6256453167,2036167.562650446,103955399.6522569,83926.74365564277
Mid-sized Fund 3,2030-12-31,2636736.3984661005,3078901.816847911,107016374.86197935,97809.2048451552
Mid-sized Fund 3,2031-03-31,2237991.2472127858,4435041.690689876,109642210.17799532,157641.1457305201
Mid-sized Fund 3,2031-06-30,1019881.1204146509,4350775.426062032,111407779.29291333,443367.4607306972
Mid-sized Fund 3,2031-09-30,1022327.906276086,4816348.829907821,112577609.94472583,865108.8825341209
Mid-sized Fund 3,2031-12-31,651502.0158655685,7413806.826209412,110785197.27756755,254975.7404769699
Mid-sized Fund 3,2032-03-31,449592.33999365976,7441276.541842854,108582279.47443429,348243.680962689
Mid-sized Fund 3,2032-06-30,375564.6351797796,9475111.835482242,104315651.67925408,216566.3543450851
Mid-sized Fund 3,2032-09-30,166212.5319203083,6536785.842574751,102281767.81597012,250578.13048494776
Mid-sized Fund 3,2032-12-31,88268.81359019701,8944256.868750231,98263357.17635076,688318.8672314674
Mid-sized Fund 3,2033-03-31,127490.02509646371,7622448.2106704395,94770244.73700424,345930.5437822703
Mid-sized Fund 3,2033-06-30,79876.87382341959,10419127.45420337,89092156.16694258,134419.16942755497
Mid-sized Fund 3,2033-09-30,103533.81088270295,7938015.474118957,85825391.82799748,272582.9801690127
Mid-sized Fund 3,2033-12-31,45009.30245362058,10866901.039192557,79843969.41496985,506957.676597888
Mid-sized Fund 3,2034-03-31,106381.89044438022,9340734.595347228,74034657.02514167,1660404.3056585526
Mid-sized Fund 3,2034-06-30,140799.55774455407,7067773.314305456,70793059.7402601,377757.7011284892
Mid-sized Fund 3,2034-09-30,159404.47645083893,5795309.349529537,68032301.52363998,124834.26232647998
Mid-sized Fund 3,2034-12-31,50436.83348455426,6555013.603904613,64092770.97286055,723410.4029853111
Mid-sized Fund 3,2035-03-31,118499.62476254732,9100538.181440795,58058988.36572203,904990.9923998165
Mid-sized Fund 3,2035-06-30,84542.90046050059,6687229.149438763,52041395.60037985,915561.8682442977
Mid-sized Fund 3,2035-09-30,41456.85565099334,7604552.338494786,45047695.15063893,267713.7254952981
Mid-sized Fund 3,2035-12-31,72009.78580543138,6149489.49287904,39575870.23444309,804841.9793040837
Mid-sized Fund 3,2036-03-31,62555.00370714365,5049527.336455254,35616221.31362317,308126.41425271274
Mid-sized Fund 3,2036-06-30,45810.27114567865,2947655.514841566,33044460.835290316,32295.000667581007
Mid-sized Fund 3,2036-09-30,43474.89386003919,4858752.425765882,29231883.8144416,287541.24767220597
Mid-sized Fund 3,2036-12-31,48688.99112349903,3961506.3673556065,25760887.789460838,159945.8108139818
Mid-sized Fund 3,2037-03-31,63032.90969553323,3869160.2200880344,21871630.141677566,817442.4111471821
Mid-sized Fund 3,2037-06-30,127689.62445133217,2293333.1269556885,20164364.176163927,120912.34990686087
Mid-sized Fund 3,2037-09-30,64379.803960634395,2766080.1557328594,17815678.647726238,1403851.307703145
Mid-sized Fund 3,2037-12-31,128606.77294217261,1641293.6093545873,16215702.052694708,230775.81873915062
Mid-sized Fund 3,2038-03-31,168037.34850258558,1857218.2065311861,14837853.429604053,2693210.1435868577
Mid-sized Fund 3,2038-06-30,118238.83630544104,940492.7205986802,14622870.156300109,224894.88023817967
Mid-sized Fund 3,2038-09-30,120961.52640470726,1583789.827762884,13471878.007136155,21611.773809526723
Mid-sized Fund 3,2038-12-31,34512.77232352604,2066448.8178467934,11654129.67031747,472490.0166191813
Mid-sized Fund 3,2039-03-31,186072.035529296,1423905.0180469432,10863665.065533683,90845.81427854224
Mid-sized Fund 3,2039-06-30,235542.82987191927,1408722.6551960723,10087987.737299303,234590.94540890708
Mid-sized Fund 3,2039-09-30,112702.04918637851,841924.0438243337,9943355.119385112,44191.28086276562
Mid-sized Fund 3,2039-12-31,112466.27657377147,1520350.022224306,8976541.168587027,123113.94703752678
Mid-sized Fund 3,2040-03-31,144428.08144205308,415617.41106065497,9139098.91181447,99961.90136635915
Mid-sized Fund 3,2040-06-30,67607.24376457055,760200.3844509108,8799861.94209448,223534.61138529037
Mid-sized Fund 3,2040-09-30,231162.43445287144,408380.6229778303,8982807.984844118,678308.6024201516
Mid-sized Fund 3,2040-12-31,140690.16046506615,677773.2489376892,8446344.266048014,403229.08289842634
Mid-sized Fund 3,2041-03-31,105985.57507426683,1160314.0232247778,7736479.03206577,106362.08004431886
Mid-sized Fund 3,2041-06-30,30486.06324511972,1360774.8391325322,6608520.955339367,720.9302520357352
Mid-sized Fund 3,2041-09-30,0.0,407092.26737394294,5797019.670261169,263687.3948892391
Mid-sized Fund 3,2041-12-31,0.0,655138.0366246145,4734262.647304677,115875.61638526415
Mid-sized Fund 3,2042-03-31,0.0,637594.9500194885,3491150.4958803733,49943.544218713585
Mid-sized Fund 3,2042-06-30,0.0,504979.5559328806,2870395.119383646,67959.92624802866
Mid-sized Fund 3,2042-09-30,0.0,298569.1237656417,2508083.023352345,26045.29298983872
Mid-sized Fund 3,2042-12-31,0.0,244382.2081737313,2326091.362789025,7466.008424300872
Mid-sized Fund 3,2043-03-31,0.0,376090.96650145634,1923820.5997427015,2004.1613514508338
Mid-sized Fund 3,2043-06-30,0.0,154280.01312348008,1321447.670726717,10615.098196575012
Mid-sized Fund 3,2043-09-30,0.0,61217.112324265785,882217.5536936335,6017.273737393567
Mid-sized Fund 3,2043-12-31,0.0,95377.9346257835,561651.2329759472,6508.823086220597
Mid-sized Fund 3,2044-03-31,0.0,44767.20542290349,394441.35803893383,3780.2882212902305
Mid-sized Fund 3,2044-06-30,0.0,50727.846874140305,296563.1287281224,301203.60644725594
Mid-sized Fund 3,2044-09-30,0.0,29880.593247436445,244425.65428251176,5400.095506920887
Mid-sized Fund 3,2044-12-31,0.0,86816.39174675057,137940.46459589346,937.8152001057905
Mid-sized Fund 3,2045-03-31,0.0,31843.88982107863,96287.19897095955,38965.8363173041
Mid-sized Fund 3,2045-06-30,0.0,11487.37379108715,72472.32836695581,928.8377607879992
Mid-sized Fund 3,2045-09-30,0.0,11142.916832559229,54765.08974191523,316.6126961206005
Mid-sized Fund 3,2045-12-31,0.0,9964.237005463468,41843.13448840562,4090.6963995156475
Mid-sized Fund 3,2046-03-31,0.0,4751.60553796545,31404.251871887947,124.46108845572907
Mid-sized Fund 4,2025-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 4,2026-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 4,2026-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 4,2026-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 4,2026-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 4,2027-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 4,2027-06-30,7399209.016199071,0.0,6626490.494343786,0.0
Mid-sized Fund 4,2027-09-30,8998129.921572577,0.0,14191421.319892032,0.0
Mid-sized Fund 4,2027-12-31,7881012.337984403,0.0,20516407.21876837,0.0
Mid-sized Fund 4,2028-03-31,7540830.242824456,0.0,27116458.540327266,0.0
Mid-sized Fund 4,2028-06-30,14486413.015042728,0.0,41301155.10154568,0.0
Mid-sized Fund 4,2028-09-30,14386709.719538104,0.0,54725487.73784223,0.0
Mid-sized Fund 4,2028-12-31,12108674.864875127,319427.6712880921,66469743.145008445,0.0
Mid-sized Fund 4,2029-03-31,10567016.926914614,308583.8700506461,76588951.132541,21900.53610113622
Mid-sized Fund 4,2029-06-30,4558293.459093297,82912.21833617907,82109633.45780247,3206.6494101841877
Mid-sized Fund 4,2029-09-30,4417618.195980492,261812.08577707692,88305752.4023633,21063.09128229696
Mid-sized Fund 4,2029-12-31,2843840.874692967,326523.89344605495,92172475.19595876,0.0
Mid-sized Fund 4,2030-03-31,2609642.909285701,332866.05830619024,97702850.81934996,0.0
Mid-sized Fund 4,2030-06-30,2250715.1702480027,419227.63848273247,103301260.30134758,1171.3772911506826
Mid-sized Fund 4,2030-09-30,1654537.3788944958,1235119.3954548598,107328404.45857511,0.0
Mid-sized Fund 4,2030-12-31,1122835.108699747,1821018.1891425506,110824372.46501666,1894.860653629095
Mid-sized Fund 4,2031-03-31,646938.3026287322,1810972.308396821,113660197.16293757,661.905954233404
Mid-sized Fund 4,2031-06-30,591745.3257523263,1507268.1990009146,117767555.23797734,2395.4164083358514
Mid-sized Fund 4,2031-09-30,220964.00193515752,2377178.5362528134,118543451.06436534,175335.49863040374
Mid-sized Fund 4,2031-12-31,281465.42010761634,2693794.0690007964,117713388.64741415,0.0
Mid-sized Fund 4,2032-03-31,39918.0483045057,2355355.958373228,118562966.26027003,33910.519308486255
Mid-sized Fund 4,2032-06-30,20258.801820397624,3202853.113500282,119817329.3919015,139966.9326075743
Mid-sized Fund 4,2032-09-30,20510.720301385776,2840054.189810995,120731081.28438406,1499.745126525282
Mid-sized Fund 4,2032-12-31,26618.103914503845,7126548.635247878,118434042.44504082,483271.06347915373
Mid-sized Fund 4,2033-03-31,94106.44789780544,4873796.658511787,117685671.6584577,122001.86319287961
Mid-sized Fund 4,2033-06-30,86105.43785725685,6334177.551431329,116966895.06452578,267370.90507529053
Mid-sized Fund 4,2033-09-30,95862.40703223755,4596308.749098724,116456058.31876086,262189.8459962856
Mid-sized Fund 4,2033-12-31,79614.58840783367,4783684.6540081045,116646053.40155026,507129.2698017478
Mid-sized Fund 4,2034-03-31,138864.74740550068,7047055.736262298,109002207.20497641,986619.9423887366
Mid-sized Fund 4,2034-06-30,182898.14477095846,4688110.9737285245,104809830.73398648,299937.35321827116
Mid-sized Fund 4,2034-09-30,39172.2403303841,5038840.792968634,100858548.25403397,246004.8906189788
Mid-sized Fund 4,2034-12-31,60260.761801853216,7543275.33388071,93505501.0938134,333581.5974576
Mid-sized Fund 4,2035-03-31,40549.12595387576,4407345.054102373,89972900.79156241,123349.86349982249
Mid-sized Fund 4,2035-06-30,61058.96604488739,4706452.081348055,84270443.36919186,517615.5112174762
Mid-sized Fund 4,2035-09-30,66562.38347992263,3313251.8432013597,82252036.66437306,222002.29045718268
Mid-sized Fund 4,2035-12-31,49458.831955386064,4722550.558953089,76910974.05045937,665219.1936266245
Mid-sized Fund 4,2036-03-31,89241.8626336785,3494173.4899769784,73410573.76813951,304651.05856204435
Mid-sized Fund 4,2036-06-30,73339.43040847311,4640666.852501966,68247286.59366412,625951.6185072556
Mid-sized Fund 4,2036-09-30,32533.79089756438,5594782.609000044,64006252.97988569,248804.45881269212
Mid-sized Fund 4,2036-12-31,76303.29936139133,3752463.860518308,60863002.01933146,185027.42252752263
Mid-sized Fund 4,2037-03-31,82722.75859343648,3331462.6533408286,59336836.95909484,480691.36893256515
Mid-sized Fund 4,2037-06-30,110572.41907685912,2463843.2751131947,57799251.07901427,43887.40512845756
Mid-sized Fund 4,2037-09-30,110029.51169926162,3428342.921672621,55037670.87199172,85186.87856496181
Mid-sized Fund 4,2037-12-31,99515.11352015141,3314122.4740033178,52084161.394633085,1148900.270598675
Mid-sized Fund 4,2038-03-31,61060.30821384475,2248161.2748798993,50854656.53069429,123760.30265860607
Mid-sized Fund 4,2038-06-30,106766.70014744975,2603692.4065406383,49115667.91573676,113099.60189457206
Mid-sized Fund 4,2038-09-30,56244.26373041739,2565232.299965944,46364104.68144927,110396.07192749741
Mid-sized Fund 4,2038-12-31,91722.2240239676,2701589.375801265,45317282.82643073,261505.79687900125
Mid-sized Fund 4,2039-03-31,82620.01968673094,2669516.0088849487,43449475.35555122,189555.83923289066
Mid-sized Fund 4,2039-06-30,90171.05237520821,2767373.1130204108,41724922.04193646,72707.42819586166
Mid-sized Fund 4,2039-09-30,52535.67297037789,2391389.4748935085,39677073.4531635,126849.71603076445
Mid-sized Fund 4,2039-12-31,91174.37834906862,1578166.6137263235,38647399.87714536,338403.8992167094
Mid-sized Fund 4,2040-03-31,108085.3621051864,1889410.3163071782,37918556.44010143,480409.8296652321
Mid-sized Fund 4,2040-06-30,0.0,1852578.7606430426,33811680.09126618,25246.02275221304
Mid-sized Fund 4,2040-09-30,0.0,2290734.0194119206,29468423.831860173,168934.98499884587
Mid-sized Fund 4,2040-12-31,0.0,1296858.925429648,26603264.31302467,50719.09549283651
Mid-sized Fund 4,2041-03-31,0.0,1691082.532152704,24499556.605721116,25869.118181065835
Mid-sized Fund 4,2041-06-30,0.0,1322302.4354103198,22232207.197323218,154165.57608204806
Mid-sized Fund 4,2041-09-30,0.0,778711.0679964079,21192070.268278603,30437.391132516663
Mid-sized Fund 4,2041-12-31,0.0,1215715.328051335,18995505.09108709,62341.8504318738
Mid-sized Fund 4,2042-03-31,0.0,1039216.2224927988,17592920.203468293,6209.030650591696
Mid-sized Fund 4,2042-06-30,0.0,1491545.841421409,15592027.140135543,77280.43553373101
Mid-sized Fund 4,2042-09-30,0.0,990551.9594343951,14275765.171625495,86117.74399752602
Mid-sized Fund 4,2042-12-31,0.0,705060.7153899084,13386360.488519175,5355.495579015382
Mid-sized Fund 4,2043-03-31,0.0,686998.5915601066,10123313.357909234,12623.623768169875
Mid-sized Fund 4,2043-06-30,0.0,612129.813291171,7733675.982913494,41866.33943417782
Mid-sized Fund 4,2043-09-30,0.0,460107.14974089287,5954537.385535445,13962.882650309713
Mid-sized Fund 4,2043-12-31,0.0,727729.6775861088,4280333.890313114,54640.63099731926
Mid-sized Fund 4,2044-03-31,0.0,187562.70448467007,3385210.650071133,5890.992778825317
Mid-sized Fund 4,2044-06-30,0.0,301423.7803266176,2575435.4541045944,4717.92006677228
Mid-sized Fund 4,2044-09-30,0.0,182971.12767496245,1931216.0283481607,421.9740044440618
Mid-sized Fund 4,2044-12-31,0.0,83828.86715556424,1546513.9897780053,2078.204193570524
Mid-sized Fund 4,2045-03-31,0.0,46543.62358842549,1182827.254985669,799.1953249377862
Mid-sized Fund 4,2045-06-30,0.0,47492.284685774874,922969.642366273,4114.044778808186
Mid-sized Fund 4,2045-09-30,0.0,27971.68071610638,768687.2903691275,949.1063009823037
Mid-sized Fund 4,2045-12-31,0.0,20643.674949794407,584530.6476217255,791.5735451451184
Mid-sized Fund 4,2046-03-31,0.0,66031.70768736443,416161.15350551106,387.6463631480385
Mid-sized Fund 5,2025-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 5,2026-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 5,2026-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 5,2026-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 5,2026-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 5,2027-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 5,2027-06-30,8561765.031468857,0.0,7904435.436202609,0.0
Mid-sized Fund 5,2027-09-30,9293610.58448688,3031.2296804618286,15651970.966540454,0.0
Mid-sized Fund 5,2027-12-31,7670574.594715398,0.0,21906020.828325327,0.0
Mid-sized Fund 5,2028-03-31,7366963.5991316,463.2844417160666,27313186.807493426,0.0
Mid-sized Fund 5,2028-06-30,13678099.618691731,0.0,40944911.23441316,0.0
Mid-sized Fund 5,2028-09-30,13824502.611353295,0.0,54632107.15815783,0.0
Mid-sized Fund 5,2028-12-31,13749722.577031597,74597.3777608037,68405125.26782213,0.0
Mid-sized Fund 5,2029-03-31,10777528.28225329,196585.48730485688,79368615.73150544,1171.0633075355088
Mid-sized Fund 5,2029-06-30,3871366.0449350434,216643.28375572074,84904379.6622737,20370.087975405484
Mid-sized Fund 5,2029-09-30,3250482.006891586,148561.59004631906,88422602.23593059,1077.7548085307349
Mid-sized Fund 5,2029-12-31,3026885.698907596,295156.71365690295,92115441.14130375,0.0
Mid-sized Fund 5,2030-03-31,2676278.483819946,805623.3659972096,96349681.90951091,0.009477130377018122
Mid-sized Fund 5,2030-06-30,2427772.0288497927,1749515.859123269,101126366.39747907,0.0
Mid-sized Fund 5,2030-09-30,1846997.2381402834,299605.8020947313,105522382.22647014,0.0
Mid-sized Fund 5,2030-12-31,1047914.5077971428,1295147.677017566,109787696.18654837,15683.283391489611
Mid-sized Fund 5,2031-03-31,578971.9822247211,1021277.8082011711,112838815.23376678,34642.67767067952
Mid-sized Fund 5,2031-06-30,553394.8756363859,1240424.7943599878,115882913.11063194,16102.700182265255
Mid-sized Fund 5,2031-09-30,255796.0780262975,738191.3119589773,119986318.03941503,6702.082012270503
Mid-sized Fund 5,2031-12-31,130201.2414676093,2895328.954167962,121175916.75306676,141806.85142685988
Mid-sized Fund 5,2032-03-31,56786.45220849653,2954023.7283710963,122571478.85034566,128.5508762150995
Mid-sized Fund 5,2032-06-30,4293.207415416322,5668827.8545839125,121650851.4594799,125295.52223581217
Mid-sized Fund 5,2032-09-30,21383.956172576003,4293833.068016533,121636842.55215599,8048.791563612539
Mid-sized Fund 5,2032-12-31,35114.15238202312,5930406.5645261975,120952168.83453555,626351.756971518
Mid-sized Fund 5,2033-03-31,79575.88497843202,4569358.048771134,120665049.88059135,160889.00280087627
Mid-sized Fund 5,2033-06-30,42946.49642872884,4673619.728182802,120204421.43042643,32729.55106109973
Mid-sized Fund 5,2033-09-30,72008.60585970027,3984964.532309858,120898484.06195903,120860.4520243484
Mid-sized Fund 5,2033-12-31,67634.68563357498,5950888.122233899,119520052.30831578,80567.46744265094
Mid-sized Fund 5,2034-03-31,85615.12978263764,8520882.950063787,111063652.00813802,249774.14111110012
Mid-sized Fund 5,2034-06-30,96441.95915736901,5577831.851590427,105853439.57814097,153116.94497664412
Mid-sized Fund 5,2034-09-30,24106.82819730724,5873243.023653791,100582402.92378642,547004.9159958797
Mid-sized Fund 5,2034-12-31,37716.48934158046,7361779.039969377,93717400.55140676,169074.29438404983
Mid-sized Fund 5,2035-03-31,53043.237020987144,4339374.977348031,91045149.81050429,147737.57236184148
Mid-sized Fund 5,2035-06-30,47141.89984703296,4876362.265940815,85418843.62431103,24200.351842806216
Mid-sized Fund 5,2035-09-30,29224.213222052553,4212295.140942051,80946896.21264291,177959.08900213896
Mid-sized Fund 5,2035-12-31,68466.41936591212,4914246.843806827,77906775.45300116,341043.34187855
Mid-sized Fund 5,2036-03-31,32494.43672089738,5437702.824700923,72675858.62828994,153905.09298018596
Mid-sized Fund 5,2036-06-30,39894.37886732705,3117841.495444265,69373027.08742438,115779.17394243236
Mid-sized Fund 5,2036-09-30,39857.59261812052,2960179.821375458,66101579.685068294,14606.911279378717
Mid-sized Fund 5,2036-12-31,58421.29611530694,3423777.3328641057,63653576.119997114,123165.5223234771
Mid-sized Fund 5,2037-03-31,27997.881837863362,2473567.3904161123,61985383.11284527,160070.49652166027
Mid-sized Fund 5,2037-06-30,43502.20833405308,3200039.1635448975,59755954.493826665,48995.5894755457
Mid-sized Fund 5,2037-09-30,64920.095097250516,2596870.862155932,58686997.88291747,206906.33677002977
Mid-sized Fund 5,2037-12-31,56046.41321927318,2178738.709787433,57456411.0174772,91802.62995338095
Mid-sized Fund 5,2038-03-31,66087.99656704022,3709894.5787855037,54229150.03904271,431253.7428244573
Mid-sized Fund 5,2038-06-30,49347.8309608039,2738587.3671212723,52295571.84732152,67236.33357545492
Mid-sized Fund 5,2038-09-30,52989.88473651222,2952703.7126272204,49810072.164398104,423871.14994588477
Mid-sized Fund 5,2038-12-31,64033.72762651234,2928171.5596925593,47543645.97094864,20711.89690714924
Mid-sized Fund 5,2039-03-31,75940.77455908539,2776145.6987205325,45586092.996605724,88932.77663185223
Mid-sized Fund 5,2039-06-30,63592.93997794379,2566650.11088531,44381432.70634648,66611.15624403821
Mid-sized Fund 5,2039-09-30,29917.90704643339,2075901.0422483385,43625806.189059354,271298.02116996364
Mid-sized Fund 5,2039-12-31,64634.311414765936,3562683.3149124016,40920798.76950002,51025.507169089215
Mid-sized Fund 5,2040-03-31,50678.76955651708,2753571.1859439453,38880751.15248014,61296.3979624427
Mid-sized Fund 5,2040-06-30,0.0,1327416.8848910641,35615327.931493096,93135.1101214757
Mid-sized Fund 5,2040-09-30,0.0,2124212.532218605,30969355.135971762,16208.880934369878
Mid-sized Fund 5,2040-12-31,0.0,1391871.5779624947,26519080.731418543,155947.60195863203
Mid-sized Fund 5,2041-03-31,0.0,1088299.4197163847,24435506.176771834,44242.93692587675
Mid-sized Fund 5,2041-06-30,0.0,913600.6900718859,21959068.242773414,135126.82494565626
Mid-sized Fund 5,2041-09-30,0.0,1032961.561126228,19978174.60747394,47719.13593416248
Mid-sized Fund 5,2041-12-31,0.0,860866.4241070121,18268503.433966696,231121.1717454947
Mid-sized Fund 5,2042-03-31,0.0,881286.4556935135,16769419.455021007,15906.576320343242
Mid-sized Fund 5,2042-06-30,0.0,874601.3875018638,15110579.557470543,1535.6628039421687
Mid-sized Fund 5,2042-09-30,0.0,952363.5913062425,13253381.435043134,30837.73605356957
Mid-sized Fund 5,2042-12-31,0.0,574211.7904726595,12030689.774710158,37451.009958937604
Mid-sized Fund 5,2043-03-31,0.0,965874.4511787698,9025730.166287811,57152.80811047969
Mid-sized Fund 5,2043-06-30,0.0,497082.2531113859,6776115.800277704,21167.230068198256
Mid-sized Fund 5,2043-09-30,0.0,295501.5262505677,5250201.4565393245,7458.976103262181
Mid-sized Fund 5,2043-12-31,0.0,345082.4153101231,3984465.3468425474,28617.803367078603
Mid-sized Fund 5,2044-03-31,0.0,193908.14631302425,3004300.396975169,12127.392004454723
Mid-sized Fund 5,2044-06-30,0.0,171788.89041147102,2367043.595202775,21728.555155597678
Mid-sized Fund 5,2044-09-30,0.0,186362.81052534288,1730196.3019629566,861.3757321384097
Mid-sized Fund 5,2044-12-31,0.0,72335.66955534635,1305085.2278156716,896.7503568984541
Mid-sized Fund 5,2045-03-31,0.0,83986.31489964302,1002187.4093314155,639.41427046895
Mid-sized Fund 5,2045-06-30,0.0,56720.04610984724,768288.9302545813,1324.8663326512592
Mid-sized Fund 5,2045-09-30,0.0,68872.7402414331,569773.1355178693,4187.863347276604
Mid-sized Fund 5,2045-12-31,0.0,22146.300845976508,462377.68366433075,1655.837458171676
Mid-sized Fund 5,2046-03-31,0.0,31046.149648195387,349080.0069652414,1393.7807901509343
Mid-sized Fund 6,2025-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 6,2026-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 6,2026-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 6,2026-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 6,2026-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 6,2027-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 6,2027-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 6,2027-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 6,2027-12-31,2886290.9440807174,0.0,2212678.5069610192,0.0
Mid-sized Fund 6,2028-03-31,2881361.0840975335,185.4503820387739,3870977.1332974783,45.577818955560296
Mid-sized Fund 6,2028-06-30,3680447.855553468,1006.4997674214527,6074140.105838973,0.0
Mid-sized Fund 6,2028-09-30,3734430.7715461995,3710.823058794896,8657482.727886243,541.9213126206805
Mid-sized Fund 6,2028-12-31,11588602.19287782,2453.668455299976,19557862.244894665,0.0
Mid-sized Fund 6,2029-03-31,12744892.808303796,513037.9037084041,31507651.96592507,158663.9686653557
Mid-sized Fund 6,2029-06-30,12513609.173029946,260530.65208722744,44143361.6670469,826.9630726391682
Mid-sized Fund 6,2029-09-30,12600504.761924502,344933.1608766431,57912664.34373868,121462.34065623052
Mid-sized Fund 6,2029-12-31,9918184.880464522,627263.1611532769,68510755.53316598,45565.422921883626
Mid-sized Fund 6,2030-03-31,8030088.9224218195,1078994.448952085,76893149.83417708,67722.05142600415
Mid-sized Fund 6,2030-06-30,6246677.587168002,762620.4196078713,86903617.54482673,136921.60942593167
Mid-sized Fund 6,2030-09-30,5516312.85939463,703799.9608007178,95353298.39321534,29852.747766493758
Mid-sized Fund 6,2030-12-31,4684797.732812998,864698.1848404489,102546086.12086697,145944.9603308493
Mid-sized Fund 6,2031-03-31,3113442.147190182,3492391.0652229367,106941700.86998317,174684.55667816018
Mid-sized Fund 6,2031-06-30,2036104.029597157,5474621.7936383635,107518495.57698093,686241.6865699497
