FundID,quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean
Mid-sized Fund 2,2041-12-31,0.0,406086.17008339084,10472083.590047233,0.0
Mid-sized Fund 2,2042-03-31,0.0,651486.2346574478,7723877.594221351,11650.321795655045
Mid-sized Fund 2,2042-06-30,0.0,369873.3967314633,6017158.529940971,0.0
Mid-sized Fund 2,2042-09-30,0.0,175954.22405533746,4611492.8155136155,22765.710763816027
Mid-sized Fund 2,2042-12-31,0.0,230614.84253015922,3605883.8495256426,4438.956319608187
Mid-sized Fund 2,2043-03-31,0.0,375909.68601382675,2656936.4460314577,45734.20487733409
Mid-sized Fund 2,2043-06-30,0.0,137874.1826813267,2019118.395363241,0.0
Mid-sized Fund 2,2043-09-30,0.0,48322.24140915626,1505193.8015640269,3812.812275428197
Mid-sized Fund 2,2043-12-31,0.0,39486.05883737429,1190577.8447762856,82.35097065121454
Mid-sized Fund 2,2044-03-31,0.0,98828.03748076849,916851.9669152553,3060.089667350582
Mid-sized Fund 2,2044-06-30,0.0,54275.0012148435,706831.3902244706,0.0
Mid-sized Fund 2,2044-09-30,0.0,26568.363392925483,517049.90341632604,0.0
Mid-sized Fund 2,2044-12-31,0.0,24862.980870188556,382979.9105752389,3560.7123411315542
Mid-sized Fund 2,2045-03-31,0.0,37817.13896426738,305740.9700005856,3231.434818686338
Mid-sized Fund 3,2025-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 3,2026-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 3,2026-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 3,2026-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 3,2026-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 3,2027-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 3,2027-06-30,3827641.201113579,0.0,2472342.79072599,0.0
Mid-sized Fund 3,2027-09-30,3759391.9061799836,0.0,4814582.139810458,0.0
Mid-sized Fund 3,2027-12-31,2324843.477074183,0.0,6493518.235960829,0.0
Mid-sized Fund 3,2028-03-31,5634670.403575614,0.0,11580785.679625545,0.0
Mid-sized Fund 3,2028-06-30,11377401.793354118,0.0,22604842.421096887,0.0
Mid-sized Fund 3,2028-09-30,8128437.980590143,0.0,31077057.03945484,0.0
Mid-sized Fund 3,2028-12-31,8168291.692293419,888285.0153059526,39921135.452408575,0.0
Mid-sized Fund 3,2029-03-31,11696493.980238713,0.0,52247489.21970472,0.0
Mid-sized Fund 3,2029-06-30,11374973.800218457,0.0,66507001.64010651,0.0
Mid-sized Fund 3,2029-09-30,8933370.816545455,0.0,75929532.1734949,0.0
Mid-sized Fund 3,2029-12-31,6480497.395931527,1382018.1670582725,81778590.96388455,0.0
Mid-sized Fund 3,2030-03-31,7907363.388651819,604228.9867001441,92414423.76169303,84161.02076835507
Mid-sized Fund 3,2030-06-30,5737546.195597419,1339429.4193989257,103012447.79320675,145272.1469848003
Mid-sized Fund 3,2030-09-30,2715679.525702334,4277524.042548043,106345588.87116504,538440.792154837
Mid-sized Fund 3,2030-12-31,1844834.8633584748,5450205.25533189,108217930.61776239,128371.47039936663
Mid-sized Fund 3,2031-03-31,1500370.4194818537,3384787.6052622064,110549118.7012178,0.0
Mid-sized Fund 3,2031-06-30,934166.1387942282,114414.4219425122,117885291.9110526,25393.95546975931
Mid-sized Fund 3,2031-09-30,781936.8663778187,4255111.733270682,123173342.8777179,1597232.0451097281
Mid-sized Fund 3,2031-12-31,477562.8307421568,6342869.936036458,119688238.23656392,337800.5893716052
Mid-sized Fund 3,2032-03-31,432352.4928158631,8590554.137012279,114398510.60603938,0.0
Mid-sized Fund 3,2032-06-30,232430.08771992114,4634542.385983197,119841255.8467661,0.0
Mid-sized Fund 3,2032-09-30,0.0,4407355.120689214,121075302.67709236,0.0
Mid-sized Fund 3,2032-12-31,597535.9439811452,10789638.5327611,115393426.85971864,49093.37173169971
Mid-sized Fund 3,2033-03-31,106962.41600605604,14776145.767511796,108255952.7446525,737927.2348926384
Mid-sized Fund 3,2033-06-30,117264.6884634899,17495128.535663024,95645478.27623849,2853242.151215973
Mid-sized Fund 3,2033-09-30,1145574.8303930152,8944807.873896493,91505967.81723337,0.0
Mid-sized Fund 3,2033-12-31,0.0,20570990.111555282,71756818.1896785,1009.1752109247476
Mid-sized Fund 3,2034-03-31,0.0,8986843.530559296,66038361.415504344,0.0
Mid-sized Fund 3,2034-06-30,93287.00822853738,7502880.76837467,59626717.53357785,26854.99001526823
Mid-sized Fund 3,2034-09-30,13374.539709633891,3865868.4318444883,58356197.904408254,544.2453810493776
Mid-sized Fund 3,2034-12-31,90977.84494504884,9587122.105479999,49305273.95861683,111332.2283712016
Mid-sized Fund 3,2035-03-31,9470.922311381468,4729278.377101063,43225625.969184585,8835.331609257804
Mid-sized Fund 3,2035-06-30,0.0,9040192.864958422,34377279.44227211,367940.21761342476
Mid-sized Fund 3,2035-09-30,2255.462005135914,1857307.4523901977,33882865.37681652,6384127.761117646
Mid-sized Fund 3,2035-12-31,38656.64111008385,2987920.6253336975,31514956.031093437,0.0
Mid-sized Fund 3,2036-03-31,789774.5908463568,5462272.160017696,26092284.695584457,262018.82486761422
Mid-sized Fund 3,2036-06-30,111247.89792451482,7667015.475163802,19975521.072971087,0.0
Mid-sized Fund 3,2036-09-30,125034.08297473301,4415256.768865428,15528371.514955722,8080984.10165054
Mid-sized Fund 3,2036-12-31,0.0,2042694.2859312654,13906088.919397337,0.0
Mid-sized Fund 3,2037-03-31,7481.640332870813,1996611.0742211572,12176974.654422635,11480.700505761624
Mid-sized Fund 3,2037-06-30,701190.1949658848,1746850.212844235,11371548.475494513,0.0
Mid-sized Fund 3,2037-09-30,484458.56600574043,1677398.599351858,10116132.258886784,1103464.9431933668
Mid-sized Fund 3,2037-12-31,27046.93412861711,515065.81828980957,10046128.414434345,58.52968806657507
Mid-sized Fund 3,2038-03-31,39840.06794700664,405725.6825444583,9929932.950434817,0.0
Mid-sized Fund 3,2038-06-30,79920.23557031418,107153.05450187188,10362809.821838388,6730.505570105777
Mid-sized Fund 3,2038-09-30,105654.18572609931,2521340.8819880206,8228343.784233149,0.8460724166821575
Mid-sized Fund 3,2038-12-31,40398.49087974676,634919.7315516885,7430265.434176657,0.7923804212344775
Mid-sized Fund 3,2039-03-31,122029.81754151765,589253.140340746,7167486.05767864,11182.97085412534
Mid-sized Fund 3,2039-06-30,18507.12314307758,3080841.994178275,4523870.527217018,0.0
Mid-sized Fund 3,2039-09-30,35702.205224609046,55783.68380255243,4723702.390840831,0.0
Mid-sized Fund 3,2039-12-31,62447.3228865996,468488.0800728274,4193348.7197249597,1016.8792182213218
Mid-sized Fund 3,2040-03-31,99152.82533777173,92994.66815984926,4387587.181211151,17.619312526113575
Mid-sized Fund 3,2040-06-30,79382.8588553724,1437912.9794806486,2955788.5923501463,1097690.6139636498
Mid-sized Fund 3,2040-09-30,0.0,86160.29000473785,2347874.852304329,114.71026208341736
Mid-sized Fund 3,2040-12-31,0.0,28873.248768463312,2554768.242871325,0.0
Mid-sized Fund 3,2041-03-31,0.0,903856.9496799946,1553064.097977648,142.81113758203804
Mid-sized Fund 3,2041-06-30,0.0,441258.39738422935,1254317.6503461632,0.0
Mid-sized Fund 3,2041-09-30,0.0,74719.62791985048,1182023.1252574187,0.0
Mid-sized Fund 3,2041-12-31,0.0,567517.1913922722,604837.0268394637,0.0
Mid-sized Fund 3,2042-03-31,0.0,2413.5354091880736,648901.3185798037,0.0
Mid-sized Fund 3,2042-06-30,0.0,13492.452537363588,481271.3725674091,22.43925639455725
Mid-sized Fund 3,2042-09-30,0.0,29903.777497047904,353633.9810499745,0.0
Mid-sized Fund 3,2042-12-31,0.0,178882.0808008233,133959.80906691545,2582.254994906355
Mid-sized Fund 3,2043-03-31,0.0,5901.470129378958,96695.40437430878,0.0
Mid-sized Fund 3,2043-06-30,0.0,2150.146602676718,85752.7628881407,0.0
Mid-sized Fund 3,2043-09-30,0.0,9983.656007681157,68167.72860031348,7.6451600709618415
Mid-sized Fund 3,2043-12-31,0.0,278.97130721386594,60400.422853767006,0.0
Mid-sized Fund 3,2044-03-31,0.0,6230.249907877999,48733.36298289235,0.0
Mid-sized Fund 3,2044-06-30,0.0,2638.231982133838,43091.03277375228,0.0
Mid-sized Fund 3,2044-09-30,0.0,2581.5362952275104,37181.98165014973,0.0
Mid-sized Fund 3,2044-12-31,0.0,1767.213122833016,32271.880292595954,0.0
Mid-sized Fund 3,2045-03-31,0.0,3437.3636326312335,25246.457010571627,0.0
Mid-sized Fund 4,2025-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 4,2026-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 4,2026-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 4,2026-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 4,2026-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 4,2027-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 4,2027-06-30,11435154.446166195,0.0,10236741.06686021,0.0
Mid-sized Fund 4,2027-09-30,5687232.097200638,0.0,15692875.684129026,0.0
Mid-sized Fund 4,2027-12-31,8448442.389885832,0.0,23001762.420599636,0.0
Mid-sized Fund 4,2028-03-31,15969201.356359897,0.0,39925362.41949508,0.0
Mid-sized Fund 4,2028-06-30,15046341.14654641,0.0,53691313.067401595,0.0
Mid-sized Fund 4,2028-09-30,12424043.3953508,0.0,67818663.15254624,0.0
Mid-sized Fund 4,2028-12-31,12954034.828167098,888239.0707573795,79077508.26069476,0.0
Mid-sized Fund 4,2029-03-31,6341882.454681342,0.0,88450905.20696884,0.0
Mid-sized Fund 4,2029-06-30,3125645.123633069,52102.578607624484,94446386.39563783,0.0
Mid-sized Fund 4,2029-09-30,2797855.921966575,519330.99904716463,100334960.43125026,0.0
Mid-sized Fund 4,2029-12-31,1195303.7651423658,352784.697630175,102352749.79601036,0.0
Mid-sized Fund 4,2030-03-31,2847466.814269947,2621652.4158205464,106559536.38627686,0.0
Mid-sized Fund 4,2030-06-30,1695443.4741829943,0.0,111189696.71597245,0.0
Mid-sized Fund 4,2030-09-30,969154.2473883289,2469493.33104494,110525174.41189675,2075921.4100500317
Mid-sized Fund 4,2030-12-31,1446884.88752392,471684.8946376416,116197657.0625096,0.0
Mid-sized Fund 4,2031-03-31,2751111.5528046363,135750.65101525356,127618741.4313178,0.0
Mid-sized Fund 4,2031-06-30,460683.26767394313,2833037.9617597354,134418935.08322918,0.0
Mid-sized Fund 4,2031-09-30,453069.4766212364,463420.6008292762,143348183.92000115,0.0
Mid-sized Fund 4,2031-12-31,0.0,4394987.834399684,141598875.92123538,0.0
Mid-sized Fund 4,2032-03-31,0.0,821754.8686728381,144341957.9941782,0.0
Mid-sized Fund 4,2032-06-30,0.0,717507.6125424576,151896314.27644685,172.54409520007678
Mid-sized Fund 4,2032-09-30,172.5440952003002,3204334.8269942743,158020754.6348912,0.0
Mid-sized Fund 4,2032-12-31,0.0,2073788.374629513,168593308.87346518,12476.410507359064
Mid-sized Fund 4,2033-03-31,0.0,15264410.364579799,157274982.67479125,1510643.0660435797
Mid-sized Fund 4,2033-06-30,12476.410507359107,10126292.729544481,148716038.98264852,370135.339390753
Mid-sized Fund 4,2033-09-30,107182.55434691183,7187098.0170993265,149253568.1143363,48998.76256587151
Mid-sized Fund 4,2033-12-31,68995.21687990476,7134311.437632577,140097236.663894,0.0
Mid-sized Fund 4,2034-03-31,375880.9410737079,6212823.882040409,129792175.71333042,116012.95159731137
Mid-sized Fund 4,2034-06-30,36950.22967525876,7824456.720821503,123443096.47817665,16697.831961948006
Mid-sized Fund 4,2034-09-30,0.0,8344532.144024518,116727696.9278209,35250.44776556292
Mid-sized Fund 4,2034-12-31,77248.76861144046,5894681.266550296,110126751.60115577,1414278.3814008622
Mid-sized Fund 4,2035-03-31,70881.18827131965,8690255.139924308,104961864.9885878,0.0
Mid-sized Fund 4,2035-06-30,70430.86150187152,7520340.92703647,102756518.4242101,279746.6047012865
Mid-sized Fund 4,2035-09-30,0.0,2443554.842632895,104666505.8695097,282124.27726983733
Mid-sized Fund 4,2035-12-31,0.0,6581350.309426457,98028386.02579488,135822.28511373673
Mid-sized Fund 4,2036-03-31,165623.73192735526,17044292.90891309,82583051.88328008,696129.2077656122
Mid-sized Fund 4,2036-06-30,199208.2613253732,1720889.3662270368,79842998.91657658,0.0
Mid-sized Fund 4,2036-09-30,86883.43812955273,4796469.549285396,74322701.38120252,232222.047557516
Mid-sized Fund 4,2036-12-31,77808.43238614626,790218.5756811347,75609477.85724664,0.0
Mid-sized Fund 4,2037-03-31,0.0,3617355.8715048535,72926277.46062234,266901.54896228324
Mid-sized Fund 4,2037-06-30,60095.412351231775,3431712.661252012,65910473.68675407,0.0
Mid-sized Fund 4,2037-09-30,0.0,980401.0234110213,65934420.494649634,0.0
Mid-sized Fund 4,2037-12-31,14332.031968956515,1815713.6866577421,65930453.54864546,0.0
Mid-sized Fund 4,2038-03-31,45183.16239451369,1957789.3842937613,65960697.38595173,0.0
Mid-sized Fund 4,2038-06-30,32445.021871638,4749460.149600857,62292236.6803596,0.0
Mid-sized Fund 4,2038-09-30,15645.452348780962,5473918.009834815,56574731.703961655,194264.53618101092
Mid-sized Fund 4,2038-12-31,0.0,1036655.7989547874,55248965.56014786,0.0
Mid-sized Fund 4,2039-03-31,221678.32741949704,1557417.9182539626,53119976.928716145,0.0
Mid-sized Fund 4,2039-06-30,0.0,3571879.605680737,45121871.712019004,0.0
Mid-sized Fund 4,2039-09-30,0.0,948018.2173880577,39940873.58536126,0.0
Mid-sized Fund 4,2039-12-31,0.0,1738915.2151761667,34380152.86333645,0.0
Mid-sized Fund 4,2040-03-31,0.0,2482582.4435039978,30910016.40806764,0.0
Mid-sized Fund 4,2040-06-30,0.0,654625.9804703079,28682565.75498188,0.0
Mid-sized Fund 4,2040-09-30,0.0,401598.8349158104,27410135.464626737,16637.63446888995
Mid-sized Fund 4,2040-12-31,0.0,2158820.204463319,24213297.832053795,175971.49692897304
Mid-sized Fund 4,2041-03-31,0.0,356708.72965809784,22670595.730688915,0.0
Mid-sized Fund 4,2041-06-30,0.0,698722.1958784644,21078895.96956207,0.0
Mid-sized Fund 4,2041-09-30,0.0,1233570.9178907683,18783551.21179671,11709.532501968913
Mid-sized Fund 4,2041-12-31,0.0,2850290.993888735,14911778.14564394,14114.529850321514
Mid-sized Fund 4,2042-03-31,0.0,647649.9638669543,11336326.893437942,186947.16328244403
Mid-sized Fund 4,2042-06-30,0.0,341910.1612686903,8903552.734498281,0.0
Mid-sized Fund 4,2042-09-30,0.0,210044.1355122672,7164760.826120692,0.0
Mid-sized Fund 4,2042-12-31,0.0,372643.2844752219,5271702.842080223,14648.972363431156
Mid-sized Fund 4,2043-03-31,0.0,341135.41612091794,4229056.598158865,0.0
Mid-sized Fund 4,2043-06-30,0.0,174378.08603506428,3345478.8513437505,0.0
Mid-sized Fund 4,2043-09-30,0.0,128021.54472468975,2643666.8999883696,0.0
Mid-sized Fund 4,2043-12-31,0.0,64731.39232408365,2041287.3129914715,6548.798739450538
Mid-sized Fund 4,2044-03-31,0.0,89101.06318549831,1548503.987799466,2226.2387200533285
Mid-sized Fund 4,2044-06-30,0.0,57187.6976913101,1349799.5877461536,0.0
Mid-sized Fund 4,2044-09-30,0.0,41055.33187079798,1125262.9519345725,0.0
Mid-sized Fund 4,2044-12-31,0.0,120974.84710905454,771596.7693769501,10343.702858690964
Mid-sized Fund 4,2045-03-31,0.0,36926.01549326249,559848.7033021209,2647.430710052785
Mid-sized Fund 5,2025-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 5,2026-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 5,2026-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 5,2026-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 5,2026-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 5,2027-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 5,2027-06-30,8079460.722166255,0.0,7622959.9780498035,0.0
Mid-sized Fund 5,2027-09-30,9555258.226486335,0.0,16430738.246401219,0.0
Mid-sized Fund 5,2027-12-31,4411420.690461704,0.0,18786485.8876299,0.0
Mid-sized Fund 5,2028-03-31,7358181.905172343,0.0,25963794.940546412,0.0
Mid-sized Fund 5,2028-06-30,12337745.5974594,0.0,38433545.29650108,0.0
Mid-sized Fund 5,2028-09-30,13097740.185133375,0.0,53258851.36629729,0.0
Mid-sized Fund 5,2028-12-31,13887221.874732329,1058329.8453829756,70455902.09058328,0.0
Mid-sized Fund 5,2029-03-31,10697148.413066411,0.0,83370635.52947852,0.0
Mid-sized Fund 5,2029-06-30,2540690.957534636,238898.76058681283,84204646.4230954,0.0
Mid-sized Fund 5,2029-09-30,5082896.960316386,196041.8846957524,91097985.69953482,0.0
Mid-sized Fund 5,2029-12-31,7291986.040340899,2106649.719196896,94926694.72886355,0.0
Mid-sized Fund 5,2030-03-31,3944569.2144485353,1272671.5593919433,94115296.94405892,0.0
Mid-sized Fund 5,2030-06-30,3623693.0732304053,827347.4452013621,99755311.14566651,0.0
Mid-sized Fund 5,2030-09-30,1194477.4101192544,166853.05351102332,105251470.07180654,156792.87137688143
Mid-sized Fund 5,2030-12-31,1173411.016906543,632742.5144894987,110779526.46364577,0.0
Mid-sized Fund 5,2031-03-31,187935.55898579906,3248768.8142206687,113108624.88951217,1041784.1593572242
Mid-sized Fund 5,2031-06-30,0.0,602026.3971051943,117227875.73473378,7261.474575648131
Mid-sized Fund 5,2031-09-30,798679.4409635591,292852.45760148665,122443678.92458625,0.0
Mid-sized Fund 5,2031-12-31,0.0,59713.28011961439,124447608.08962083,0.0
Mid-sized Fund 5,2032-03-31,0.0,2795810.449978127,123288324.37821074,0.0
Mid-sized Fund 5,2032-06-30,0.0,951605.8915956976,124516208.0134489,0.0
Mid-sized Fund 5,2032-09-30,0.0,4668985.128364951,122342844.82514685,0.0
Mid-sized Fund 5,2032-12-31,0.0,3035885.74992762,127125484.90538779,0.0
Mid-sized Fund 5,2033-03-31,0.0,2543975.6561972653,123787459.35870056,235439.75859547703
Mid-sized Fund 5,2033-06-30,78646.88721859554,7238931.976295388,121017106.40809473,107657.97752544782
Mid-sized Fund 5,2033-09-30,29011.09030685226,5965096.0082046045,117181285.96045342,0.0
Mid-sized Fund 5,2033-12-31,0.0,8990384.523130048,106942614.63480635,0.0
Mid-sized Fund 5,2034-03-31,0.0,7311239.399266953,99770429.61462538,0.0
Mid-sized Fund 5,2034-06-30,0.0,5291524.624818755,99679497.77362223,58934.7919311072
Mid-sized Fund 5,2034-09-30,0.0,5626976.047418627,92073730.51695077,122163.89293239466
Mid-sized Fund 5,2034-12-31,0.0,4757578.6061211135,86101768.26956064,0.0
Mid-sized Fund 5,2035-03-31,0.0,4516769.241214222,84453810.14915389,792805.5847302481
Mid-sized Fund 5,2035-06-30,16776.06469932844,8440832.41651472,76482186.96303602,0.0
Mid-sized Fund 5,2035-09-30,0.0,6354925.494504878,68771058.02840243,0.0
Mid-sized Fund 5,2035-12-31,0.0,3179605.6961915665,65028571.065677375,0.0
Mid-sized Fund 5,2036-03-31,87793.10817511634,2624172.659424802,64315760.787975915,0.0
Mid-sized Fund 5,2036-06-30,77942.90222851883,1714038.3325158379,66148554.09132835,521330.58413573285
Mid-sized Fund 5,2036-09-30,1561.7497970923782,3796265.081185094,60927350.65936841,30418.695669557772
Mid-sized Fund 5,2036-12-31,34946.29836746325,2266282.127335385,56158025.9394624,216824.30849207836
Mid-sized Fund 5,2037-03-31,0.0,1299919.51404863,54802959.765140146,0.0
Mid-sized Fund 5,2037-06-30,0.0,3044432.9811921925,51411685.714242965,0.0
Mid-sized Fund 5,2037-09-30,0.0,2687012.4594664206,49807424.917551376,0.0
Mid-sized Fund 5,2037-12-31,0.0,1319786.0113427965,50969689.89729685,129699.88714695453
Mid-sized Fund 5,2038-03-31,147351.54328804856,2959895.0450231466,52130840.249322765,0.0
Mid-sized Fund 5,2038-06-30,41001.41970358115,6019399.609302433,46807867.26734099,0.0
Mid-sized Fund 5,2038-09-30,24773.461238224052,1524850.414476277,46797659.14096847,0.0
Mid-sized Fund 5,2038-12-31,46655.865487780036,1290644.0559366979,47082784.83003445,0.0
Mid-sized Fund 5,2039-03-31,126844.66592021417,1380291.3868657898,45538229.3729509,0.0
Mid-sized Fund 5,2039-06-30,0.0,2446192.724028609,39637551.498835795,170626.41106428948
Mid-sized Fund 5,2039-09-30,0.0,4011931.4381651822,32105685.044184335,192342.90772268755
Mid-sized Fund 5,2039-12-31,0.0,1791346.8931152183,27555062.885693144,0.0
Mid-sized Fund 5,2040-03-31,0.0,1023705.0473533361,26116173.692233685,0.0
Mid-sized Fund 5,2040-06-30,0.0,430628.4502669163,23895289.914404705,32363.924563766188
Mid-sized Fund 5,2040-09-30,0.0,563683.831850813,22375788.68283168,0.0
Mid-sized Fund 5,2040-12-31,0.0,344521.9164782965,20781061.159706395,38916.837896057514
Mid-sized Fund 5,2041-03-31,0.0,603504.3643490341,19217008.483134452,0.0
Mid-sized Fund 5,2041-06-30,0.0,872319.7752722561,16286249.058773378,0.0
Mid-sized Fund 5,2041-09-30,0.0,635823.9367434861,15661291.080432685,0.0
Mid-sized Fund 5,2041-12-31,0.0,668841.8065432092,14420781.470964614,121800.21522262949
Mid-sized Fund 5,2042-03-31,0.0,444360.98589001124,11142951.91015101,0.0
Mid-sized Fund 5,2042-06-30,0.0,689147.9648708212,8166625.773962074,214667.15649031702
Mid-sized Fund 5,2042-09-30,0.0,548518.9693928779,6142694.000520979,0.0
Mid-sized Fund 5,2042-12-31,0.0,1086434.0107297485,4147828.7237835703,0.0
Mid-sized Fund 5,2043-03-31,0.0,119636.26498466828,3222054.565840302,6063.99853262502
Mid-sized Fund 5,2043-06-30,0.0,458997.41014229157,2129365.370547919,16807.01859469358
Mid-sized Fund 5,2043-09-30,0.0,102350.13703308269,1669453.8520900744,0.0
Mid-sized Fund 5,2043-12-31,0.0,125085.3624151033,1134895.0722539744,0.0
Mid-sized Fund 5,2044-03-31,0.0,25774.654902122566,897208.3728456667,9815.600949326506
Mid-sized Fund 5,2044-06-30,0.0,13980.543354077241,713237.9865968176,0.0
Mid-sized Fund 5,2044-09-30,0.0,57662.955071139266,580163.1105677693,0.0
Mid-sized Fund 5,2044-12-31,0.0,36256.01832926864,439257.9963485172,4025.731995118279
Mid-sized Fund 5,2045-03-31,0.0,608.5936490477005,374273.6877559117,0.0
Mid-sized Fund 6,2025-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 6,2026-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 6,2026-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 6,2026-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 6,2026-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 6,2027-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 6,2027-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 6,2027-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 6,2027-12-31,2478078.1044087796,0.0,2317648.371404494,0.0
Mid-sized Fund 6,2028-03-31,5554241.8155164765,0.0,6813057.45690628,0.0
Mid-sized Fund 6,2028-06-30,6026908.74892305,0.0,13792351.696654556,0.0
Mid-sized Fund 6,2028-09-30,2563379.81369899,3343.424831265404,13658463.640246145,1903.1368296313885
Mid-sized Fund 6,2028-12-31,13784430.031849122,41952.63172540977,26870567.38975457,0.0
Mid-sized Fund 6,2029-03-31,12794685.14263973,20968.12571787045,41433213.520061165,2837.3561843414877
Mid-sized Fund 6,2029-06-30,10866160.51269561,2044145.2126756315,51083255.21606184,0.0
Mid-sized Fund 6,2029-09-30,10602028.599483721,4378.754721210014,63029194.91270551,1531.1553490701365
Mid-sized Fund 6,2029-12-31,8172818.742440936,52313.535387434466,72884236.791745,0.0
Mid-sized Fund 6,2030-03-31,7690771.225481963,640999.0658789049,83273173.1552601,182690.70878461504
Mid-sized Fund 6,2030-06-30,5370693.67904688,678580.5712969434,90773486.3139987,0.0
Mid-sized Fund 6,2030-09-30,5527663.514977844,4201185.162114934,96423865.05753766,2381847.400785084
Mid-sized Fund 6,2030-12-31,2596221.5961597348,3569020.0805225344,99915045.2836162,3315.441306814215
Mid-sized Fund 6,2031-03-31,2934522.752394118,2267424.0736886384,104521887.61270936,0.0
Mid-sized Fund 6,2031-06-30,4080804.9472146286,1104314.7092063387,113688907.6114257,733.4414015273973
Mid-sized Fund 6,2031-09-30,1287176.8453078282,1701372.5880909825,119556252.34726837,0.0
Mid-sized Fund 6,2031-12-31,753536.7439964617,5373781.623514878,123090816.55710855,14242.646934363238
Mid-sized Fund 6,2032-03-31,1475741.9789182548,6840525.685439947,124703391.23424244,683.8946131717337
Mid-sized Fund 6,2032-06-30,781893.3745074093,5017491.181355949,123890235.11329456,4323.220282876247
Mid-sized Fund 6,2032-09-30,271596.59429336956,4763446.635990709,120387372.5905465,512533.5180553556
Mid-sized Fund 6,2032-12-31,149377.796504583,11720320.045958715,111317938.74753484,530765.7554331527
Mid-sized Fund 6,2033-03-31,76148.25600857098,18900364.573864214,96658133.46928075,1064003.0171201888
Mid-sized Fund 6,2033-06-30,1400923.07394853,6660234.389428068,93644870.72732982,11363.964162274267
Mid-sized Fund 6,2033-09-30,85391.75017700925,3140593.8804422976,96903969.82300861,217757.56190063298
Mid-sized Fund 6,2033-12-31,47459.57179070463,7212857.183562524,97954627.53223021,779789.9730984505
Mid-sized Fund 6,2034-03-31,21384.939396219273,14152104.19660369,81482173.6555213,1639015.1287911036
Mid-sized Fund 6,2034-06-30,64918.37788638422,10010789.645572506,76948959.47935185,190142.02624862627
Mid-sized Fund 6,2034-09-30,381806.78678775404,3839030.9388233847,78338788.53947277,244667.7741751298
Mid-sized Fund 6,2034-12-31,171279.13189210667,8605559.065309443,68746883.74047609,1797.9465168758193
Mid-sized Fund 6,2035-03-31,58262.965270495384,12348016.05334131,60144973.69406026,9448.639514031911
Mid-sized Fund 6,2035-06-30,41401.38726810745,9475569.904730966,56903210.54321246,1885669.7535409837
Mid-sized Fund 6,2035-09-30,28969.897822364226,3514147.5118118804,50682627.256814644,0.0
Mid-sized Fund 6,2035-12-31,131244.55290735856,4906966.787372018,50666233.17781329,1126.072388012509
Mid-sized Fund 6,2036-03-31,157023.55699107557,1192171.6235824733,55675660.75429224,284408.4855277249
Mid-sized Fund 6,2036-06-30,13910.517564761101,17282145.379424896,34990872.887229934,4102533.2356241196
Mid-sized Fund 6,2036-09-30,346619.6595565274,3383181.754841055,30688900.164303895,807455.4967700869
Mid-sized Fund 6,2036-12-31,49757.051074538766,6754593.838810546,23942702.87302606,0.0
Mid-sized Fund 6,2037-03-31,48918.62116653504,399971.9956842728,23832824.565502044,71.65296127932321
Mid-sized Fund 6,2037-06-30,93623.95657724385,4887332.412478015,17539360.307421114,0.0
Mid-sized Fund 6,2037-09-30,8204.956085520515,1365477.9305013786,16385161.900699267,227075.475172459
Mid-sized Fund 6,2037-12-31,0.0,312171.8956159192,17743585.602184903,16780.841632474257
Mid-sized Fund 6,2038-03-31,100939.01128402939,561198.8281561941,18558102.19907719,139896.65311404236
Mid-sized Fund 6,2038-06-30,62227.77274636719,759651.6038759309,20168435.91725545,12650.967559615861
Mid-sized Fund 6,2038-09-30,56230.175432985554,3142811.2760570566,17349339.810679756,15136.775565855556
Mid-sized Fund 6,2038-12-31,193516.06003571613,6471822.753866893,10130972.339107862,8336.933340485983
Mid-sized Fund 6,2039-03-31,107187.71917140481,1128413.1490273476,8083365.84008176,28.45457578173063
